wav_filename,src,res_js,wer_js,length_ratio_js
28353,wir folgen deshalb dem regierungsrat,wir folgen deshalb beim abstimmung dem regierungsrat,0.4,1.4444444444444444
2844,als kommissionssprecherin stelle ich ihnen das vorliegende geschäft welches wir bereits am 7 juni 2016 beraten haben noch einmal vor,als kommissionssprecher stellen ihnen das vorliegende geschäft die wir bereits einmal am siebte juni zweitausendsechzehn beraten haben enden,0.5,1.0606060606060606
2845,es geht um die sogenannte ärztliche weiterbildungsfinanzierung,die sogenannten ärztlichen weiterbildungsfinanzierung,0.7142857142857143,0.8548387096774194
2846,nach dem beschluss im juni 2016 ist der regierungsrat mit der bitte um neubeurteilung mit neuen fakten wieder an die kommission herangetreten,die eu nach dem schluss im juni zweitausendsechzehn ist der regierungsrat wieder an die kommission getreten mit der bitte um neubeurteilung mit nennen,0.7272727272727273,1.0638297872340425
2847,alle fraktionen wurden angefragt und haben sich bereit erklärt das geschäft noch einmal anzuschauen,die alle fraktionen wurden angefragt und alle haben sich bereit erklärt das geschäft noch einmal anzuschauen,0.14285714285714285,1.0909090909090908
28472,schönenberger rennt mit ihrem vorstoss beim regierungsrat offensichtlich offene türen ein,grunberger rente ihrem vorstoss beim regierungsrat offensichtlich offene türer ein aber wir haben doch sehr interessant,0.9090909090909091,1.3370786516853932
28473,wir sind sehr froh dass der regierungsrat voll hinter der istanbul konvention steht und mit anderen kantonen bereits mitten in der umsetzung ist,wir sind froh dass der regierungsrat voll hinter dieser konvention steht und mit anderen kantonen schmitt in der umsetzung,0.2608695652173913,0.8472222222222222
28474,das freut uns und wir werden dem vorstoss selbstverständlich im sinn der motionärin und dem regierungsrat zustimmen,das freut uns und wir werden dem vorstoss selbstverständlich im sinne der motionärin und dem regierungsrat zustimmen,0.058823529411764705,1.008695652173913
2848,die vereinbarung legt fest dass sich der kanton an den kosten beteiligt die den spitälern im kantonsgebiet im rahmen der weiterbildung von ärztinnen und ärzten entsteht,die vereinbarung legt fest dass sich der kanton an den kosten beteiligt die den spitälern im kantonsgebiet im rahmen der weiterbildung von ärztinnen und und ärzte entsteht,0.07692307692307693,1.0178571428571428
2849,weil aber nicht alle kantone und spitäler im gleichen mass zur weiterbildung beitragen will die vereinbarung die unterschiedlichen kostenaufwände unter den kantonen ausgleichen,weil aber nicht alle kantone und spitäler im gleichen mass zur weiterbildung beitragen will die vereinbarung die unterschiedlichen kostenaufwand unter den kantonen ausgleichen,0.043478260869565216,0.9943181818181818
2850,es handelt sich hier um einen mindestbetrag,es handelt sich hier um den mindesten,0.2857142857142857,0.8604651162790697
2851,das prinzip der weiterbildungsfinanzierung wird anhand der bevölkerungszahlen berechnet,die in der weiterbildungsfinanzierung wird durch die bevölkerungszahlen berechnet,0.4444444444444444,0.9310344827586207
2852,bei der vorliegenden berechnung wird davon ausgegangen dass alle kantone mitmachen,bei vorliegenden berechnung wird ausgegangen dass alle kantone mitmachen,0.18181818181818182,0.8780487804878049
2853,wenn nicht alle mitmachen entspricht der betrag der teilmenge der kantone,wenn nicht alle mitmachen entspricht der betrag eine teilmenge der kantone,0.09090909090909091,1.0136986301369864
2854,deshalb ist es schwierig kantone die zu wenig ausbilden überhaupt zu motivieren mitzumachen,das macht schwierig dass kantone die zu wenig auszubilden überhaupt motiviert sind mitzumachen,0.5384615384615384,1.032967032967033
2855,die vereinbarung sieht ein quorum von 18 kantonen vor,die vereinbarung sieht ein quorum von achtzehn kantone vor,0.2222222222222222,1.0943396226415094
2856,bis zur beratung in der kommission waren unverändert 11 kantone beigetreten,bis zur beratung in der kommission sind unverändert elf kantonen beitreten,0.36363636363636365,0.9866666666666667
2857,problematisch könnte es für berner ärzte in der weiterbildung in anderen kantonen werden wenn bern nicht dabei wäre und der jeweilige kanton deshalb keine beiträge entrichten müsste,für bern ärzte der weiterbildung in anderen kantonen werden wenn er nicht dabei und der jeweilige kanton nicht weil eben bern nicht dabei,0.48148148148148145,0.7569060773480663
2858,wenn wir mitmachen würde der berner arzt aus diesem topf die 15 000 franken erhalten wenn er seine weiterbildung in einem anderen kanton macht,wenn wir mitmachen würde der berner ort dem topf die fünfzehn null franken erhalten wenn er in einem anderen kanton seine weiterbildung macht,0.375,0.9929577464788732
28581,auf der anderen seite hat man abgewiesene asylbewerber die nicht ausgeschafft werden können,auf der anderen seite die abgewiesene asylbewerber die nicht ausgeschafft werden können,0.15384615384615385,0.9560439560439561
28582,das betrifft nicht in erster linie preles als ort,dies betrifft nicht in erster linie preles als ort unser vertreter aus mule,0.5555555555555556,1.530612244897959
28583,unser vertreter aus dem jura tom gerber hat in unserer diskussion immer wieder betont dass preles zu unrecht als abgelegen und unattraktiv betrachtet wird,gerade thom gerber hat unsere diskussion immer wieder betont dass preles zu unrecht als abgelegen und unattraktiv angeschaut wird,0.375,0.8376623376623377
28584,die evp macht sich gedanken wie es den menschen geht die in einem zentralen rückkehrzentrum interniert werden,die die evp macht sich gedanken weiss den menschen geht die in einem zentralen rückkehrzentrum interniert werden,0.17647058823529413,1.0275229357798166
28585,das wort interniert darf man in diesem fall mit fug und recht verwenden,das wort interniert darf man in diesem fall mit fug und recht verwenden,0.0,1.0
28586,zum beispiel gesundheitliche probleme vor allem im psychischen bereich konflikte und damit auch sicherheitsprobleme die man nicht alle mit einem privaten sicherheitsdienst lösen kann,es ist leges unheitlichen probleme vor allem im psychischen bereich konflikt und damit auch sicherheitsprobleme die man nicht alle mit einem privaten sicherheitsdienste lösen kann,0.25,0.9835164835164835
28587,in den zentren bleiben menschen zurück die beeinträchtigt sind zum beispiel traumatisiert sind und familien die aus naheliegenden gründen nicht untertauchen können,in den zentren zurückbleiben menschen die beeinträchtigt sind zum beispiel traumatisiert sind und familie wo ein naheliegenden gründen nicht werden können,0.2727272727272727,0.9447852760736196
28588,wir finden es nicht zielführend dass alle abgewiesenen nach preles abgeschoben werden,wir finden es nicht zielführend dass alle abgewiesenen nach preles abgeschoben werden,0.0,1.0
28589,wenn man es unter dem primat der menschenwürde betrachtet ist das ganze sicher nicht die richtige lösung,wenn das ganze unter dem primat der menschenwürde anschaut ist dies ganz sicher nicht die richtige lösung,0.29411764705882354,1.0096153846153846
2859,mehr weiterbildungsplätze im kanton,die weiterbildungsplätze im kanton bern,0.5,1.1142857142857143
28590,die richtige lösung ist die abgewiesenen dezentral in den herkömmlichen asylzentren oder in den wohnungen wo sie bereits bis jetzt gewohnt haben unterzubringen,die richtige lösung ist die abgewiesenen dezentral in den herkömmlichen asylzentren oder in den wohnungen die in besitz unterzubringen,0.30434782608695654,0.8427672955974843
28591,dort wo sich diese menschen bereits etwas auskennen und sie ihre bezugspersonen haben,dort wo sich die menschen bereits ein wenig auskennen und dort wo sie ihre bezugspersonen haben,0.38461538461538464,1.1176470588235294
28592,erweist sich der vollzug aus technischen gründen als nicht möglich so beantragt der kanton dem sem die anordnung einer vorläufigen aufnahme,erweist sich der vollzug aus technischen gründen als nicht möglich so beantragt der kantone die anordnung einer vorläufigen aufnahme,0.14285714285714285,0.9496402877697842
28593,was heisst denn technische gründe,was heisst technische gründe,0.2,0.8484848484848485
28594,nun zu den beiden vorstössen die wir hier diskutieren,in den beiden vorstoss wollen wir hier diskutieren,0.4444444444444444,0.9433962264150944
28595,das liegt daran dass wir nichts gegen preles an sich haben grundsätzlich aber gegen ein zentrales rückkehrzentrum sind,dies liegt daran dass wir nichts gegen preles an sicherheit aber grundsätzlich gegen ein zentrales rückkehrzentrum sie,0.2777777777777778,1.0
28596,wir wollen dass die abgewiesenen in ihrer region bleiben können wo sie bereits vorher waren,wir wollen dass die abgewiesenen in ihrer region bleiben kann wie schon vorher waren waren,0.3333333333333333,0.989010989010989
28597,bei der motion graber sind wir beim punkt 1 geteilt und werden zum punkt 2 ja sagen und den punkt 3 ablehnen,bei der motion graber sind wir beim punkt eins geteilt und wer zu punkt zwei ja sagen den punkt drei ablehnen,0.2727272727272727,1.0092592592592593
28598,hier möchten wir zu bedenken geben dass die bevölkerung im kanton bern sehr unterschiedlich mit asylzentren und den menschen die dort wohnen umgeht,echtes bedenken geben dass die bevölkerung im kanton bern sehr unterschiedlich mit asylzentren und den menschen die das wohnen umgehen,0.2608695652173913,0.9115646258503401
28599,die anderen engagieren sich freiwillig um den asylbewerbern wenigstens zeitweise eine tagesstruktur zu ermöglichen,die andere engagieren sich freiwillig für den asylbewerber wenigstens zeitweise eine tagesstruktur zu ermöglichen,0.21428571428571427,0.9912280701754386
2860,die gsok ist deshalb auch im zweiten umgang der meinung gefolgt dass diese vereinbarung sinnvoll ist solange der bund dies nicht national lösen kann und will,die der kantone ist wichtig die gsok ist deshalb auch im zweiten umgang der meinung folgt dass die vereinbarung sinnvoll ist solange der bund das national und lösen,0.46153846153846156,1.0445859872611465
28600,es hängt somit von der bevölkerung auf dem tessenberg ab wie sie mit dem rückkehrzentrum umgehen wird,das hat also für die bevölkerung auf dem tessenberg ab wie sie mit diesem rückkehrzentrum ehen werden,0.47058823529411764,1.0
2861,zum schluss möchte ich es nicht unterlassen der verwaltung für die beantwortung der vielen neuen fragen und die angenehme zusammenarbeit zu danken,zum schluss möchte ich es nicht unterlassen der verwaltung für das beantworten der vielen neuen fragen und die angenehmen zusammengehen,0.2727272727272727,0.9246575342465754
28796,es mag sein dass tatsächlich sehr hohe kosten generiert werden wenn straftäter therapiert werden,zwar sind dass tatsächlich sehr hohe kosten die generiert werden wenn straftäter therapiert werden,0.2857142857142857,1.0208333333333333
28797,wie es in der antwort des regierungsrates heisst werden diese therapien auch regelmässig überprüft,wir sind in der antwort des regierungsrates heisst werden die therapien auch regelmässig überprüft,0.21428571428571427,1.0
28798,die kontrollmechanismen die der regierungsrat in seiner antwort auf den vorstoss beschreibt überzeugen uns als evp eigentlich,die kontrollmechanismen welche der regierungsrat in der antwort dieses vorstosses beschreibt sie uns als evp überzeugen,0.4117647058823529,0.952
28799,wir sind klar der meinung dass es keine zusätzliche unabhängige kontrollinstanz braucht welche die kosten der therapien im strafvollzug überwacht,ich wieder meinung dass es keine zusätzliche unabhängige kontrollinstanz braucht welche die kosten der therapien im strafvollzug überwacht,0.2,0.9517241379310345
28800,uns beunruhigt mehr dass es immer wieder vorkommt dass psychisch kranke täter in falschen settings untergebracht werden müssen weil die plätze fehlen,sie ist in unrat mehr dass es immer wieder vorkommt dass psychisch kranke täter im falschen sting untergebracht wurde werden weil plätze fehlen,0.4090909090909091,0.959731543624161
28801,auch das hat mit menschenwürde zu tun dass straftäter diejenige therapie erhalten die sie nötig haben und die ihnen nach ihrer strafe hilft in unserer gesellschaft wieder fuss zu fassen,auch das hat mit menschenwürdig für das straftäter die therapie erhalten die sie nötig haben und die ihnen noch ihre strafhäftlinge rer gesellschaft wieder fuss zu fassen,0.36666666666666664,0.918918918918919
28881,bei diesem vorstoss hier wird die evp die punkte 1 3 als motion annehmen und den punkt 4 ablehnen,dieser vorstoss hier wird die evp den punkt eins bis drei als motion annehmen und punkt vier ablehnen,0.47368421052631576,1.041237113402062
28882,die punkte 1 3 machen einen fehler rückgängig der 2013 passiert ist,bis drei macht einen fehler rückgängig die zweitausenddreizehn passiert ist,0.5833333333333334,1.1194029850746268
28883,es kann nicht sein dass der kanton bern eine billigere motorfahrzeugsteuer hat als der schweizerische mittelwert und das hat auch nichts mit wettbewerbsfähigkeit zu tun,es kann nicht sein dass der kanton bern eine billigere motor zusteuert im schweizerischen mittelwert und es hat auch nichts mit wettbewerbsfähigkeit zu tun,0.24,0.9226190476190477
28884,da sind wir mit daniel trüssel einverstanden,die sind in mit daniel trüssel einverstanden,0.2857142857142857,1.0
28885,warum soll das freigespielte geld ausgerechnet für die senkung der steuern bei den natürlichen personen verwendet werden,deshalb soll dies freigespielten geld ausgerechnet erdsenkungen der steuern bei den natürlichen personen verwendet werden,0.35294117647058826,1.0083333333333333
28886,wir alle wissen dass es für die einzelnen steuerzahler nur ein zückerchen gibt,wir alle wissen dass für die einzelnen steuerzahler nur eines zückert,0.3076923076923077,0.8846153846153846
28887,mit solchen beträgen kann man vielleicht pro jahr einfach zwei oder dreimal mehr auswärts essen gehen je nachdem wie gross der haushalt ist,mit einem solchen beträge kann man vielleicht pro jahr zweimal der dreimal mehr auswärtsserie nachdem ich gross dass der haushalt ist,0.4782608695652174,0.9568345323741008
28888,der punkt 4 ist also für die evp sicher zu eng formuliert,der punkt vier ist also für die evp sicher das eng formuliert,0.16666666666666666,1.0701754385964912
2896,interkantonale vereinbarungen über die kantonalen beiträge,alle vereinbarung über die kantonalen beiträge,0.3333333333333333,0.7931034482758621
2897,es hat neue erkenntnisse gegeben also für einmal im westen etwas neues und nicht nichts neues,es gibt neue erkenntnisse geben asmal im besten etwas neues und nicht nicht neu,0.5,0.8494623655913979
2898,vor allem die 100 neuen studienplätze und auch dinge die ein bisschen genauer abgeklärt wurden haben gezeigt dass es wohl doch besser ist dort beizutreten,dessen under neuen studienplätze die die für genauer abgeklärt wurden zeigt dass es solch besser ist wenn man dort zu beitritt,0.68,0.8181818181818182
2899,ich kann nur noch einmal wiederholen was wir auch finden,ich kann vielleicht nur noch einmal wiederholen dass wir auch ein nicht beitreten hätten,0.6,1.5714285714285714
29030,wir wären sofort dafür dass wenigfahrende steuervergünstigungen erhalten,wir werden sofort dafür dass wenig fahren steuervergünstigungen erhalten,0.375,1.0
29031,die antwort des regierungsrates wonach es tatsächlich im moment nicht umsetzbar ist überzeugt uns aber,die worte des regierungsrats überzeugt uns aber dass es tatsächlich im moment nicht umsetzbar,0.6666666666666666,0.9117647058823529
29032,bis dahin schlagen wir vor dass die wenigfahrer kein eigenes auto kaufen sondern auf carsharing zurückgreifen wie wir das als familie auch tun,das ist daher schlagen wir vor dass wenig fahrer kein eigenes auto kaufen sondern auf car sharing zurückgreifen wie wir dies als familie auch an,0.391304347826087,1.0140845070422535
29033,zum schluss möchten wir sie noch auf den vorstoss von markus wenger hinweisen der eine abgabe für die inverkehrsetzung von autos verlangt hat,wir geben mir zum schluss doch auch auf den vorstoss von markus wenger hinweisen die eine abgabe im verkehrsstudie auto verlangt das als postulat,0.6521739130434783,1.0283687943262412
29034,dieser wurde mit 77 zu 69 stimmen hier im grossen rat als postulat überwiesen und wir hoffen natürlich sehr dass dieser wenigstens im moment umgesetzt werden kann,mit siebenundsiebzig zu neunundsechzig stimmen hier im grossen rat überwiesen und wir hoffen uns natürlich sehr dass der wenigstens im moment umgesetzt werden ermöglichen,0.3333333333333333,1.0493827160493827
29035,das ist auch eine lenkungsmöglichkeit für den individualverkehr,gastliche lenkungen lenkungsmöglichkeiten für den individualverkehr,0.625,1.0634920634920635
29210,wenn man das problem jetzt möglichst rasch lösen will ist das im moment wohl der beste platz,dieses problem möglichst rasch lösen wo ist das im moment den bestplatzier,0.5294117647058824,0.8043478260869565
29211,ich bin selber seeländer,ich selber seeländerin gemeinderats tätigen,1.0,1.7916666666666667
29212,ich habe eigentlich meist sogar gute erfahrungen gemacht aber nur unter der bedingung dass man täglich dort ist,ich habe ich meistens sogar gute erfahrungen macht aber nur unter den bedingungen man täglich dort ist,0.3333333333333333,0.918918918918919
29213,wenn etwas nicht so läuft wie es sollte muss man es korrigieren,der etwas nicht so läuft ist die man korrigieren,0.5,0.7619047619047619
29214,die fahrenden kommen nicht dorthin und sind dann den ganzen tag im liegestuhl neben dem wohnwagen,wir kommen nicht deren rechte ganz lage im liegestühle wohnwagen,0.75,0.6597938144329897
29215,beim spritzen oder malen ist es genau dasselbe,beim spritzen oder er ist genau das gleiche,0.5,0.9347826086956522
29216,und dort sollte man es dann tolerieren,dort sollte man es tolerieren,0.2857142857142857,0.7631578947368421
29235,ist das wirklich ihr ernst,ist das wirklich ihre er,0.4,0.9230769230769231
29236,das ist kein sachpolitischer entscheid,das ist keine sachpolitischen entscheid,0.4,1.0263157894736843
29237,dieser kleine zipfel westlich von bern das ehemalige amt laupen muss wieder hinhalten wenn unattraktive platzierungen gesucht werden,ein klein zipf westlich von bern sehr malian laupen muss wieder hinhaben wenn unattraktive platzierungen gesucht werden,0.3888888888888889,0.9015151515151515
29238,der gemeinderat wie auch die bürger von wileroltigen sind nach wie vor explizit gegen einen festen transitplatz,der gemeinderat wie auch die bürger von wileroltigen sind nach wie vor gegen einen festen transitplatz,0.058823529411764705,0.918918918918919
29239,die lasten zu verteilen wäre hier das gebot der stunde,die lasten zu verteilen wären hier das gebot der stunde,0.1,1.0185185185185186
29240,wir würden unseren beitrag zum beispiel vorübergehend sicher auch leisten,wir würden unseren beitrag zum beispiel vorübergehend sicher,0.2,0.821917808219178
29241,der kanton ist nicht lernfähig,der kanton ist nicht lehrer fähig,0.4,1.1
29242,der bestpractice ansatz würde für befristete lösungen sprechen,der best bak dies ansatz würde für befristete lösungen sprechen,0.375,1.0161290322580645
29243,brügg macht und das vor,zurück macht uns dies vor,0.6,1.0869565217391304
29244,diese thematik wird im vortrag nur sehr spärlich abgehandelt,diese thematik wird im vortrag nur sehr spärlich abgehandelt,0.0,1.0
29245,es ist undemokratisch dass der kanton der kleinen gemeinde diesen platz aufzwingt entgegen dem willen des gemeinderates und der bevölkerung,es ist undemokratisch dass der kanton dieser platz der kleinen gemeinden gegen den willen von gemeinderat und der bevölkerung nehmen,0.55,0.9496402877697842
29246,es scheint doch alles schon eingefädelt zu sein,es scheint alles schon britten,0.5,0.6382978723404256
29247,zu den kosten bei 36 stellplätzen betragen die kosten 95 000 franken pro platz,zu den kosten bei sechsunddreissig stellplätze betragen die kosten fünfundneunzig null franken pro platz,0.2857142857142857,1.3333333333333333
29248,gemäss regierungsrat ein kostengünstiger platz bei dem alles schon vorhanden sei,nach dem regierungsrat einen kostengünstigen platz die alles schon vorhanden ist,0.6363636363636364,1.0
29249,das ist sehr fragwürdig,das ist sehr fragwürdig,0.0,1.0
29250,der blick auf das detailkonzept zeigt dass die genauen kosten eh erst nach der ausführung bekannt sind,im blick auf das detailkonzept zeigt die die genauen kosten sind erst nach ausführungen bekannt,0.35294117647058826,0.9313725490196079
29251,sicherheitsfragen auch in zusammenhang mit dem akw mühleberg erachte ich ausdrücklich als aufgabe des kantons und nicht der gemeinde,in auchim zusammenhang auch mit dem markow mühlenberg schauen ich ausdrücklich aus aufgabe des kantons und nicht der gemeinde an,0.47368421052631576,0.9696969696969697
29252,sie restaurieren meist unter unökologischen bedingungen auf den zur verfügung gestellten plätzen zu dumpingpreisen,das restaurierte meist zu unökologischen bedingungen auf den zur verfügung gestellten plätze und dumpingpreise,0.42857142857142855,0.9649122807017544
29253,ich kann diesem objektkredit überzeugt nicht zustimmen und erwarte und wünsche mir das auch von ihnen,ich kann diesem objektkredit überzeugt nicht zustimmen und erwarten und wünschen dies auch von ihnen,0.25,0.9900990099009901
29356,ich darf im namen der svp fraktion sagen,sie im namen der svp fraktion sagen,0.25,0.875
29357,es sollen pendlerparkplätze sichtbar gemacht werden,mao pendlerparkplätzen sichtbar zu machen,0.8333333333333334,0.803921568627451
29358,auf den hauptverkehrsachsen haben wir täglich staus,deren hauptverkehrs haben wir täglichen staus,0.5714285714285714,0.8823529411764706
29359,ich wohne auch in einer solchen durchfahrtsgemeinde hasle rüegsau,ich bin an seiner durchfahrgeleisen,0.8888888888888888,0.5384615384615384
29360,wir kennen es,wir kennen,0.3333333333333333,0.7692307692307693
29361,wir werden uns ja in nächster zeit mit entsprechenden themen befassen um dort eine sanierung hinzukriegen,die nächste zeit mit entsprechenden themen befassen den sanierung zu bringen,0.6875,0.7238095238095238
29362,ich glaube es geht hier auch darum ein konzept zu erstellen,ich glaube es geht darum in als konzepterstellung,0.5454545454545454,0.8305084745762712
29363,ein teures konzept zu erstellen das zuletzt nicht dem entspricht was es bieten sollte das sind sicher auch die kritischen stimmen,in ein deus konzepte stellen welche zuletzt nicht dem entspricht was letzte dass sie auch die kritische stimmen,0.6190476190476191,0.8604651162790697
29364,deshalb plädieren wir auch dafür nicht von anfang an auf neue parkplätze zu setzen geld auszugeben sondern nach bestehenden lösungen ausschau zu halten,erheben wir auf das zu gehen nicht von anfang auf neue parkplätze zu setzen geld auszugeben sondern auf bestehende lösungen aus schulball,0.5217391304347826,0.9072847682119205
29365,jede eingesparte fahrt wäre ebenfalls ein weiterer schritt um die co emmissionen im kanton bern zu verringern,die spar fahrt war ebenfalls einen weiteren schritt co emissionen im kanton bern zu verringern,0.47058823529411764,0.8623853211009175
29485,die regierung bezieht sich in ihrer antwort vor allem auf diese fälle,die regierung bezieht sich auf ihrer antwort auf in ihrer antwort an,0.5,0.9855072463768116
29486,aber in der motion geht es eben nicht um die erkannten fälle sondern um das erkennen möglicher gefährdungen,aber in der motion geht es eben nicht um die erkannten fälle sondern um das erkennen von möglichen gefährtin,0.16666666666666666,1.0093457943925233
29487,um diese zu erkennen und zu erfassen braucht es andere kompetenzen und ein anderes wissen als die richtige einordnung einer verletzung wenn ein kind dann eben ins spital kommt,wir erkennen und das erfassen braucht andere kompetenzen und anderes wissen als dass man das richtige einordnen einer verletzung wenn das kind im spital ist,0.5172413793103449,0.8914285714285715
29488,in der antwort der regierung wird auf die bereits bestehenden netzwerke hingewiesen,in der antwort der regierung wird auf die bereits bestehenden netz wech hingewiesen,0.16666666666666666,1.0
29489,doch liebe kolleginnen und kollegen es sind genau diese massnahmen die sie mit dem ep 2018 eingespart haben wie grossrätin gabi bereits erwähnt hat,in den in genau diese massnahmen die die mit dem s es zweitausendachtzehn gespart wie grossrätin gabi auch schon erwähnt hat,0.5833333333333334,0.8435374149659864
29490,er kommt zum schluss dass handlungsbedarf besteht,wer kommt zum schluss den handlungsbedarf besteht,0.2857142857142857,1.0
29491,es fehlen modellversuche es fehlt klarheit darüber welche instrumente die richtigen sind um im rahmen von früherkennungsmassnahmen im gesundheits und sozialbereich eingesetzt zu werden,es fehlen modellversuch es fehlt klarheit darüber welche instrumente die richtigen sind für im rahmen von früherkennungsmassnahmen im gesundheits und sozialbereich eingesetzt werden,0.125,0.9836956521739131
29492,es gibt also keine best practice erfahrungen,es also keine best praktischer führungen,0.42857142857142855,0.9090909090909091
29493,sie müssen speziell geschult werden und es braucht eben austauschgefässe,sie müssen dann geschuldet werden und es braucht austausch gefährt,0.4,0.9166666666666666
29494,deshalb ist es zum beispiel eben wichtig dass in einer kita gut ausgebildetes fachpersonal arbeitet,deshalb ist es zum beispiel eben wichtig dass in einer kita gut ausgebildetes fachpersonal daten,0.06666666666666667,0.9696969696969697
29495,sie wissen auch oder sie lernen oder sollten lernen wie sie in einem verdachtsfall vorgehen müssen,wie sie wissen auch oder lehre oder sowie in einem verdachtsfall vorgegeben,0.5625,0.7653061224489796
29496,die unterstützungsleistungen sollten auf einem grundlegenden verständnis der ursachen und folgen innerfamiliärer gewalt und anderer formen von kindeswohlgefährdungen beruhen,die unterstützungsleistungen sollten sowohl auf einem grundlegenden verständnis der ursache und der folgen von innerfamiliärer gewalt und anderer formen von kindeswohlgefährdung beruhen,0.2631578947368421,1.069364161849711
29497,diese personen sollten auch über wissen verfügen welche angebote zur unterstützung gewaltbetroffener kinder es gibt und wo sie diese finden wohin sie sich wenden können,sie sollten auch über wissen verfügen welche angebote an unterstützung für gewalt betroffenen kinder das es gibt und sie sie finden die sie sich wenden kann,0.44,0.9285714285714286
29498,es braucht eine übersicht und eine transparenz dieser angebote damit eine systematik verfolgt wird und damit personen die einen verdacht haben wissen wohin sie sich wenden können,es braucht eine übersicht und transparenz dieser angebote damit den systematik verfolgt wird und dass personen die eine verdacht haben wissen die er sich wenden,0.25925925925925924,0.898876404494382
29499,wie wir auch im bericht der regierung sehen ist es ein bedürfnis eine anlaufstelle zu haben weil die anfragen zunehmen,wie wir auch im bericht der regierung sehen ist es ein bedürfnisse ein anlauf stellt weil die anfrage nehmen zu,0.4,0.940677966101695
29500,diese arbeiten sind noch anzupacken damit die früherfassung eine massnahme ist die möglichst breit alle fälle erfasst und damit bei einer gefährdung die richtigen schritte eingeleitet werden,diese arbeiten sind noch zu machen damit die frühfassungen massnahme ist die möglichst breit alle fälle erfasst und gefährtin die richtigen schritte eingeleitet werden,0.2962962962962963,0.8789473684210526
29901,dass ein politisches thema plötzlich verstärkt in den fokus der öffentlichkeit rückt und mehr mediale beachtung findet ist nichts neues,dass ein politisches thema plötzlich verstärkt in die fokus der öffentlichkeit drückt und mehr mediale beachtung findet,0.25,0.8814814814814815
29902,hier ist die situation aber nicht so es ist eine ganz andere situation,hier ist die situation aber nicht so wenn es eine ganz andere situation,0.15384615384615385,1.0142857142857142
29903,klimaschutz ist kein vorübergehender hype und ganz sicher ist klimaschutz kein thema das man ignorieren darf,der schutz ist kein vorübergehenden haben und ganz sicher ist klimaschutz kein thema die man iore wird,0.4375,0.9444444444444444
29904,der grosse rat handelt mit dieser erklärung und auch mit der nachfolgenden parlamentarischen initiative alles andere als überstürzt im gegenteil,der gesendet mit dieser erklärung und auch mit der nachstehenden parlamentarische initiative deshalb auch alles andere als überstürzt im gegenteil,0.35,1.0138888888888888
29905,diese zeichen sind gerade für meine generation besonders wichtig und es sind vor allem auch junge leute die sich in dieser thematik bemerkbar gemacht haben,denken sie gut für meine generation besonders wichtig und es sind auch vor allem auch junge leute die sich in dieser thematik bemerkbar gemacht,0.24,0.9225806451612903
30190,man ist in den ferien und geniesst es das ist auch richtig so,wir s in den ferien gesuch richtig so,0.6153846153846154,0.6065573770491803
30191,es gibt manch einen der zuhause bleibt vielleicht ein bauer der hier definitiv die bessere ökobilanz hat ohne dass er etwas an die grosse glocke hängen muss,die äste manchmal einen die zu hause bleibt vielleicht erhalten bauer oder sonst irgendeine hand definitiv die bessere ökobilanz ohne dass etwas gross ein glockenkern,0.7037037037037037,1.064102564102564
30192,ich denke wir brauchen diese diskussion das ist so,ich denke wir brauchen,0.5555555555555556,0.44
30193,das hauptproblem der erde das sage ich gleich vorweg ist unsere grosse wegwerfgesellschaft und unsere grosse mobilität,das hauptproblem der erde eigentlich vorweg ist unsere grosse wegwerfgesellschaft und unsere grosse mobilität,0.23529411764705882,0.923728813559322
30194,dies ist wichtig es sind ressourcen um die wir kämpfen,es ist wichtig dass die ressourcen die wir damit kämpfen werden in anderen ländern wien müssen,1.1,1.7407407407407407
30393,sie verfügen beide bereits über erfahrungen als instruierende richterinnen und erfüllen mit ihren kontinuierlich absolvierten weiterbildungen auch die anforderungen an ein solches amt mit bravour,sie verfügten beide bereits über erfahrung als instruierenden richterinnen und erfüllen mit ihrem kontinuierlich absolvierten weiterbildungen auch die anforderungen an ein solle amt mit bravour,0.2,0.9897435897435898
30394,für die dritte stelle unterstützen wir den kandidaten der grünen partei herrn cesarov,für die dritte stelle unterstützen wir die kandidaten der grünen parteien hat ein saraf,0.38461538461538464,1.0235294117647058
30395,er bringt mit seiner erfahrung als staatsanwalt der bernischen justiz ein grosses strafrechtliches wissen mit und wir sind überzeugt dass er dieses wissen im amt als richter bestens wird einsetzen können,er bringt mit seiner erfahrung als der staatsanwalt der berner justiz ein grosses strafrechtliches wissen mit und wir sind überzeugt dass wir dieses wissen bestens im amt ausrichter einsetzen können,0.25806451612903225,0.9753694581280788
30396,für die stelle als laienrichterin französischer muttersprache unterstützen wir die kandidatin der fdp madame christine schindler,es richterin der französin französischer muttersprache unterstützen wir die kandidatin der fdp an dem christin schindler,0.5,0.9375
30397,mit ihrer wahl wird der proporzanspruch der fdp noch genau 16 prozent betragen,mit ihrer vera wird der proporzanspruch der fdp noch genau sechzehn prozent betragen,0.15384615384615385,1.0769230769230769
30398,mit dem erwarteten eintritt von frau marti reduziert er sich auf 25 prozent,mit dem erwartet die eintritt von frau marti reduziert sich auf fünfundzwanzig,0.38461538461538464,1.04
30399,mit frau erni steht eine superkandidatin für das amt als laienrichterin zur verfügung,mit deren et eine saubere kandidatin für dieses amt als laienrichterin zur verfügung,0.46153846153846156,0.9882352941176471
