path,sentence
27754.flac,der fraktion wird die motion einstimmig unterstützen
27792.flac,in den bildungssystem ist für uns alle und für die gerade
27797.flac,es werden viele traumberuf realisieren
27798.flac,die betriebe schierker werden umstände gegenüber und die lehrlingsausbildung ist sehr in
27942.flac,ein wertvoller
27946.flac,die lehrer sollen nicht bestraft oder zurückbauen werden
27947.flac,die fraktion stützende postulat
28021.flac,die schöpferische floristin etwas grandioses
28022.flac,ausgleichsleitung lichtung schürt schürt einzig unsicherheit und das grosses zerstörungspotenzial für jede selbstidentität
28327.flac,alle punkte der vorliegenden motion die eigentlich selbstverständlich
28396.flac,das teil der richter ist jährig und es ist im zusammenhang mit der förderung von lukasversion zu
28397.flac,er hat heute gute vernünftige methoden
28460.flac,die fraktion unserem land auf sehr hohen niveau gibt es hier und da noch handlungsspielraum und handlungsbedarf in dieser sache
28462.flac,in verschiedenen bereichen massnahmen nötig und zwar um landfrauen und die häusliche gewalt zu reduzieren oder besser schützen und die gleichstellung von mann und frau zu gewährleisten
28463.flac,liebe kolleginnen und kollegen vor allem liebe svp fraktion
28465.flac,ich freue mich dass wir endlich von einem frauenthema
28467.flac,die edu fraktion unterstützt die motion ebenfalls
28468.flac,einzig wie es in der aufrecht auf eine umfangreiche analyse ist vielmehr die umsetzen mit
28836.flac,aus meiner sicht ist eine tiefe motorfahrzeug steuer ein standortvorteil für den kanton bern
28839.flac,das soll selbstverständlich ökologische komponente bei ausgestalten der motorfahrzeuge eingebracht werden
28841.flac,es ist in heide punkte als motion zu überweisen und endlich einen schritt richtig wettbewerbsfähigen kanton bern zu machen
28889.flac,epiktet es darum besteuerung nach gewissen logischen punkt angelschein auf erst blick in
28891.flac,in der aktuellen berner steuersituation meiner vielleicht gar nicht so schlecht
28893.flac,für uns ist das thema einfach noch nicht sehr
28914.flac,in der auffassung und das wäre meine persönliche position ist eine grundvoraussetzung für die an
28915.flac,da sich aber die anderen punkte sprechen
28918.flac,im kanton bern die einfache bürgerinnen und bürger wenn man insgesamt anhauser hoch belastet und es
28974.flac,ich meine kolleginnen und kollegen ist es ist nicht eine fertig ausformulierte vorstoss
28976.flac,es grundwissen das genau so überweisen
29018.flac,die kerngemeinschaft themen stehen bestritt und die müssen wir alle zu dass man die möglichen
29021.flac,kilometer wird mit dem besitzer
29023.flac,möglichkeit der selbstdeklaration oder die vorgeschlagene ablesung des zählers ist übrigens auch bei anderen abgaben nicht standards
29024.flac,der strom wird von beauftragten personen abgelesen
29029.flac,die eu fraktion unterstützt gerechte motorfahrzeuge und lennie motion ab
29068.flac,es ist als
29069.flac,das den miramichi und eine modegrössen unternehmen
29173.flac,das transit platzierungen ist wesentlich billiger werden meiner
29175.flac,der platz wurde herabzusetzen die mit sich da die umliegenden ortschaften von direkteinfuhren
29177.flac,die gründe in ichtiman
29179.flac,die kostensituation ist es unsere sicht vernünftig
29273.flac,diese botschaft hat es neben den bisherigen gesetzlichen gründen zur polizeilichen wegweisung des personen hat der grosse rat also mehr zusätzliche möglichkeiten diesem bereich geschafft
29278.flac,die möglichkeiten die uns weit von vermischt
29572.flac,die wirkliche stand
29573.flac,wir würden die weiterhin viel erfolg mit allem atomschach mehr zeit
29576.flac,in
29578.flac,ich letzte
29584.flac,die brücke die
29644.flac,das parlament hat sich vor jahresfrist die stimme veränderte dass die angemessene vertretung im grossen rat präsidium der fdp zusteht
29645.flac,wir unterstützen deshalb den stefan ostfriesen vizepräsidium
29647.flac,aber die liste thema ist für uns noch nicht ganz abgesehen
29651.flac,wir werden dem christoph ammann und dem giersch einstimmig unsere unterstützung
29871.flac,die als bürgerliche nicht die partei und das mehr als andere anderen bürgerlichen parteien generieren erneuerbare trauerspiel zu nennen
29872.flac,deshalb finden wir diskussion um und klinikmüll
29873.flac,die viele kundgebungen überall nahm in mehr als zur kenntnis ernst
29876.flac,die klima und folgen der krim von klimawandel macht nicht an der kantonsgrenze und übrigens nicht an der landesgrenze halt
29879.flac,so hatten wir ein benchmark was wir letztlich in der politischen arbeit die zum thema machen und was in den letzten
30136.flac,der vorstoss in die handelsreihen
30356.flac,die fraktion wird den antrag ebenfalls zurückweisen
30496.flac,der kanton bern steigt die lebensqualität der bevölkerung und für den gesellschaftlichen zusammenhalt
30497.flac,die soziale wiedereinnahme des inneren oder getuschelt der finanzen
30498.flac,es regelt er zusammenleben der menschen im staat und der gesellschaft betreffen
30499.flac,auf die menschliche gesellschaft bezogen
30500.flac,gesellschaft und soteriologische und politische struktur betreffend der das gemeinwohl allgemeinheit die
30501.flac,die menschlichen beziehungen meinschaft regeln und fördern und die wirtschaftlich schwächeren schützen
30505.flac,es ist wichtig
30506.flac,die hauptziele erreicht die politische bedeutung der direktionen sicherung der aufgaben unter den direktionen sei
30507.flac,die bdp fraktion wird diesen bericht einstimmig zur kenntnis nehmen
30508.flac,der erneuerung der juso psa fraktion haben uns überzeugt
30633.flac,wir unterstützen der minderheit antrag für das praktiken absatz berichte aus
30773.flac,eine geht in richtung von krebserkrankungen eurostat an und kinder
30774.flac,der sinnverarbeitende
30776.flac,die zugehörigen pachtland sind mit den im bewohnten gebiet
30777.flac,ich bitte sie darum verantwortung übernehmen für gesundheit des künftigen pächter des viele familien und der tier und für bevölkerung der unmittelbaren nähe affenenten
31048.flac,das heisst es muss viel schneller klar sein wer erwiesen wird und wer da bleiben und integriert werden
31052.flac,in der schweizer hingegen dürfen sich alle auf unsere verfasst auf unsere verfassung geschützte grundrechte berufen
31053.flac,die menschen wird geachtet und respektvoll behandelt
31056.flac,wenn alle beispiele von betroffenen menschen
31057.flac,die beiden vorliegenden gesetzesvorlagen erachtet die eu fraktion aus diesem grund auch richtig und wichtig
31059.flac,wir halten operation und mitwirkung zu der reihung der integrationsziel als selbstverständliche pflicht der asylbewerber
32262.flac,der investitionsbedarf an jahreszeiten
32264.flac,die liste der regierung mit der priorisieren den geschäft
32265.flac,zudem die steuereinnahmen sind meistens
32269.flac,ebenfalls fest dass der ausbaustandard auf den sehr hohen einwand wir uns mit dem maximalen ausbaustand arteschina optimum unterhalten und dominierten
32270.flac,die überkommenen der motion der fdp endlich die unterstützung
32273.flac,das wird waidmannes er die wir alle aber das neue bei den somali unterstützung von freiwilligen arbeit legen und so weiter gespart
32274.flac,die sparübungen haben wir in diesem parlament zureichenden
32275.flac,übrigens gibt es die künftige projekte viel projekt die keine bundessubventionen werden alle an
32276.flac,übrigens ist kommen die auch noch die justizvollzug projekt der strategie dazu noch einmal investitionen in stellungen millionen
32278.flac,ich namenspatin mitteilen dass wir die motion der fdp unterstützen
32279.flac,wir kennen und das kann ich verweise auf die vorrednerinnen und vorredner anerkennen den investitionsbedarf in unserem kantone
32282.flac,da ich auch sagen dass wir dieser fonds wie wir sie andesitisch gegenüber stehen
32283.flac,das hat auch die steuer dass wir uns noch so ein umfeld in
32284.flac,er ist die schuldenbremse und unsere grosse befürchtung ist dass diese fonds eine umgestellt
32286.flac,der vorstoss der fdp ebenfalls zustimmen
32334.flac,ein inhaltlich möchte ich einfach sagen
32335.flac,es ist nicht so dass die damaligen gutachten einfach voraussetzungslos gesagt hat eremitin voreilig
32336.flac,eliten von grösse und der zeitlichen befristung ist das investitionsfonds verhältnismässig und vereinbar mit der in der verfassung verankerten bremsen
32388.flac,die fraktionen gegnerische argumente abgewogen und in dieser unsicherheit ist ein planungselement
32389.flac,es müssen die moench innerhalb des bildungsbereich sondern gegebenenfalls gesamtstaatlich kompensiert werden
32390.flac,da muss man das gegebenenfalls nicht
32471.flac,sie haben bereits tun
32473.flac,der regierungsrat sehminderung ansatz mit der einführung von mindestens kontraproduktiv als zielführend und verweist die feanor auf die gemeindeautonomie
32474.flac,die steuerung der tadelung liegen der kompetenzen verantwortung der schule
32475.flac,so verweist der regierungsrat die sie antwort und wichtigsten der arbeitgeber
32477.flac,die führung von mindestens ein weiteres teil und lehrkräftemangel folgereich und nachhaltig entgegenzuwirken nicht begreifen
32479.flac,der aber nicht in
32497.flac,die bernal ist es heute
32502.flac,der grössere administrative aufwand geht häufig zu lasten der eigentlichen schule auftrag
32503.flac,hinsichtlich der gesellschaftlichen entwicklung ist es wichtig dass der führer und schülerinnen gute und konstante bezugspersonen zur verfügung stehen
32622.flac,die entsprechende dienste leisten müssen bedürfen möglichkeit für die entsprechend gegen den ausgeführten angriffen schützen und die aufgabengebiete
32776.flac,mit den neuen ausformungen forderungen wie der serialität eine rasante technische entwicklung der am menschenhandel ergibt ungünstiges verhältnis zu einem hoffentlich nie nie eintreffenden super
32777.flac,die almauftriebes und der naturkatastrophen schnell uns lieblichen leben zu erlegen bringen
32778.flac,für einen altar und zukunft sollte unsere polizei wappnet
32780.flac,wir stellspannung erklärungen der sk inbesondere punkt mit dem klaren des zwischenstand nach dem abschluss der ersten
32782.flac,er wird randalierende liebesort anlässe der unkontrollierte ausschreitungen zum beispiel bereinigen nicht allgemein aufgabenbereich der kantonspolizei
32927.flac,aber es geht um wesentliche ausrüstungsteile für die verschiedensten einsatzbereiche
32930.flac,aus diesem grund lehnen wir den abänderungsantrag gerber ab der
33078.flac,die insiderbericht des regierungsrats über zukunft der gemeindefläche im kanton bern zur kenntnis nehmen
33079.flac,in erwartung der regierung dass sie am druck ausübt und möchten dass der kanton aktiv strategische fusionen der und abrollen des moderators übernimmt
33080.flac,ich vernehme ist klar auskennenden ein einen einzustimmen bekommen haben
33081.flac,im bericht ist die zielgrösse in
33082.flac,die kiplings überflüssig
33083.flac,auch ist es klar fusionen günstig sind
33084.flac,deshalb lehnen wir auch die änderungen
34116.flac,ein defizienz wird gewisser instrument
34145.flac,das ende ertragssteuer reduzierten feindbatterien rückgängig gemacht
34146.flac,wir haben es übrigens in dieser für die die geschäftssinn
34147.flac,im büro schengen die sie wollen den überwiesen
34148.flac,wir haben unsere fraktion auch wiedererteilung seiner geschäfte in den richtlinien motion oder in eine ordentliche motion tatsächlich immer ganz
34149.flac,da haben wir die noch nie ein reduzierte debattieren wir mit viel grösseren zeitverzug oder verlust unterwegs
34150.flac,es ist ein gut wenn sie so bisselachse zweiten etwas sagen die nicht nur den
34212.flac,er wird schon heute in der vereinfachten kurzfassung in diesem abschnitt in kürze oder wegen
34215.flac,das war die themen die zur abstimmung zur verfügung stehen einfach umsetzen die
34216.flac,die ulanen wir einstimmig abgelehnt bei benposta hier nicht diskutiert
34275.flac,deshalb hat sich gegenüber dem bundesrat pro positioniert nicht so wie die motionärs wünschen sondern viele inferenziert und weitsichtige
34276.flac,das bdp die sich auch nationaler ebene klar für das rahmenabkommen eingesetzt der antrag des regierungsrats einstimmig unterstützt ist uns sonderserie
34277.flac,in den anderen für die wirksamkeit und hoffen sie folgen
34309.flac,für alle der taste und nachrichten leben nicht für alles was man sich für ein leben wünschen
34310.flac,die fahrzeit auch dass man wenn man frauen frage sie sich nicht für die politik engagieren sehr schnelle antwort kommt das kann ich nicht
34316.flac,eine gewisse herauf der welt die sich staatsmänner nennen aber er lohnt oder selbst stellen sind an der macht wird in kleinen vermutlich auch nicht einfach das vertrauen wieder aufzubauen
34317.flac,aber auch uns parteien das vertrauen der bevölkerung wieder zurückholen in die seriöse politik machen
34318.flac,sie wie frau und enerviert und bauern politik regierte innerhalb der partei auf stützen wir ein gemeindepolitik oder in kantonspatron
34879.flac,die vorderkanten grundlage der versorgungsplanung wie leistungen im öffentlichen interesse zusätzlich vergüten wenn sie nicht kostendeckend nach werden
34882.flac,der kredit ist im moment recht grob auf die einzelnen leistungen für die bei
34883.flac,der mangel an nicht in leeren und er macht sich vor allem in den randregionen bemerkbar
34885.flac,ich gewisse gebiete ist es aber schwierig werden fachpersonal zur verfügung steht
34886.flac,im rahmenkredit ist mit den franken pro zusätzlich ein spital zu übernehmen den dienst gerechnet
34888.flac,wir morande leistung veranschlagt waren
34891.flac,das stellt für die spitäler erbliche finanzielle belastung dar
34893.flac,für patienten bezogene härtefälle zu vermeiden soll während der tarif beziehungsweise preisoase eine finanzielle unterstützung der kanton möglich sein
34894.flac,der kanton ist in einer berechnung davon ausgegangen dass sich andere werden den kosten beteiligen und mit schnitt kosten von franken pro gerechnet
34895.flac,die sp juso psa fraktion erwartet dass sich der kanton bern und insbesondere der regierungsrat dafür eingesetzt dass nicht willkürlich entschieden wird wer die medikamente künftig erhalten
34898.flac,eine nieselige zugang ohne wartefristen in krisensituationen finden wir aber gerade für die südirische felici
34899.flac,wir begrüssen deshalb dass bereitschaftsdienst für satirische notfälle und krisen interventionen ausserhalb der bürozeiten und absenzen
34900.flac,in dem themenbereich antichinesische krise vielleicht nicht gerade zum archimedischen
35559.flac,zwar geht es mir darum dass man in der binnenchor die thematik diskutieren
35562.flac,alle als könnte es sein dass es eine spannende quelle für brennstoffe und ähnliche alternative energie produktionsformen bitte
35665.flac,wir haben verlangt dass priorisierung wird die aufzeigt wie man investitionsstagnation volumen
35666.flac,die wir profiligen dass wir nicht einfach etwas auszug und genau das machen
35668.flac,die leichteren zu einem vorgänger der sommer
35669.flac,wir haben wunderbare privatwirtschaft
35671.flac,sagen wir die aufgaben nicht
35675.flac,ich hoffe die bleiben
35695.flac,da macht es nicht finanzierbar und die oft erwähnte bugwelle wird immer noch höher
35697.flac,das führt jetzt dazu und auch in längerem den noppenhälsen oder in den fächern sein und biologie
35698.flac,der angewiesen bearbeitet ist aus meiner sicht sehr als ökologisch sehr bedenklich
35767.flac,die perseiden unterstützen
35768.flac,aber die nachschub insbesondere so aufgezeigt werden und um die und
35769.flac,die schnittstelle zu den bestellern haben die in der bauerschen kritisiert
35864.flac,wenn der antrag die motion durchstreichen eulenberg abtreibung unterstützen
35935.flac,mir geht es also nicht darum hier möglich wird schlechter
35936.flac,es bleibt für mich persönlich ist ausschlaggebend dass eigentümerin ist versorgungswege infrastruktur wie ich glaube dass dies der öffentlichen hand beherrscht werden
35937.flac,die schon so dass man zeit für die die dienstleistungsfreiheit staatliche beteiligung der nicht notwendig und anordnung politisch durchaus kritischen
35939.flac,deshalb kommt natürlich die man nicht kaufen zu biersendungen stromproduktion stromhandel in ein teil diente
35940.flac,ich bin mir durchaus bewusst dass es die aufspaltung nicht einfach rivalen
35942.flac,ergebnis offen wenn sich erweisen dass solche aufspaltung nicht im interesse im langfristigen interesse des kantons bern bern oder dass die nicht durchführbar ist nicht der auffassung dass es nicht an
35943.flac,der glaube diese frage sollten wir für eine gute diskussion dosierungen
35996.flac,die geschichte eines mittelständischen betrieb im solothurnischen nachhaltigen tragetechnischen
35997.flac,der eigentümer hat zum glück der hofnacht der bk sondern in einen lösung und die die firma erzminen in einen folgen lösungen
35999.flac,sie finanzieren sich dank der stattlichen garantien rückenmitte
36002.flac,das ist nämlich genau das geld das zur verfügung haben für vinzenz überteuerten preisen
36003.flac,in den für dieses theater endlich mal geld schieben
36033.flac,die befürchtungen geäussert
36035.flac,die wiedergaberaster möglich und wenn ja wie man aufteilen und
36036.flac,der ein noch vorsichtig für einfachere
36117.flac,der kanton bern hat den investitionsstau
36122.flac,als zur schuldenbremse kantonen fonds nicht geschaffen wird
36125.flac,das in der aktuellen vorlage finden wir das element nicht
36127.flac,ein gutachten hinkönnen
36128.flac,es liegt ich
36130.flac,die kolleginnen und kollegen wir sind auch für den kampus burgdorf aber wir glauben nicht dass wir diese erfassung der verletzen und die vorschau
36131.flac,sie haben der meinung dass wir die verfassung halten dass man die schuldenbremse einhalten und dass es alternativen gibt für das die sinnesstationen in sinnvoller zeit raum
36266.flac,investitionen in den ideenaustausch
36267.flac,es einigen
36270.flac,es ist eigentlich der kern des problems
36281.flac,der ganz klar für ein ja für diesen für die
36380.flac,erstens es ist eine gute rechnungsabschluss mit einem positiven finanzierungsansuchen man das gehört wahrscheinlich intimste schulden abgenommen haben
36382.flac,seit ich auch eine komplexität auf und grenzen der nachvollziehbar
36385.flac,der fraktion wird den antrag so wie sie formuliert sind in der der vorberatenden kommission zustimmen
36452.flac,er hat gehört der lesenden medien vor allem über den lernkonzert und der verwaltungsrat in direkten zusammenhang mit der strategischen und operativen entscheiden gestellt werden
36453.flac,ich werde staatsnahe betrieben die spirale mit mit der lehnsverwalter plötzlich privatindustrie auch konfrontiert
36475.flac,ich will aber dass die unternehmen die juristischen personen freiwillig steuern zahlen wenn sie es wenn sie der meinung sind die wichtige institution die nicht unterstützen
36476.flac,eine steuerabgaben die heute die unternehmungen institution zur verfügung stellen die sie sich nicht in
36562.flac,da irgendetwas selbstverständnis
36566.flac,um sagen
36635.flac,mit der lösung für das problem bei hier noch dieser motion eine freiwillige direkt abu
36638.flac,aber das war ein echtes problem adressiert ist
36692.flac,auf gesellschaftliche und politische ebene für die für erhalt und die umsetzung für in der schweizerischen bundesverfassung verankerten grundrechte in
36693.flac,er fördert das verständnis und den dialog bezüglich der bedeutung der europäischen menschenrechtskonvention für die schweiz für europa und für den internationalen menschenrechtsschutz
36696.flac,es gibt für diese auch umorganisation organisation ohne zweckbestimmung
36953.flac,die unsentimentalen mit denen die amischen und schüler gehören oder in der kantonsverwaltung oder im
36956.flac,es ist in einer motion die rumgeeiere kommunikation ist ein gespräch von angesicht
36958.flac,daneben läufer zählen der daten die wir haben von den medizinischen auswertung der im
36959.flac,die es dies bewusst erfolgt
36961.flac,in asien das bewusst ist wie ich das
36963.flac,es liege agentinischen
36965.flac,wir werden uns genau regierungsantrag und bitte ihn die
37090.flac,die energiestrategie des kantons bern am reduziert haben und verabschiedet haben
37093.flac,es war kein handlungsbedarf nach links oder nach rechts oder auf der nach
37219.flac,amtliche
37220.flac,es ist leider viele mitnahmeeffekte
37221.flac,die bauern die renteigebäude sanierung die gebäude im für die zukunft und auf erneuerbare energien
37222.flac,diese machen es sowieso
37223.flac,es ist immer noch die frage nach den budgetrestriktionen und es ist für mich der falsche ansatz
37310.flac,seewasser beliebt ist
37312.flac,die letzte kompositionen mit lenition letzte kompositionen sind überhaupt
37313.flac,eine klimadebatte später werden die nachzucht wieder zum thema
37315.flac,die linie finanzieren ist nicht die kompetenz des der kanton
37316.flac,nach dem gestrigen tag und der abstimmung noch fragezeichen
37317.flac,als der prototyp werden vielleicht auch den ein schweizer produkte die von der schweiz ausfahr
37596.flac,ein wir erfahren dass die kosten der berstenden provozierend immer noch unter dem samtweichen durchschnitt liegt
37598.flac,die studierenden können studienprogramm in zukunft flexibel und individueller gestalten
37599.flac,reagiert mit diesem angebot ab auf die gesellschaftliche twig
37600.flac,auch die jahresrechnung der schliesst mit einem verlust morannon
37601.flac,die als solche hat sich aus sicht der ph bewährt
37602.flac,die damit verbundene finanzautonomie gibt er hohe nötige unternehmerische freiheit
37603.flac,es ist offensichtlich dass für den kanton bern als einer der prinziell risiko besteht
37683.flac,wie gesagt all die antwort auf die fragen wären zugegebenermassen interessant zu lesen
37684.flac,die sicherheit der bevölkerung wirklich durch die arie analyse erhöht
37686.flac,im übrigen ist beantwortung der motion durch regierungsrat umfangreich ausgefallen und begründung ist für uns für die ablehnung sich
37750.flac,wer das ganz natürliche familie umfeld auf der leerssen vor
37751.flac,es bieten werden im besonderen der bewegung und spiel entwickelt so zum beispiel den in die mentalen raum man wichtige voraussetzung für die technische berufliche
37752.flac,die grosse aber in diesem
37753.flac,in selbstverantwortung ist ein grosses gut und kapital das wir auf theoretischen oder finanziellen gründen verspielen
37824.flac,da sich der regierungsrat die aufgaben grundsätzlich stellen zeigen empfehlungen zur annahme der ersten in
37829.flac,so soll der unterricht in der klassischen tiergestalten werden mit denen lehrmittel deich weiterbildung sondern unterrichtstaugliche
37831.flac,wenn bei beauftragen auftragnehmer die gelegenen werden wird kreativität und kritikfähigkeit nicht gefördert
38001.flac,wir schliessen allgemeine dank an und du fraktion stützte stossrichtung des vorliegenden masterplan
38002.flac,der masterplan versucht das vorgeben punkt und bedürfnis rechnung zu tragen und stellt eine lösungsorientierten weg vor
38003.flac,sanierung und den bedarf werden aktuelle umstände wie die finanzlage des kantons umsetzungsbedarf berücksichtigt aktuell aber auch in zukunft
38348.flac,die gangunterschiede eingreifen
38479.flac,schon als spezialfinanzierungen sowie von und vorfinanzierung vergüteten investitionen werden mit ausnahme des darlehen nach der erfassung sofort abgesehen
38480.flac,ein ist weniger gross als beim kanton
38481.flac,ich vereinfache wer genau die rechtslage in der kantone und der genaueres wissen sich bewährt hat um den
