path,sentence
19865.flac,"auch wenn die portokosten abgezogen werden, ist es immer noch etwas mehr."
19866.flac,"weshalb? weil es vergleichsweise mehr personen hat, die interesse zeigen und sich bei der gemeinde melden, um im ausland am politischen geschehen im kanton bern und in der schweiz teilzunehmen."
19867.flac,"die sak als vorberatende kommission beantragt dem grossen rat einstimmig, dem zweijährigen verpflichtungskredit für die jahre 2019 und 2020 für das e voting der im ausland lebenden bernerinnen und berner zuzustimmen."
19868.flac,"die zwei auflagen, die von michael köpfli sowie von der sp juso psa fraktion eingebracht wurden, haben wir in der sak nicht im detail beraten."
19963.flac,ich bin genossenschafterin von srf bern freiburg wallis.
19964.flac,gerade auch für die ältere generation gehört das radio zum fenster oder zum ohr zur aussenwelt und nimmt im tagesablauf einen hohen stellenwert ein.
19965.flac,"die bdp hat sich stark gegen die no billag initiative gewehrt, auch wegen der punkte, die ich anfangs erwähnt habe."
19966.flac,mittlerweile stellen sich sogar namhafte politikerinnen und politiker auch aus zürich und anderen regionen mit klaren worten hinter das radiostudio und den standort bern;
20324.flac,"die glp wird beide anträge unterstützen, und zwar aus einem äusserst einfachen grund."
20325.flac,in der wirtschaft nennt man dies kostenoptimierung oder design to cost dtc.
20328.flac,"wenn wir nun eine verzichtsplanung machen und die lüftung dort innen weglassen, heisst das, dass wir den minergiestandard nicht mehr erreichen können;"
20415.flac,"die energiestrategie 2006 des kantons bern sieht vor, den anteil erneuerbare energien für wärmeerzeugung im gebäudebereich auf 70 prozent auszudehnen."
20420.flac,für das wärmenetz ergibt sich gemäss interkantonalem leitfaden abhängig von der transportierten wärmemenge ein beitrag von 752 000 franken.
20421.flac,"im namen der bak, die das geschäft einstimmig befürwortet, möchte ich den antrag stellen, diesem geschäft zuzustimmen."
20422.flac,"als bak sprecher erlaube ich mir noch eine kleine, flankierende bemerkung, die ich auch schon in der bak zuhanden der bve gemacht habe:"
20423.flac,"das formular zum stellen des gesuchs ist ein umfassendes werk mit zahlen und tabellen, und der mechanismus ist unglaublich kompliziert."
20424.flac,"es ist mir bestätigt worden, dass selbst für die verwaltung die bearbeitung der gesuche einen grossen bürokratischen aufwand verursach."
20630.flac,"es ist absolut richtig, dass jeder verlust von arbeit für die betroffenen ein einschneidendes ereignis im leben darstellt."
20633.flac,"die schaffung einer weiteren kasse würde für den kanton bern heissen: neue kosten, finanzielle kosten und einen mehraufwand im administrativen und personellen bereich."
20634.flac,ich habe mir die aktuellen arbeitslosenstatistikzahlen des kantons bern angeschaut.
20635.flac,"es ist leider tatsächlich so, dass die alterskategorie ü 50 die grösste ist."
20636.flac,die motionäre wollen ja für die ausgesteuerten personen über 62 respektive über 63 jahre eine neue rente respektive eben die übergangsrente einführen.
20637.flac,"die aktuellen zahlen dieser gruppe, erfasst in der gruppe 60 und mehr jahre, sind vom januar bis juni 2018 erfreulicherweise gesunken und zwar von 1111 auf 935 personen."
20639.flac,"dafür haben wir aber in der junisession meines wissens das postulat gabi schönenberger überwiesen, wo man das dann anschauen und überprüfen möchte."
20640.flac,die einführung einer überbrückungsrente könnte aber auch missbraucht werden.
20643.flac,"aber leider finden neue systeme immer wieder neue lücken, auch für einen missbrauch."
20644.flac,"kaufen wir alle regional und saisonal ein, berücksichtigen wir alle bei arbeitsvergaben das lokale, regionale und kantonale gewerbe, und stimmen wir der moderaten steuersenkung für juristische personen zu."
20645.flac,"so erhalten wir nämlich auch arbeitsplätze, explizit auch für über 62 respektive 63 jährige."
20878.flac,"bei uns haben auch diejenigen punkte zu diskussionen geführt, die der sprecher der fiko ausgeführt hat."
20881.flac,"grundsätzlich sind wir der auffassung, der vorschlag des regierungsrats, wonach die städte gleich behandelt werden, sei richtig ist."
20882.flac,"wir sehen aber natürlich in finanzpolitischer hinsicht auch, dass dies in der jetzigen finanzpolitischen situation wohl nicht ganz realistisch ist."
20883.flac,"insofern glauben wir, dass der vorschlag des regierungsrats realpolitische unterstützung verdient."
20884.flac,es wird nachher noch zu den planungserklärungen stellung genommen.
20936.flac,sie sollten aber freiwillig erfolgen.
20938.flac,"wir glauben auch, dass dies vorhin auch ausgeführt worden ist, das heisst, dass der vorschlag zu undifferenziert ist."
21022.flac,"es wäre besser, wir hätten einen finanzhaushalt, in welchem die ausgaben und einnahmen langfristig im gleichgewicht sind."
21023.flac,"dies würde nämlich dazu führen, dass wir nicht sparen müssten und uns mit sparpaketen und so weiter auseinandersetzen müssten."
21024.flac,"ich glaube, es leuchtet allen ein, dass die ausgaben die einnahmen nicht überschreiten sollten."
21025.flac,dies ist in unserer situation steuerlich und wegen des standortwettbewerbs wohl nicht so sinnvoll.
21028.flac,hier steht längerfristig drin.
21029.flac,"es ist unsere verantwortung als grossrätinnen und grossräte, dass wir dies machen."
21031.flac,beides ist nicht sinnvoll.
21032.flac,"deswegen sollten wir doch längerfristig, genau wie es da drin steht, beides, einnahmen und ausgaben, im griff haben."
21088.flac,"ich denke, dass der steuerwettbewerb in den letzten jahren ad absurdum geführt wurde."
21093.flac,"wenn sich vermögende in einigen kantonen konzentrieren,"
21374.flac,"gotthelf kennt man durch seine sehr eindrücklichen werke, zum beispiel im zusammenhang mit alkoholmissbrauch oder mit verdingkindern."
21375.flac,"er hat aber auch ganz andere, dannzumal sozialpolitisch heisse eisen angefasst, die heute nicht weniger aktuell sind als damals."
21400.flac,wir wägen also zwischen kantonsfinanzen und emmental ab.
21473.flac,"wenn wir es nicht ändern, wirkt das auf alle zeiten."
21474.flac,"das gotthelf zentrum wird die einzige kulturinstitution im kanton bern sein, die auf alle zeiten von diesen zahlungen ausgeschlossen ist."
21609.flac,"die standortfrage war für uns ein strategischer entscheid, aber hier geht es mehr um eine einmischung in die operative ausgestaltung des programms."
21611.flac,die bdp unterstützt den antrag des regierungsrats auf annahme und gleichzeitige abschreibung deshalb einstimmig.
21613.flac,"dazu braucht es eine vertiefte analyse, auch speziell bezüglich der personellen und finanziellen folgekosten."
21690.flac,der längs gestreckte viergeschossige bau ist durch seine horizontalen fenster und brüstungsbänder geprägt.
21691.flac,"beim umbau des gebäudes ende der 1980er jahre wurde der innenausbau erneuert, aber die gebäudehülle wurde damals nicht verändert."
21693.flac,"auch die wärmeisolation und der sonnenschutz, sprich die storen, entsprechen nicht mehr den heutigen anforderungen."
21694.flac,das bauprojekt sieht energetische verbesserungen an der fassade und an der brüstung vor sowie den ersatz der fenster.
21695.flac,das gebäude ist im bauinventar der stadt bern als schützenswert eingestuft.
21696.flac,"der sonnenschutz wird demontiert, erneuert und teilweise motorisiert."
21750.flac,insbesondere möchte ich aber den finger auf die finanzen legen.
21751.flac,wir haben in zukunft mehrere finanziell grössere anstehende projekte.
22047.flac,"wenn es wirklich so ist, dass die messungen im juni gemacht wurden, muss ich sagen, dass dies, so wie ich frutigen kenne, nicht der durchschnitt ist."
22065.flac,das teilstück entlang dem thunerseeufer bei der bekannten milchbar wurde dann als voraussichtlich dreissigjähriges provisorium gebaut.
22069.flac,"die begleitgruppe wurde in kraft gesetzt, weil im jahr 2008 das astra die nationalstrasse a8 übernahm."
22070.flac,"die begleitgruppe schlug damals vor, zwischen spiez und interlaken den ausbau zu einer nationalstrasse zweiter klasse mit durchgehender lokalstrasse in zwei schritten zu realisieren."
22071.flac,"über die durchgehende lokalstrasse hätte dieser veloweg dort, wo es möglich gewesen wäre, hindurchgeführt werden sollen."
22072.flac,das ganze geschäft wurde vom bund aus kostengründen immer wieder nach hinten verschoben.
22073.flac,die höchstgeschwindigkeit auf dieser strecke beträgt 80 stundenkilometer.
22074.flac,die route wird gemäss veloland schweiz eigentlich als besonders geeignet für familien mit kindern eingestuft.
22075.flac,ein weiterer meilenstein wurde am 23. september 2018 gesetzt.
22079.flac,"der strassenverlauf, der see und die rugenfluh geben die führung eines velowegs vor."
22081.flac,"das geld für die machbarkeitsstudie investieren wir besser direkt in die projekte und gewährleisten dadurch die sicherheit aller benutzer auf diesem strassenabschnitt der a8, wie es die motionäre fordern."
22126.flac,"im volksmund heisst es, man könne dies nicht tun."
22131.flac,"die eine schüttet eine ansehnliche dividende aus, die andere überhaupt keine."
22235.flac,"ich bin froh, sind die punkte 2 4 zurückgezogen."
22403.flac,"die edu faktion steht dieser gesetzesänderung kritisch gegenüber, was ja zu erwarten war."
22498.flac,die edu fraktion lehnt diese ziffer ab.
22499.flac,"die standorte, aber auch fragen der wirtschaftlichkeit und der handlungsfähigkeit im herzen der stadt bern sind uns ebenfalls wichtig, und dieses thema muss bewusst und geplant angegangen werden."
22500.flac,"die ziffern 2, 3 und 4 werden wir teilweise als postulat unterstützen."
22527.flac,"hundeführereinheiten sind zweifelsohne beeindruckend, und sie erzielen eine grosse wirkung."
22530.flac,"deshalb unterstützen wir die motion als postulat und möchten, dass sie nicht abgeschrieben wird."
22593.flac,"die fiko hat diese änderungen jedenfalls einstimmig befürwortet, und ich äussere mich nicht mehr dazu."
22594.flac,die kostenverlagerung auf die gemeinden lehnte die fiko mit 8 zu 8 stimmen und stichentscheid des präsidenten ab.
22595.flac,"dabei ist zu beachten, dass der sinn dieser brückenangebote auch von der mehrheit nicht infrage gestellt wird."
22596.flac,der vorschlag des regierungsrats war teil des
22624.flac,"im rahmen der debatte zum ep 2018 gingen wir davon aus, dass diese massnahme zumutbar ist."
22625.flac,"inzwischen wissen wir mehr, und wir haben uns auch genauer damit befasst."
22627.flac,die edu fraktion wird den mehrheitsantrag der fiko einstimmig unterstützen und damit die kostenbeteiligung der gemeinden ablehnen.
22686.flac,"wenn die fiko in diesem zusammenhang einen antrag hätte stellen wollen, hätte sie das getan."
22688.flac,"der mehrheitsantrag will das geltende recht, der minderheitsantrag betrifft den antrag des regierungsrats."
22754.flac,der regierungsrat geht in seiner antwort nicht direkt auf jede einzelne von der motion gestellte frage ein.
22755.flac,die antwort ist aus unserer sicht aber ausführlich und schlüssig.
22756.flac,"deshalb gibt es denn auch seit fast zehn jahren die expertengruppe, die sich dem thema bedarf an lehrpersonen dauerhaft annimmt."
22761.flac,vielleicht sollten wir es so machen wie die kantone genf und zürich und mindestpensen einführen.
22762.flac,"die effizienteste und einfachste methode, den lehrermangel zu bekämpfen, wäre die einführung von mindestpensen."
22763.flac,35 prozent aller lehrkräfte haben ein pensum von weniger als 50 prozent.
22786.flac,der motionär fordert auch nach streichung einiger punkte eine umfangreiche berichterstattung über viele offene fragen.
22787.flac,einen solchen bericht erachten wir nicht als zielführend.
22789.flac,"denken sie, diese antworten bringen uns dann weiter?"
22790.flac,die bdp fraktion will in zwei jahren nicht wie faust sagen müssen:
22801.flac,die bildung liegt mir am herzen.
22802.flac,als primarlehrerin ist das mein thema.
22806.flac,ist es wirklich so.
22828.flac,"thomas fuchs hat in punkt 1 gefordert, dass die erste hilfe ausbildung an schulen pflichtfach werden soll."
22829.flac,"damit soll erreicht werden, dass erste hilfe an den schulen ein dauerthema oder mindestens ein thema bleibt."
22849.flac,"mit dem wandeln in ein postulat unterstützen wir den punkt 1, weil uns wichtig ist, dass er geprüft wird."
23379.flac,die migel problematik ist schon seit langem bekannt.
23380.flac,"sofern das votum von regierungsrat schnegg das geforderte bestätigt, kann die ziffer 2 abgeschrieben werden."
23503.flac,"dieses jahr ist er das aber nicht leider nicht, muss man fast sagen."
23506.flac,"das ist natürlich immer noch nicht das resultat, das wir uns eigentlich gewünscht hätten."
23507.flac,wir haben das intensiv diskutiert.
23508.flac,"wir sehen aber in einer mehrheit, dass wir diese rechnung hier genehmigen sollten."
23509.flac,"aber wir finden auch, dass wir mit diesem vorgehen hier wirklich einen reputationsschaden kreieren."
23803.flac,"mit ihrer erfahrung sind sie besonders wichtig und eine wertvolle stütze für die schule, für die schulleitungen, für die junglehrerinnen und junglehrer."
23804.flac,"das wichtigste ist, sie begleiten unsere kinder und enkelkinder mit ihrer erfahrung durch die schule."
23805.flac,es wird wieder um zwei jahre weiter hinausgeschoben oder vielleicht sogar noch länger.
23892.flac,einige von uns sind auch in gemeinderäten oder stadträten im kanton bern tätig.
23927.flac,ich bin präsidentin des spitex verbands kanton bern.
23929.flac,"aber es gibt auch medizinische handlungen, die gemacht werden und ganz wichtig sind."
24298.flac,ein spezielles dankeschön gehört beatrice simon.
24301.flac,"der bdp ist es wichtig, dass für alle beteiligten im kanton eine planungssicherheit gewährleistet ist."
24303.flac,"finanzen müssen eben mittelfristig geplant werden, und der afp gibt dazu den rahmen."
24306.flac,darunter sind wiederum institutionen von uns abhängig.
24307.flac,"ich frage mich nach solchen monsterdebatten, die wir führen und bei welchen wir uns gegenseitig gewisse sachen vorwerfen, wirklich, ob wir uns mit der genehmigung nicht"
24368.flac,"aber durch den fonds, den wir hier schaffen, schaffen wir keine mittel."
24369.flac,"dies ist uns leider nicht möglich, und da wir dies nicht können, haben wir grosse bedenken, dass die schulden entsprechend wieder ansteigen werden, auch grosse bedenken, dass genau mit diesem vorgehen die verfassungsmässige schuldenbremse eben umgangen wird."
24370.flac,der präsident der fiko hat dies bereits ausgeführt.
24632.flac,"wir begrüssen es, wenn der kanton zusammen mit privaten organisationen partnerschaftlich projekte ausführen kann."
24649.flac,sie erhalten dafür eine
24747.flac,"ob und wie schädlich die neuen produkte sind, ist zum aktuellen zeitpunkt nicht abschliessend klar."
24749.flac,es wurde mit freiheit und sonnenuntergang im sinne des marlboro man geworben.
24750.flac,"ärzte und lungenspezialisten machen darauf aufmerksam, dass aktuell keine langzeitstudie vorliegt, welche belegen kann, dass e zigaretten tatsächlich weniger schädlich sind als herkömmliche zigaretten."
24752.flac,"es ist jedoch fraglich, ob diese eine studie zum jetzigen zeitpunkt ausreicht, um abschliessend repräsentativ zu sein."
24753.flac,"als mündige person kann ich entscheiden, ob ich rauche oder nicht, oder auch, ob ich dampfe oder nicht."
25083.flac,die bdp nimmt die klimapolitik seit jeher ernst.
25125.flac,deshalb werden wir nun natürlich alle punkte als postulat unterstützen.
25370.flac,"dieser lohnunterschied ist wir alle wissen es illegal, er widerspricht unserer bundesverfassung."
25371.flac,"wir goutieren genauso wenig das schreiben des präsidiums und von kommissionsmitgliedern, das heisst von mitgliedern staatlicher kommissionen, mit dem diese auf staatskosten bei den grossrätinnen und grossräten lobbying machen."
25405.flac,wir wurden als frau und mann geschaffen.
25406.flac,eine völlige gleichstellung darf doch kein ziel sein!
25407.flac,"gleichstellung heisst für mich auch, dass es gut ist, wenn ich in einem geschlechtstypischen beruf arbeiten darf."
25411.flac,dann stünden viele fragen gar nicht zur diskussion.
25413.flac,"sie leitet als begeisterte bauführerin grossprojekte hier in der region ein 120 prozent job, als frau in einer männerwelt."
25716.flac,"wir glauben, dass dieses mehr gefahren als chancen beinhaltet."
25719.flac,"wir müssen nur die erste abstimmung abwarten, bei der das ergebnis knapp ist und irgendwelche gerüchte auftauchen, dass man dieses system manipulieren kann, und die akzeptanz unserer ergebnisse wäre nicht mehr da."
25896.flac,den jährlichen dialog und den halbjährlichen zwischendialog zu den aussenbeziehungen bewerten sowohl die kommission als auch der regierungsrat als positiv und gewinnbringend.
25897.flac,die zusammenarbeit zwischen sak und regierungsrat hat sich mittlerweile etabliert.
25898.flac,"wie die sak feststellen konnte, sind auch die informationen und der einbezug der übrigen kommissionen bei aussenpolitischen geschäften insgesamt zur zufriedenheit von allen beteiligten."
25900.flac,die regierung nimmt ihre bringschuld ernst.
25908.flac,ausserdem wurden seitens der sak genaue informationen über die bemühungen des regierungsrates in sachen neugestaltung des nationalen finanzausgleichs nfa gefordert.
25910.flac,auch die aktivitäten des kantons im rahmen des schwesterabkommens mit der stadt shenzhen in china waren ein thema.
25913.flac,dieses projekt ist mit messbarem erfolg abgeschlossen.
26156.flac,"das macht pro jahr 2 mio. franken aus, bei fondseinnahmen in der höhe von 5 mio. franken."
26266.flac,"der bak. gegenstand dieses kreditgeschäft ist das universitätsgebäude bei der grossen schanze in bern, hochschulstrasse 4."
26268.flac,das hauptgebäude besteht aus einem mittelbau und aus zwei angebauten seitenflügeln.
26269.flac,"die instandsetzung der fassaden und der fenster an der nord , ost und südfassade, wobei die fenster ersetzt werden sollen."
26271.flac,die realisierung sollte in vier etappen in den jahren 2020 2023 jeweils unter laufendem betrieb zwischen märz bis oktober erfolgen.
26328.flac,es wurde uns bereits seit längerem eine investitionsplanung in aussicht gestellt.
26329.flac,"es ist offensichtlich, dass das nicht finanzierbar ist."
26330.flac,"die direktionen werden sich übergreifend einigen müssen, wie eine priorisierung aussehen soll, also welche projekte dringender und welche weniger dringend sind."
26331.flac,"von der dringlichkeit her bin ich sogar überzeugt, dass dieses strassenverkehrsamt münchenbuchsee eine hohe priorität hätte, weil die liegenschaft im wankdorf abgerissen und eingestampft werden muss."
26332.flac,"für mich gehören in eine gesamtschau nicht nur die investitionskosten, sondern auch die desinvestitionen, die sich daraus ergeben."
26336.flac,das projekt als solches würden wir selbstverständlich unterstützen.
26337.flac,"und selbstverständlich muss man für ein projekt dieser grösse einen wettbewerb durchführen, darüber müssen wir unterdessen nicht mehr diskutieren."
26549.flac,elektrische energie wird direkt in mechanische energie umgewandelt.
26607.flac,wir müssen als vorausschauende politiker das signal aussenden und sagen: seien sie bereit:
26634.flac,"ich freue mich, dass ein so grosses interesse an der e mobilität über sämtliche fraktionen hinweg besteht."
26696.flac,"die schweizer schule für translation und unternehmertum in der medizin, die betrieblichen einrichtungen für klinische projekte sowie das kompetenzzentrums für regulierungsfragen und ableiten von politischen handlungsempfehlungen."
26778.flac,"wir sind überzeugt, dass man nicht nur neue arbeitsplätze hier wird schaffen können, sondern eben wiederum eine wunderbare wertschöpfung für den standort bern erwirtschaften kann."
26797.flac,"insgesamt bin ich zum schluss gekommen, dass die chancen für das wyss centre die risiken klar überwiegen."
26798.flac,"wichtig scheint mir einfach, dass wir das ressourcenpotenzial unseres kantons stärken sollten, und das ist halt eine übergeordnete zielsetzung."
26799.flac,"das ist eine zielsetzung, die wir im rahmen der richtlinien der regierungspolitik ebenfalls diskutiert haben."
26803.flac,"deshalb bin ich der auffassung, dass wir diesem geschäft hier zustimmen sollten."
26849.flac,"ich habe gestern als fraktionssprecherin mit wenigen sätzen gesagt, weshalb ich finde, dass man dieses projekt unterstützen muss."
26850.flac,aber innerlich hat es ihn wohl geschüttelt.
26852.flac,"wissenschaft läuft nicht so, dass ein mäzen, wie ein hansjörg wyss und vor allem nicht er, mit seiner fachkompetenz , so in wissenschaftliche forschung reinreden würde."
26950.flac,jetzt zur sache:
26951.flac,"der kanton bern ist der schönste und abwechslungsreichste kanton der schweiz, und bekanntlich ist bern die schönste stadt der welt."
26952.flac,zudem bieten wir auch für die paracycling wm eine wunderbare strecke durch ein weltkulturerbe der unesco an.
26953.flac,"dass bern eine grosse erfahrung mit der organisation von solchen sportanlässen hat, ist ebenfalls international bekannt, und wir gehen in diesem fall auch kein finanzielles risiko ein."
26959.flac,"wir sind der meinung, dass diese rad wm wunderbar nach bern passt, will doch bern auch die velohauptstadt der schweiz sein."
26960.flac,"ich mache sie einfach darauf aufmerksam, dass die sp juso psa fraktion das kapitel 9, auswirkungen auf wirtschaft, umwelt und gesellschaft, sehr gut gelesen hat."
26962.flac,"auch die forderung, dass eben nicht nur kurzfristige effekte ausgelöst werden sollen, ist uns wichtig."
26963.flac,"wir erwarten deshalb wirklich, dass es positive auswirkungen auf wirtschaft, umwelt und gesellschaft geben wird."
26966.flac,das andere: die kulisse des unesco welterbe stadt bern ist unbezahlbar.
27021.flac,wie viel erträgt die immer gleiche gegend?
27133.flac,ich möchte nur kurz einen bezug zu den richtlinien der regierungspolitik herstellen und den gesamtzusammenhang darlegen.
27134.flac,"der regierungsrat wird aufgefordert, weitere spezifische massnahmen zu treffen, damit der kanton bern für die ansiedlung und firmengründungen von kmu attraktiver wird."
27137.flac,wir schlagen hier unter anderem die prüfung eines sogenannten start upbewilligungspakets vor.
27138.flac,"der regierungsrat ist bereit, dies anzunehmen."
27144.flac,"bei uns auf dem land ist es normal, dass man in einer beiz sitzen bleibt, solange man konsumiert und der beizer damit einverstanden ist."
27152.flac,"ich bitte sie, diese motion entsprechend zu unterstützen und dort einen schritt in richtung toleranz und gegenseitiger rücksichtnahme, auch im nachtleben, zu machen."
27219.flac,ganz herzlichen dank an unseren volkswirtschaftsdirektor für die grammatikalische lehrstunde!
27220.flac,"insofern ändert sich nichts, aber es ist eine grosse erleichterung für alle in diesem spiel beteiligten personen."
27223.flac,also kann man sie auch abschaffen und generell einfach allen beteiligten das leben ein bisschen einfacher machen.
27374.flac,wir haben hier im parlament das zuschlagskriterium transportwege beschlossen.
27375.flac,"das heisst, der zuschlag für den auftrag kann nicht bloss für den günstigsten preis vergeben werden."
27376.flac,im moment ist das öffentliche beschaffungswesen des bundes in teilrevision.
27377.flac,"auch dort ist das kriterium der transportwege eingebracht worden, und zwar vonseiten der holzbranche."
27378.flac,"die bestimmungen werden aber so ausformuliert, dass sie allgemeingültig sein werden."
27379.flac,"in verschiedenen artikeln wird auf ethik verwiesen, auch beim thema ausschluss vom verfahren."
27381.flac,"die bdp ist aber überzeugt, dass die gesetzlichen vorgaben ausreichen und auch angewendet werden."
27449.flac,die ausführungen der motionärin sind auf der einen seite durchaus verständlich und nachvollziehbar.
27451.flac,"die steuersystematischen gründe sprechen dagegen, dass man generell die avh und iv rente für steuerfrei erklärt."
27535.flac,das mit den steuern ist eben auch ein wenig ein kavaliersdelikt und ein spielchen:
27536.flac,diese woche wurde die neue tausendernote vorgestellt.
27538.flac,"wenn die eigenverantwortung da ist, kann man es nämlich auch kontrollieren, ohne dass man angst haben muss."
27625.flac,"die edu fraktion möchte, wie im november festgehalten, über dieses thema im sinn einer grundsatzdebatte diskutieren."
27627.flac,"aus kantonaler sicht ist es unschön, mit geltenden verträgen zu jonglieren, wenn es um die finanzen eng steht."
27628.flac,wir lehnen die beiden evp anträge ab und unterstützen die kommissionsminderheit.
27654.flac,"das berg ist ja nicht die einzige vorlage, die von den gemeinden momentan kritisch beurteilt wird."
27655.flac,"ich verstehe einfach nicht, weshalb man vonseiten des regierungsrats die an sich nicht matchentscheidenden fragen und in an sich finanzpolitisch nicht strategischen fragen gemeinden derart verärgert ich kann es nicht anders sagen."
27703.flac,"dass das ehemalige einigungsgespräch zwischen lehrpersonen und eltern durch eine prüfung ersetzt wurde, ist eindeutig eine entlastung aller beteiligten und auch in zukunft wichtig."
27743.flac,"inhaltlich ist die motion sommer unbestritten, als plan b, wohlbemerkt."
27744.flac,dies ist einfach ein unsinn.
27753.flac,"wenn nicht, so sind wir für den plan b, so wie sie in der motion sommer vorgesehen ist."
27754.flac,die svp fraktion wird die motion einstimmig unterstützen.
27792.flac,"das duale bildungssystem ist für uns alle, auch für die gängige praxis, zentral."
27797.flac,leider wollen viele einen traumberuf realisieren.
27798.flac,"die betriebe sehen sich immer komplexer werdenden umständen gegenüber, und die lehrlingsausbildung ist sehr intensiv."
27942.flac,dies ist einfach wertvoll.
27946.flac,engagierte lehrer sollen nicht bestraft oder zurückgebunden werden.
27947.flac,die edu fraktion unterstützt beide postulate.
28021.flac,"eine kreative, schöpferische floristin ist etwas grandioses."
28022.flac,falsch ausgelegte gleichstellung schürt einzig unsicherheit und hat ein grosses zerstörungspotenzial für jede selbstidentität.
28327.flac,alle vier punkte der vorliegenden motion sind eigentlich selbstverständlich.
28396.flac,"der grosse teil dieser berichte ist sechs , siebenjährig, und dabei handelt es sich im zusammenhang mit der förderung von lithium und kobalt um sieben bis acht generationen."
28397.flac,heute gibt es relativ gute und vernünftige methoden.
28460.flac,"liebe svp fraktion, wir klagen in unserem land auf sehr hohem niveau, und trotzdem gibt es hie und da noch handlungsspielraum und handlungsbedarf in dieser sache."
28462.flac,"trotzdem sind in verschiedenen bereichen massnahmen noch notwendig und zwar, um gewalt an frauen und die häusliche gewalt zu reduzieren, opfer besser zu schützen und die echte gleichstellung von mann und frau zu gewährleisten."
28463.flac,"liebe kolleginnen und kollegen, vor allem liebe svp fraktion:"
28465.flac,"ich freue mich, dass wir nun endlich über ein frauenthema sprechen."
28467.flac,die edu fraktion unterstützt die motion ebenfalls.
28468.flac,"einzig weisen wir darauf hin, dass der fokus nicht auf eine umfangreiche analyse zu setzen ist."
28836.flac,aus meiner sicht ist eine tiefe motorfahrzeugsteuer kein standortvorteil für den kanton bern.
28839.flac,drittens soll selbstverständlich eine ökologische komponente beim ausgestalten dieser motorfahrzeugsteuer eingebracht werden.
28841.flac,"es ist nun hier an der zeit, diese punkte als motion zu überweisen und endlich einen schritt in richtung wettbewerbsfähigen kanton bern zu machen."
28889.flac,"bei den punkten 1 und 2 geht es darum, die besteuerung nach gewissen ökologischen punkten anzugehen, und das scheint auf den ersten blick sinnvoll."
28891.flac,in der aktuellen berner steuersituation allgemein ist das aber vielleicht gar nicht so schlecht.
28893.flac,für uns ist dieses thema einfach noch nicht zu ende gedacht.
28914.flac,"deshalb bin ich auch der auffassung und das wäre ein wenig meine persönliche position , dass das eine grundvoraussetzung für das ist, was nachher kommt."
28915.flac,dann hätte man sich nachher über die anderen punkte aussprechen können.
28918.flac,"und im kanton bern sind bürgerinnen und bürger, wenn man es insgesamt betrachtet, schon sehr stark belastet."
28974.flac,"für alle meine geschätzten kolleginnen und kollegen juristen: ja, der punkt 3 ist kein fertig ausformulierter vorstoss."
28976.flac,"es gehört zusammen, und wir müssen das genau so überweisen."
29018.flac,"zudem haben für uns die carsharing fahrgemeinschaftsthemen dort oberste priorität, und wir müssen alles dafür tun, dass man das ermöglichen kann."
29021.flac,jeder kilometer wird mit dem benzinpreis bezahlt oder eben nicht.
29023.flac,die möglichkeit der selbstdeklaration oder die vorgeschlagene ablesung des zählers ist übrigens auch bei anderen abgaben nicht standard.
29024.flac,der strom oder der wasserverbrauch wird von beauftragten personen abgelesen.
29029.flac,die edu fraktion unterstützt eine gerechte motorfahrzeugsteuer und lehnt deswegen diese motion ab.
29068.flac,"das erste ist, die strassen zu entlasten."
29069.flac,"das scheint mir ein ganz wichtiger punkt, und da denke ich an alle kmu, aber auch an die grösseren unternehmungen."
29173.flac,"der transitplatz in wileroltigen ist wesentlich billiger als derjenige, der für meinisberg geplant war."
29175.flac,"der platz würde höher abgezäunt, er würde besser abgezäunt, er würde mit sichtschutz versehen, sodass die umliegenden ortschaften vom direkten einfluss ziemlich geschützt wären."
29177.flac,das projekt war einfach nicht in sich stimmig und homogen.
29179.flac,die kostensituation ist aus unserer sicht vernünftig.
29273.flac,"in dieser botschaft stand: neben den bisherigen gesetzlichen gründen zur polizeilichen wegweisung von personen hat der grosse rat, also wir, zusätzliche möglichkeiten in diesem bereich geschaffen."
29278.flac,zweitens ist für mich wichtig:
29572.flac,wir waren wirklich stolz auf ihn.
29573.flac,"jürg iseli, wir wünschen ihnen weiterhin viel erfolg in allem, was sie tun, und sagen nochmals herzlichen dank."
29576.flac,zu hannes zaugg:
29578.flac,dies bekundeten wir bereits letztes jahr ganz stark.
29584.flac,viel glück bei ihrem amt!
29644.flac,"das parlaments entschied sich vor jahresfrist mit einer stimme differenz, dass die angemessene vertretung im grossratspräsidium der fdp zusteht."
29645.flac,deshalb unterstützen wir stefan costa für das erste vizepräsidium.
29647.flac,"auch für uns ist dieses thema, wie es schon elisabeth striffeler gesagt hat, noch nicht ganz abgeschlossen."
29651.flac,auch wir werden christoph ammann und pierre alain schnegg einstimmig unsere unterstützung zusagen.
29871.flac,"dies als bürgerliche mittepartei und dies mehr als die anderen bürgerlichen parteien; baugesetz baug, kantonales energiegesetz keng, bern erneuerbar et cetera um nur ein paar beispiele zu nennen."
29872.flac,deshalb finden wir die diskussion rund um das klima sehr sinnvoll.
29873.flac,"die vielen kundgebungen überall, diese nehmen wir mehr als nur zur kenntnis, wir nehmen sie ernst."
29876.flac,denn das klima und die folgen des klimawandels machen nicht an der kantonsgrenze und übrigens auch nicht an der landesgrenze halt.
