wav_filename,src,res_js,wer_js,length_ratio_js
23435,es nicht wegzudiskutieren dass einige wenige chefärzte sehr hohe löhne erhalten,es ist nicht wegdiskutieren dass einige wenige chef fr sehr hohe löhne erhalten,0.36363636363636365,1.0
23436,diese können die bevölkerung und auch unsere fraktion nur teilweise akzeptieren,die bevölkerung und auch unserer fraktion nur teilweise teilweise kazebier werden,0.5454545454545454,1.0253164556962024
23437,wie hoch ein gerechter chefarztlohn sein soll ist er enorm schwierig zu definieren weil sich die aufgabenportfolios wie auch die medizinischen kompetenzen von chefärzten sehr unterscheiden,wie hoch eine gerechte chefastronom schwierig zu definieren ein aufgabenpool als auch die medizinische kompetenz zwischen den chefärzte sehr unterschiedlich weit,0.7692307692307693,0.8563829787234043
23462,aber die motion schluss mit überhöhten chefarztlöhnen ist auf der stufe kanton am falschen ort platziert,aber diese motion schluss mit erhöhten chefarztlöhne ist auf der stufe kanton am falschen ort platziert,0.1875,0.9903846153846154
23463,zudem würden wir mit einer begrenzung der chefarztlöhne den medizinalstandort bern gefährden da mit grosser wahrscheinlichkeit hochqualifizierte ärzte in andere kantone abwanderten,die mit einer begrenzung der chefarztlöhne damit grosse wahrscheinlichkeit hoch qualifizierte ärzte andere kantone enander,0.6363636363636364,0.6777777777777778
23464,der zweite denkfehler der motion liegt schlichtweg im geltenden recht,als zweiter denkmäler dieser motion ist schlichtweg geltendes recht,0.7,0.9710144927536232
23465,es gibt keine rechtliche möglichkeit auf ihre lohnpolitik einfluss zu nehmen schon gar nicht wenn sie sich nicht in besitz des kantons befinden,es gibt keine rechtliche möglichkeit auf die lohnpolitik einfluss nehmen kann schon gar nicht was sie im besitz in wenn sie nicht im besitz des kantons,0.4782608695652174,1.055944055944056
23855,sie können sich sicher noch an die vom regierungsrat vorgeschlagene massnahme erinnern dass im rahmen des ep 2018 kosten für praktika nicht mehr über den lastenausgleich abgerechnet werden können,einer ist im rahmen des ep zweitausendachtzehn die vom regierungsrat vorgeschlagene massnahme beschlossen dass die kost die kosten der praktika nicht mehr über den lastenausgleich abgerechnet werden kann,0.5172413793103449,1.041025641025641
23856,er hat direkte auswirkungen auf den betreuungsschlüssel also auf die direkte arbeit mit den jugendlichen,ich und der betreuungsschlüssel also der direkte arbeit mit den jugendlichen,0.5333333333333333,0.7307692307692307
23857,sie sind wichtig für unseren kantonsinternen hochschulstandort,sie sind wichtig für unseren kantonsinterne hochschulstandort,0.14285714285714285,0.9838709677419355
23858,hier ist jeder abbau direkt und deutlich spürbar für die kundinnen und kunden die jugendlichen,jeder abbau hier ist direkt und deutlich spürbar für ihre kundinnen kunden an den jugendlichen enden,0.6,1.0638297872340425
23859,sie wissen letztes jahr wurde überdurchschnittlich im bereich kinder jugendliche und familien gespart,sie wissen das im letzten jahr ist überdurchschnittlich im bereich von kindern und jugendlichen und familien gespart,0.6153846153846154,1.1485148514851484
23860,denn es ist mir ausgesprochen wichtig dass man diese fehlentscheide des letzten jahres rückgängig macht,wer den antrag es ist mir ganz fest wichtig dass man diese fehlentscheiden den letzten jahren wirklich rückgängig machen,0.6666666666666666,1.1650485436893203
23931,ich weiss dass es zum teil dinge vom letzten jahr sind die man aus sicht einiger fraktionen wieder bringen muss,unsere fraktionen wie al zu diesen anträgen wollen stellung beziehen die zum teil dinge von letzten jahr da man hier wieder bringen muss von einiger fraktion aussehen,1.1,1.4954954954954955
23932,wie sie sich sicher noch erinnern können ist im rahmen des ep 2018 die vom regierungsrat vorgeschlagene massnahme beschlossen worden die kommission zum schutz und zur förderung von kindern und jugendlichen kkj aufzuheben,wir ihnen sicher eben auch noch erinnern können im rahmen des ep zweitausendachtzehn die vom regierungsrat vorgeschlagene massnahme beschlossen die kk ja die kommission zum schutz und zur förderung von kindern und jugendlichen,0.36363636363636365,1.0272727272727273
23933,es braucht die kommission als gefäss zum vernetzen zum informieren und für den wissenstransfer,es braucht die kommission als gefäss zum vernetzen zu informieren auf einer wissenstransfer,0.2857142857142857,0.9680851063829787
23934,hier haben wir einen betrag von 70 000 franken,und haben wir einen betrag von siebzig null franken,0.3333333333333333,1.108695652173913
23935,sie belastet das budget wenig,es belastet das budget wenig,0.2,0.9655172413793104
2405,den ersten vorstoss habe ich ja mit herrn rudin zusammen mitunterzeichnet,herr den polizeidirektor erst vorstoss habe ich mitunterzeichnet,0.7272727272727273,0.8767123287671232
2406,man kann den vorstoss abschreiben da die streichung im sogenannten objektblatt beantragt worden ist und was will man mehr,wir abschreiben weil die streichung in dem sogenannten objektblatt beantragt was vor man mehr,0.5789473684210527,0.768595041322314
2407,etwas komplizierter ist es beim vorstoss junker,die kompliziert werden worte beim vorstoss junker,0.5714285714285714,1.0425531914893618
2408,es ist für uns unklug die regierung vorab zu beauftragen eine neue variante zu suchen,die regierung shivasutra eine neue variante zu suchen,0.5333333333333333,0.6235294117647059
2409,jetzt sagt die linke seite auf einmal die asylzentren und das asylwesen seien eine belastung für die bevölkerung,es linksideale belastung das asylzentren das asylwesen ist eine belastung für die beeren,0.6111111111111112,0.7857142857142857
2410,das sind von linker seite ganz neue töne,der dass sie ganz neue töne der,0.75,0.775
2411,wenn thomas fuchs diesen satz geschrieben hätte oder ich wären wir als rassisten oder zumindest als ewiggestrige bezeichnet worden,in thomas fuchs asat oder ein wärmeres zumindest ewiggestrigen,0.7894736842105263,0.47692307692307695
2412,aber jetzt findet offenbar auf linker seite ein umdenken statt ein weg zur besserung,aber jetzt finden und linker seite ein umdenken stadt zur besserung,0.42857142857142855,0.7976190476190477
24260,wir müssen auch darin konkret werden jetzt etwas für die bessere vereinbarkeit von familie und beruf zu tun und nicht nur immer davon zu sprechen,wir müssen konkret werden hier etwas für die bessere vereinbarkeit von familie und beruf zu machen und nicht nur immer davon zu sprechen,0.16,0.9379310344827586
24261,ich bitte sie nun wirklich auf den richtigen knopf zu drücken,ich bitte sie die wirklich auf das richtige knopf zu drücken,0.2727272727272727,0.9836065573770492
24308,aus diesem grund wird die sp juso psa fraktion den vorliegenden afp nicht genehmigen diesem also nicht zustimmen,aus diesem grund wird die sp juso psa fraktion den vorliegenden aufgaben und finanzplan nicht zu genehmigen also nicht zustimmen,0.2777777777777778,1.1428571428571428
24309,das rezept der sp um eine positive dynamik im kanton bern anzustossen ist ein anderes als die ratsmehrheit und diejenige im regierungsrat auf dem radar haben,das rezept der sp für eine positive dynamik im kanton bern anzustossen ist ein anderes als die mehrheit in diesem rat und dem regierungsrat auf dem radar hat,0.3076923076923077,1.0
24310,sie haben es im rahmen der heutigen finanzdiskussion bereits mehrmals gehört,jetzt im rahmen der heutigen finanzdiskussion schon mehrmals gehört,0.36363636363636365,0.881578947368421
24311,ich lade sie alle ein den steuerwettbewerb zwischen den kantonen zu hinterfragen,der steuerwettbewerb zwischen den kantonen zu hinterfragen,0.5,0.725
24312,er funktioniert wie eine droge ist für die bevölkerung schädlich und generiert nicht zuletzt staus an den kantonsgrenzen wie wir es heute von grossrat fritz wyss gehört haben,eine funktioniert wie ein drogen einer schädlich für bevölkerung und generiert nicht zuletzt wir haben heute vom grossen rat fritz wyss gehört stoss an der kantonsgrenze,0.7142857142857143,0.9712643678160919
24313,er ist also volkswirtschaftlich ein unsinn,es ist also auch volkswirtschaftlich ein unsinn,0.3333333333333333,1.119047619047619
24314,adrian haas nein die sp wird sich nicht aus der finanzpolitischen debatte verabschieden,susan haas in die sp wird sich nicht aus der finanzpolitischen debatte verabschieden,0.15384615384615385,0.9655172413793104
24315,wir haben einfach andere rezepte für den kanton und stellen uns auch weiterhin engagiert dem wettbewerb der besten ideen und lösungen ganz im sinn eines demokratischen roten fadens,diese dagegen wir bleiben einfach andere rezepte für den kanton und stellen uns auch weiterhin engagiert dem wettbewerb der besten ideen und lösungen ganz im sinne eines demokratischen roten faden,0.17857142857142858,1.0888888888888888
24650,die experten führen diese tätigkeit vielfach nebenamtlich und mit viel herzblut aus,die experten machen wir in richtung wichtige tätigkeit von fach nebenamtlich um an viel herzblut,0.8333333333333334,1.1566265060240963
24651,auch sie sind ein teil unseres milizsystems,die seen sind teil unseres milizsystem,0.5714285714285714,0.8837209302325582
24652,ohne diese könnte der grosse teil der erwähnten prüfungen nicht stattfinden,es könnte eine grosse teil der oberwähnten prüfungen gar nicht stattfinden,0.45454545454545453,0.9866666666666667
24653,ohne solche experten können wir unsere lehrlinge nicht an die prüfungen schicken,wie soll eine solche experten können wir unsere lehrlinge gar in der prüfung schicken,0.5833333333333334,1.0625
24654,für diese anspruchsvolle arbeit erhalten die experten bescheidene 30 franken,die anspruchsvolle arbeit erhalten sie bescheidene dreissig franken,0.5,0.881578947368421
24655,das ist grundsätzlich auch in ordnung,es ist auch grundsätzlich auch in,0.5,0.8918918918918919
24656,wir unterstützen es daher gemäss dem antrag des regierungsrates die ziffer 1 als postulat anzunehmen,wir unterstützen die ziffer eins antrag des regierungsrates dass das postulat anzunehmen,0.5333333333333333,0.88
24657,damit wird dafür gesorgt dass die momentane praxis beibehalten wird und eine angemessene übergangsfrist eingerichtet werden kann,und dafür zu sorgen dass die bestehende praxis der moment beibehalten wird bis er angemässe übergangsfristen,0.8235294117647058,0.84375
24658,die ziffer 2 lehnen wir ab weil sie im widerspruch zum gesetz steht,die die motion lehnen wir sagt um widerspruch zum gesetz,0.5384615384615384,0.835820895522388
24681,das ist sehr bedauerlich,das ist sehr bedauerlich,0.0,1.0
24682,im nachgang wurde auch hier im rat mehrfach erwähnt dass diese gesetzesänderung angenommen worden wäre wenn auch die kmu sowie die natürlichen personen davon profitiert hätten,nachgang auch hier im rat mehrfach erwähnt worden dass die gesetzesänderung die durchgekommen wäre wenn auch kmu und die natürlichen personen etwas der fiko,0.4230769230769231,0.8914285714285715
24683,diese argumentation kann ich durchaus nachvollziehen,diese argumentation kann ich durchaus nachvollziehen,0.0,1.0
24684,mit meinem vorstoss für die einführung eines skonto abzugs bei schneller zahlung der steuern ergibt sich nun die chance nägel mit köpfen zu machen,dem vorstoss für die einführung eines skontoabzugs bei schneller zahlung der steuern ergibt sich die chancen nägel mit köpfen zu machen,0.25,0.9246575342465754
24685,die steuerbelastung im kanton bern ist für alle sowohl für juristische als auch für natürliche personen hoch,wir entastungen im kanton bern ist für alle sowohl für juristische als auch für die natürlichen,0.29411764705882354,0.8796296296296297
24686,im kantonalen vergleich bezahlt man im kanton bern aber viel mehr steuern,im kantonalen vergleich zahlen wir hier im kanton bern viel mehr steuern als in nachbars kantone,0.6666666666666666,1.3150684931506849
24687,gerade wer einmal spät bezahlt wird mittels verzugszinsen erneut zur kasse gebeten,gerade weralit zahlen wird mit den verzugszinsen noch einmal zur kasse gebeten,0.6666666666666666,0.9512195121951219
24688,die budgetdebatte hat gezeigt dass viele in diesem saal gerne geld ausgeben das der bürger erstmals verdienen muss,der budgetdebatte hatte auch gewider gezeigt dass viele diesem saal gerne das geld ausgeben die dafür zum ersten mal verteil verdienen,0.7222222222222222,1.1754385964912282
24689,meine damen und herren in der wirtschaft ist es normal dass ein skonto gewährt wird wenn der rechnungsbetrag innert kurzer frist beglichen wird,meine damen und herren in der wirtschaft ist es normal dass das ein konto gewährt wird wenn der rechnungsbetrag in einer kurzer frist beglichen wird,0.17391304347826086,1.034965034965035
24690,gerade die öffentliche hand besteht jeweils gerne darauf dass sie von einem skonto profitieren darf,da die öffentliche hand besteht an gerne darauf dass sie von einem konto profitieren können,0.26666666666666666,0.9191919191919192
24691,mit einem skontoabzug könnten genau diese leute motiviert werden die steuern pünktlich zu bezahlen,mit einem skontoabzug kommen genau die leute motivieren die steuern pünktlich zu bezahlen,0.2857142857142857,0.9081632653061225
24692,ich glaube nicht dass die einführung eines skontoabzuges ein massives loch in die kantonskasse reissen würde,ich glaube nicht dass die einführung eines skontoabzug ein massives loch die kantonskasse reisen auch in meinem vorstoss auch explizit offen,0.625,1.2962962962962963
24693,wer nun angst vor grossen steuerausfällen hat dem sei in erinnerung gerufen dass die gesamten inkassomassnahmen ebenfalls hohe kosten verursachen,ihren von grossen steuerausfälle dem sie in erinnerung prüft dass die ganzen in kassmann ebenfalls grosse kosten verursachen,0.6,0.8551724137931035
24694,vor den wahlen wird stets gerne propagiert dass steuern gebühren und abgaben gesenkt werden sollen,hinten wahlen wird immer gerne propagiert dass man steuern gebühren noch abgaben ebenso,0.5333333333333333,0.8877551020408163
24715,ich danke ihnen für die angeregte diskussion und bin erfreut dass mein vorstoss etwas ausgelöst hat,vielen dank für die angeregte diskussion freut mich dass mein vorstoss etwas bei ihnen ausgelöst hat,0.5,1.0101010101010102
24716,ich möchte nur noch eine kurze replik geben,ich möchte nur kurz replik machen,0.5,0.7674418604651163
24717,in der beantwortung meines vorstosses wird davon ausgegangen dass diese massnahme 50 mio franken kosten würde,wer sie geht es in der beantwortung meines vorstoss aus dass das fünfzig mio franken wird,0.8125,0.8165137614678899
24718,dabei handelt es sich jedoch um den maximalbetrag,die isadore maximalbetrag,0.875,0.5102040816326531
24735,dieser film erzählt die geschichte eines lobbyisten einer grossen tabakfirma,harmeling die viel erzählt die geschichte von die beste einer grossen tabak firma,0.8,1.0657894736842106
24736,auf die kritik an seiner branche antwortet er,auf die kritik der branche antwortet ist,0.375,0.8888888888888888
24737,wie um alles in der welt würde big tobacco vom verlust dieses jungen mannes profitieren,die um alles in der welt würde bick du bakau des verlust dieses jungen masse profitieren,0.4,1.0114942528735633
24738,es ist also nicht nur unsere hoffnung sondern auch in unserem besten interesse dass robin am leben bleibt und weiter rauchen kann,es ist also nicht nur unsere hoffnung sondern auch in unserem besten interesse dass sie am leben bleibt und weiter brauchen kann,0.09090909090909091,0.9922480620155039
24739,nun scheint es auch im besten interesse der tabaklobby zu sein dass junge menschen möglichst früh mit dem konsum von e zigaretten beginnen und ein leben lang nikotinabhängig bleiben,jetzt sieht es aus dass es auch im besten interesse der tabakladen dass junge menschen möglichst früh mit dem konsum von jetziges a und ein leben lang nikotinabhängig bleiben,0.3793103448275862,0.9613259668508287
24789,zum punkt 2 es besteht bereits eine eingesetzte interkantonale arbeitsgruppe,zwar punkt zwei ist es besteht bereits eine eingesetzt die interkantonale arbeitskraft,0.6,1.131578947368421
24790,diese prüft die option der zusammenarbeit dieser spitäler unabhängig von der kantonszugehörigkeit von moutier,für die option der zusammenarbeit dieser spitälern unabhängig von einer kantonszugehörigkeit in footer,0.42857142857142855,0.9357798165137615
24791,bei einem allfälligen kantonswechsel von moutier handelt es sich um eine längerfristige geschichte innerhalb dieses kantons,der eine allfällige kantonswechsel von moutier ist ist eine längerfristige geschichte innerhalb dieses kantons,0.4375,0.8943089430894309
24861,auch hat er uns nicht wie es auch der präsident der bak in der kommission gesagt hatte zu tränen gerührt,er hat uns nicht wie der bak der kommissionspräsident in der kommission gesagt hat er hat uns wie ich nicht zu denen grünen,0.75,1.1826923076923077
24862,der raumplanungsbericht ist gewissermassen die ouvertüre zur laufenden vernehmlassung der richtplananpassung 2018 die morgen endet,die raumplanungsbericht ist gewissermassen den teuren zur laufenden vernehmlassung der richtplan anpassung zweitausendachtzehn die eigentlich,0.5333333333333333,1.0846153846153845
25003,die edu fraktion hat sympathien für diese motion und ihre forderungen,die edu fraktion hat sympathie für die motion und die einforderungen in,0.45454545454545453,1.0289855072463767
2505,es wäre eigentlich nicht an mir mich zu diesem geschäft zu äussern aber ich konnte anfang dieses jahres einmal mit uber fahren und war sehr begeistert,es wird eigentlich nicht mein geschäft mehrzu äussern aeneas es ja mit einem obermahren und ich bin da an,0.7692307692307693,0.7
2506,sobald aber fast 100 prozent der bevölkerung über ein telefon verfügten wurde dies eine extrem nützliche technologie,die beieinander prozent der der bevölkerung heitele fontanes extrem nützlich technologien,0.8235294117647058,0.7672413793103449
2507,dasselbe gilt auch für die sogenannten ridesharing oder car sharing apps,das gleiche gilt auch hier mit sogenannte litschen oder carschenna,0.8181818181818182,0.9166666666666666
2508,je mehr prozent der bevölkerung eine solche app auf ihrem handy haben und bereit sind diese zu nutzen desto grösser wird das potenzial dieser technologie,die niedrigen der bevölkerung sondern auf ein hände haben und bereits in zu nutzen desto grösser ist das potenzial dieser technologien,0.52,0.8758169934640523
2509,im pendelverkehr sitzen heute 11 personen im auto was extrem ineffizient ist ausser wenn man ein zweiplätzer elektroauto hat wie ich denn dann ist es schon zur hälfte gefüllt,im pendlerverkehr eins komma eins personen in einem auto hocken ist extrem ineffizient ausser merklichen zwei plätzen der elektroauto ober nicht das schon einiges zur hälfte gefüllt,0.7241379310344828,1.0402298850574712
2510,aber bei den fünfplätzer autos ist es einfach ineffizient,aber sonst bei den fünf plätzen aucassin effizient,0.7777777777777778,0.8771929824561403
2511,mit dieser technologie bestünde die möglichkeit diese effizienz massiv zu steigen,mit diesen technolgie gebe es möglichkeit die effizient massiv steigern,0.7272727272727273,0.8765432098765432
2512,wenn das wirklich kommt müssen wir in den nächsten 10 bis 20 jahren keine neuen oder grösseren strassen bauen und wir können auch auf teure erweiterungen des öffentlichen verkehrs verzichten,die beides ist wenn das richtig kommt müsste man die nächsten zehn zwanzig jahre kaum mehr in welchem neu oder grössere strassen bauen und man können auch teure eine weiterungen des öffentlichen verkehrs sparen,0.7333333333333333,1.105263157894737
2513,wir sehen das ja bei der ganzen spardebatte,ich glaube ich sehe in der ganzen spardebatte,0.625,1.0465116279069768
2514,es gäbe genügend bereiche wo wir dieses geld brauchen könnten,es gibt genug bereichen an das geld der sotanem,0.8,0.7704918032786885
2515,das potenzial für eine effizienzsteigerung ist hier also enorm,wir haben ein ymnos potenzial für eine effizienzsteigerung,0.8888888888888888,0.9354838709677419
2516,wir sollten das visionär verfolgen und dem möglichst keine hindernisse in den weg stellen,die senior verfolgen und möglichst keine hindernisse in wegen,0.5714285714285714,0.6853932584269663
2517,dem taxigewerbe geht es bald so wie den pferdekutschen vor 100 jahren als das auto aufgekommen ist,da geht es etwa so wie wir den pferdekutscher der von einhundertzwanzig jahre vohner ehen,0.7647058823529411,0.9081632653061225
2518,gut vielleicht hätten die grünen gar nicht so viel dagegen,vielleicht hätte die grünen annette dagegen,0.6,0.7413793103448276
25298,die sp juso psa fraktion steht hinter der stärkung der direkten demokratie,die sp juso psa fraktion steht hinter der stärkung der direkten demokratie,0.0,1.0
25299,in der antwort des regierungsrates sehen sie dass der kanton bern im mittelfeld ist,in der antwort des regierungsrates sagt sie dass der kanton bern im mittelfeld ist,0.07142857142857142,0.9879518072289156
25300,eigentlich pflegen wir nicht uns an den schlechteren beispielen zu messen sondern lieber an den guten,mit pflegen uns nicht an den schlechteren beispiel zu müssen sondern eigentlich liebenden guten,0.5,0.9405940594059405
25301,gemäss uns besteht hier wirklich noch luft nach oben,dort steht nach uns wirklich luftgebiet,0.8888888888888888,0.75
25302,es macht sogar glücklicher als geld zu haben,das macht sogar glücklicher als geld zu haben,0.125,1.0227272727272727
25303,weshalb gönnen wir dies nicht auch den frauen und männern im kanton bern indem wir die hürden heruntersetzen,darum können wir das den frauen und männer in die im kanton bern und setzen diese hürden haben,0.6666666666666666,0.8703703703703703
25304,eine minderheit der fraktion findet die heute regelung gut und wird die motion ablehnen,eine minderheit der fraktion findet die heutige regelung gut und wird den die motion ablehnen für die fraktion,0.35714285714285715,1.264367816091954
25353,es gibt keinen kampf der geschlechter mehr,es gibt keinen kampf der geschlechter mehr,0.0,1.0
25354,frauen und männer sind gleichgestellt,denken und die männer sind gleichgestellt,0.4,1.1081081081081081
25355,für mich waren die letzten wochen sehr interessant,die letzten wochenende sind für mich sehr interessant,0.75,1.06
25356,nüchtern betrachtet geht es einfach darum doppelspurigkeiten abzuschaffen,aber wenn man es nicht betrachtet geht es einfach darum doppelspurigkeiten abzuschaffen,0.625,1.1917808219178083
25357,der kanton bern führt dieses büro mit dem zweck die gleichstellung von frau und mann zu garantieren,der kanton bern führt das büro mit dem zweck die gleichstellung von frau und mann zu garantieren,0.058823529411764705,0.9696969696969697
25358,alles gut und recht,alles gut und recht,0.0,1.0
25359,denn es gibt bereits zig private organisationen die dasselbe thema bewirtschaften sowie ein eidgenössisches gleichstellungsbüro,ehrlich nicht viel weil es gibt bereits das zeigt private organisationen welche dasselbe themen bewirtschaften sowie auch ein eidgenössisches gleichstellungsbüro,0.6,1.2677165354330708
25360,einer frau in der stadt biel stehen also rund 15 organisationen ein städtisches ein kantonales und ein nationales gleichstellungsbüro zur verfügung,einer frau in stadt biel steals zu rund fünfzehn organisationen ein städtisches ein kantonales und ein nationales gleichstellungsbüro zur verfügung,0.19047619047619047,1.0
25361,für mich ist diese doppelspurigkeit unnötig,für mich ist die doppelspurigkeit unnötig,0.16666666666666666,0.9534883720930233
25362,die meisten frauen werden nicht einmal bemerken dass das gleichstellungsbüro abgeschafft worden ist,die meisten frauen werden nicht einmal merken dass dieses gleichstellungsbüro abgeschafft worden ist,0.15384615384615385,1.0101010101010102
25363,so würden gerade familien finanziell entlastet und eine mutter könnte unter umständen rascher wieder ins berufsleben einsteigen,gerade familien würden so finanziell entlastet und eine mutter könnte unter umständen schneller wieder ins berufsleben einsteigen,0.29411764705882354,1.015748031496063
25364,wer sich ungerecht behandelt oder sogar diskriminiert führt kann klagen und soll es auch tun,wer sich ungerecht oder sogar diskriminiert fühlt dann klagen kann und dies soll,0.5333333333333333,0.8695652173913043
25365,bis gestern nahmen 669 personen daran teil und 74 prozent sind ebenfalls der meinung die gleichstellung sei bereits erreicht und das ganze sei nur noch ein theater,dies gestern haben sechshundertneunundsechzig personen daran teilgenommen und vierundsiebzig prozent sind ebenfalls der meinung dass die gleichstellung bereits erreicht ist und das ganze nur noch ein theater in,0.37037037037037035,1.2883435582822085
25366,schaffen wir diese doppelspurigkeit im kanton ab und nutzen wir den gesparten franken dort wo er nötiger ist und er auch allen zugutekommt,hoffen wir die doppelspurigkeit beim kanton ab und nutzen wir den gespart franken dort wo es nötiger ist und die allen zugute kommt,0.391304347826087,0.9492753623188406
25466,es ist eine realität dass diskriminierung oft mit der mutterschaft beginnt,es ist eine realität dass die diskriminierung oft mit der mutterschaft anfängt,0.18181818181818182,1.054054054054054
25467,diskriminierungen wegen schwangerschaft oder mutterschaft nehmen sogar zu,die ringwaden schwangerschaft oder mutterschaft nahm sogar zu,0.375,0.8356164383561644
25468,vätern hingegen geschieht dies kaum,die hatten väter geschieht dies kaum,0.6,1.0285714285714285
25469,oft sind frauen mit kleinkindern unerwünscht,oft sind frauen mit kleinkinder unerwünscht,0.16666666666666666,0.9772727272727273
25470,gemäss einer studie des arbeitnehmerverbands travailsuisse erhält jede zehnte frau in der schweiz nach dem mutterschaftsurlaub die kündigung,gemäss einer studie des arbeitnehmerverband ravi weht jede zehnte frau in der schweiz nach dem mutterschaftsurlaub erkundigung,0.2777777777777778,0.9
25548,danke für die überaus spannende diskussion zu meinem vorstoss,die in für die überaus spannende diskussion zu meinem vorstoss,0.2222222222222222,1.0163934426229508
25549,ich stelle zusammenfassend fest dass es schier unmöglich ist eine einmal geschaffene staatsstelle abzuschaffen auch wenn sie noch so unnötig ist,ich stelle zusammenfassend fest dass es hier unmöglich ist einmal geschaffene staatsstelle abzuschaffen ab wenn sie noch so unnötig ist,0.14285714285714285,0.9375
25550,alle begründungen die vorgebracht wurden hatten mit dem eigentlichen vorstoss leider nicht viel zu tun,alle begründungen die vorgebracht wurden haben mit dem eigentlichen vorstoss leider nicht viel zu,0.13333333333333333,0.9509803921568627
25551,ich habe keinen einzigen grund gehört warum es ein kantonales gleichstellungsbüro braucht,ich habe leider keinen einzigen grund gehört weshalb es ein kantonales gleichstellungsbüro braucht,0.16666666666666666,1.101123595505618
25552,es wird nach wie vor ein nationales gleichstellungsbüro geben,es wird auch nach wie vor ein nationales gleichstellungsbüro ge,0.2222222222222222,1.0327868852459017
25553,es wird nach wie vor zig private organisationen geben die sich für die gleichstellung einsetzen,es wird auch nach wie vor zug private organisationen die sich für die gleichstellung einsetzen wird,0.26666666666666666,1.0421052631578946
25554,aber wieso muss der kanton ebenfalls ein gleichstellungsbüro führen,aber wieso muss der kanton ebenfalls ein gleichstellungsbüro führen,0.0,1.0
25555,leider hat auch keiner von ihnen eine sache genannt die das kantonale gleichstellungsbüro erreicht hat,leider hat auch keine von ihnen aufgezeigt oder ein sache genannt die das kantonale gleichstellungsbüro erreicht hat,0.26666666666666666,1.1372549019607843
25556,die doppelspurigkeit ergibt keinen sinn,die doppelspurigkeit macht keinen sinn,0.2,0.9743589743589743
25557,ich bitte sie um etwas mut und vielleicht etwas weniger emotionen,etliche um laien mut und vielleicht etwas weniger emotionen,0.36363636363636365,0.9076923076923077
25558,schaffen wir gleichstellung indem wir dieses gleichstellungsbüro abschaffen weil es nicht nötig ist,becher die gleichstellung indem wir diese gleichstellungsbüro abschaffen was nicht nötig ist,0.38461538461538464,0.9292929292929293
25731,allein die drei stichworte fachkräftemangel demografische entwicklung und negative pendlerbilanz sagen schon einiges aus,alleine er uns stichwort wie fachkräftemangel und demografische entwicklung und die negative pendlerbilanz sagen schon einiges aus,0.5,1.0833333333333333
25732,tatsache ist leider dass viele dinge in diesem bereich sogar in den vergangenen sparpaketen weggespart wurden wie sie alle wissen,viele dinge in diesem bereich sind sogar in den vergangenen sparpaket wieder alle vielfachwesen,0.55,0.7364341085271318
25733,dies ist ein denkfehler denn gute familienpolitische strukturen sind ein entscheidender standortfaktor für unseren kanton,das ist eine denkfehler weil gute familienpolitische strukturen sind ein entscheidender standortfaktor für unseren kanton,0.2,1.0
25734,eine bessere vereinbarkeit von familie und beruf ist eine zwingende voraussetzung damit das inländische potenzial an fachkräften besser genutzt werden kann,vereinbarkeit von familie und beruf ist zwingende voraussetzung damit das inländische potenzial an fachkräfte auch besser genutzt werden können,0.2857142857142857,0.9225806451612903
25735,gerade in anbetracht der demografischen entwicklung und der zuspitzung der folgen der fachkräftesituation in der schweiz in den nächsten jahren ist dies besonders wichtig,gerade im wissen der demografischen entwicklungen und der zuspitzung der folgen dieser fachkräftesituation in der schweiz in den nächsten jahren beispielsweise,0.3333333333333333,0.9352941176470588
25736,themen rund um die familie und um die bessere vereinbarkeit von familie und beruf sollen besonders beachtet werden,in ennenda familie und bessere vereinbarkeit von familie und beruf sind besondere beachtung zu schenken sehr,0.6666666666666666,0.9473684210526315
2582,diese fahrzeugkategorie soll nicht mehr mit einer verkehrssteuer belastet werden,die sazka tego rie soll nicht mehr mit den verkehrssteuer belastet werden,0.5,0.9125
2583,es ist zeit die strassenverkehrssteuer zu streichen,es ist die zeit die strassenverkehrssteuer,0.42857142857142855,0.8235294117647058
2584,die edu faktion stimmt dieser motion einstimmig zu und ich danke ihnen wenn sie dasselbe tun,die edu fraktion stimmt der motion einstimmig zu ich danke ihnen an,0.4375,0.7282608695652174
26007,belp machte von den drei grössten trinkwasserfassungen im kanton bern gleich mal zwei zu,dies hat von den drei grössten trinkwasserfassung im kanton bern ein,0.5,0.7727272727272727
26008,das war der grund weshalb man nach dem verursacherprinzip sagte es gebe zwei gründe weswegen man dort eine sanierung machen muss und es sollen doch jene zahlen die es auslösen zum einen der kanton und zum anderen die sbb,dies ist der grund sei dass man nach dem verursacherprinzip sie dass es gibt zwei gründe dass man eine sanierung machen sollen die bezahlen die auslösen das eines der kantone,0.6153846153846154,0.7909090909090909
26009,mit dem wasserbauprojekt hätte man das über diesen kredit abhandeln können,mit diesem wasserbauprojekt wenn wir die beiden kritiken nach handeln weshalb nicht bei der fiko,1.1818181818181819,1.2972972972972974
26010,darauf möchte ich nicht eingehen aber an und für sich als unternehmer ist mir das verursacherprinzip immer noch lieber,es nicht aber für sich als unternehmerischen in das verursacherprinzip immer noch lieber,0.47368421052631576,0.7457627118644068
26011,schlussendlich hat man jetzt die variante genommen gemäss derer man den trinkwasserfonds braucht,jetzt schlussendlich hat die variante genuader trinkwasser fonds braucht,0.6923076923076923,0.75
