path,sentence
21691.flac,beim umbau der gebäude im ende des 9180er jahre wurde der innenausbau erneuert aber die gebäudehülle wurde dann nicht verändert
21693.flac,auch die isolation und der gesundheitsschutz sprichstoren sind entsprechend nicht mehr den heutigen standorten
21694.flac,das bauprojekt sieht die energetische verbesserungen an der fassade und der brüstige vor sowie der satz der fans
21695.flac,das gebäude wurde im bauinventar von der stadt bern als schützenswert eingestuft
21696.flac,sie wird demontiert durchneuert und teilweise motorisiert
21750.flac,es ist insbesondere in den fingern darauf an der finanzen
21751.flac,wie in zukunft mehrere grössere finanzielle projekte
22047.flac,ich kann dem zustimmen was als postulat kommt wenn es wirklich so ist dass es im juni gemacht wurde dann muss ich sagen dass das was ich von frutigen kenne das nicht den durchschnitts
22065.flac,die teilstücke und langem die universitätsseeufer bei der bekannten mietbar in diesen zweck kilometern sehr stoss ist dann als voraussichtlich 30 jähriges provisorium gebaut
22069.flac,die begleitgruppe wurde dann in kraft gesetzt weil im jahr 2008 das astra nämlich die nationalstrasse an achtet
22070.flac,die begleitgruppe hat dann vorgeschlagen zwischen spiez und interlaken den ausbau zu einer nationalstrasse und zweiten klasse mit durchgehender lokalstrasse in zwei schritten zu realisieren
22071.flac,über die durchgehende lokalstrasse hätte dort wo es möglich wäre den veloweger geführt werden sollen
22072.flac,das ganze geschäft wurde aus kostengründen vom bund immer wieder nach kindern verschoben
22073.flac,die geschwindigkeit auf dieser strecke ist auf 80 stunden wert
22074.flac,die brauten wird gemäss der schweiz als besonderes geeignet für familien mit kindern eingestuft
22075.flac,ein weiterer meilenstein wurde im jahr 2018 am 23 september gesetzt
22079.flac,der strassenverlauf der seht die führung eines velowegs vor
22081.flac,das geld für die machbarkeitsstudie investieren wir besser direkt wie die motionäre fordern in den projekten und gewähren den durch die sicherheit aller benutzer auf diesem strassenabschnitt der art
22126.flac,im volksmund heisst es man könne das nicht
22131.flac,die eine hat eine rechte ividenden aus die andere überhaupt keine
22235.flac,ich bin froh sind die punkte 2 bis 4 zurückgezogen
22403.flac,die edu fraktion steht der gesetzesänderung kritisch gegenüber was ja zu erwarten ist
22498.flac,die edu fraktion lehnt ihn ab
22499.flac,die standorte aber auch fragen der wirtschaftlichkeit und der handlungsfähigkeit im herzen der stadt ist uns auch wichtig und das muss bewusst geplant und angegangen werden
22500.flac,die drei weiteren punkte werden wir teilweise als postulat unterstützen
22527.flac,die früheren einheiten sind zweifelsohne beeindrucken und erzielen grosse wirkung
22530.flac,deshalb unterstützen wir diese motion als postulat und möchten dass sie nicht abgeschrieben wird
22593.flac,die fiko hat jedenfalls die änderungen einstimmig befürwortet und ich glaube ich komme dazu nicht mehr
22594.flac,wir haben die kostenverlagerung auf die gemeinden mit 8 zu 8 stimmen und den stichentscheid des präsidenten ab
22595.flac,das ist vielleicht in der debatte noch wichtig dass der sinn dieser brückenangebote ist auch von der mehrheit nicht infrage gestellt
22596.flac,der vorschlag des regierungsrates teil war
22624.flac,bei der debatte zum entlastungspaket 2018 gingen wir davon aus dass diese massnahme zumutbar sei
22625.flac,dazwischen wissen wir andere dinge habe ich genauer befasst
22627.flac,die edu fraktion wird den mehrheitsantrag der fiko einstimmig unterstützen und die kostenbeteiligung der gemeinden ablehnen
22686.flac,wenn in diesem zusammenhang in diesem zusammenhang die fiko hat wollte ich einen antrag stellen
22688.flac,der mehrheitsantrag ist geltend dieses recht dem minderheitsantrag des antrags
22754.flac,der regierungsrat geht in seiner antwort nicht direkt auf jede einzelne frage der motion
22755.flac,die antwort ist aber aus unserer sicht ausführlich und schlüssig
22756.flac,nun haben wir auch schon seit fast zehn jahren expertengruppen die sich dem thema bedarf von lehrpersonen dauerhaft annehmen
22761.flac,vielleicht sollten wir es so machen wie das kanton genf von zürich machen und mindestpensen einführen
22762.flac,die effiziente und einfachste methode lehrermangel zu bekämpfen werden die einführung von mindestpensen
22763.flac,30 prozent aller lehrkräfte haben ein pensum von weniger als 50 prozent
22786.flac,der motionär fordert auch nach ausstreichen von einigen punkten eine umfangreiche berichterstattung über viele offene fragen
22787.flac,einen solchen bericht aber erachten wir nicht als zielführend
22789.flac,diese antworten bringen uns dann weiter
22790.flac,sie will in zwei jahren nicht wie der faust
22801.flac,bildung liegt mehr am herzen logisch
22802.flac,das primain ist am meisten thema
22806.flac,das ist wirklich so
22828.flac,zwar kann man als fruchtentum die ersthilfe ausbildung an schulen als pflichtfach werden
22829.flac,damit soll erreicht werden dass erste hilfe an den schulen ein dauerthema oder mindestens ein thema bleibt
22849.flac,mit dem gewandelten mit dem wandle in ein postulat unterstützen wir dies aber den punkt 1 unterstützen wir es wichtig
23379.flac,ein nach einem anderen satz mgelt problematik ist schon seit langem bekannt
23380.flac,es ist das votum des regierungsrats schnegg dass die geforderten bestätigen kann diese abgeschrieben werden
23503.flac,dieses jahr ist es aber nicht leider nicht muss man fast sagen
23506.flac,das ist natürlich nicht immer noch nicht das resultat die wir uns eigentlich gewünscht hätten
23507.flac,wir haben das intensiv diskutiert
23508.flac,wir sehen aber in einer mehrheit dass wir die rechnung genehmigen sollten
23509.flac,aber wir finden auch dass wir hier eine reputationsstrategie kreieren
23803.flac,mit einer erfahrung sind sie besonders wichtig und eine wertvolle stört für die schule für die schulleitungen für die junge lehrerinnen und unlehrer
23804.flac,und das wichtigste sie leitet unsere kinder und eigentlich kinder mit der erfahrung der schulen
23805.flac,es wird wieder um zwei jahre weitergearbeitet und vielleicht vergangen
23892.flac,viele von uns sind auch in der gemeinderäte oder in der stadttreten im kanton bern
23927.flac,ich bin präsidentin des kantons bern
23929.flac,aber es gab auch medizinische handlungen die ganz wichtig sind
24298.flac,das ist ja beatric simon
24301.flac,der bdp ist es wichtig dass für alle beteiligten im kanton eine planungssicherheit gewährt ist
24303.flac,sie müssen eben mittelfristig geplant werden und der afpaket den rahmen
24306.flac,unter anderem sind die institutionen abhängig
24307.flac,ich frage mich wirklich nach solchen monster debatten die wir haben die wir uns gegenseitig einfach gewisse dinge anwerfen stellen wir uns nicht mit der genehmigung vor
24368.flac,die fondsplanung erfolgt aber durch den fonds den wir hier schaffen schaffen wir keine mittel
24369.flac,das können wir leider nicht weil wir das nicht tun können damit die schulden wieder ansteigen aber auch grosse bedenken dass genau mit diesem vorgehen die verfassungsmässige schuldenbremse umgangen wird
24370.flac,der präsident der fiko hat dies bereits ausgeführt
24632.flac,wir begrüssen es wenn der bund wenn der bund wenn der kanton zusammen mit privaten organisationen wirklich partnerschaftlich pp projekte machen kann
24649.flac,das ist entsprechend
24747.flac,ob und wie schädlich die neuen produkte sind ist zum aktuellen zeitpunkt effektiv nicht abschliessend klar
24749.flac,wir eltern sehen erster erinnere uns nämlich mit freiheit und sonnenuntergang an lamarporment
24750.flac,es gibt keine spezialisten die aufmerksam machen dass aktuell keine langzeitstudie vorliegt die belegen dass e zigaretten tatsächlich weniger schädlich sind als herkömmliche zigaretten
24752.flac,nicht sie wird auch gerne hingezogen aber die eine studie zum heutigen zeitpunkt reicht abschliessend repräsentativ zu sein
24753.flac,als mündige person kann ich entscheiden ob ich nicht auch dampfen oder nicht geht es eben um beeinflussen
25083.flac,die bdp nimmt die klimapolitik an
25125.flac,wir werden natürlich alle punkte als postulat unterstützen
25370.flac,dieser lohnunterschied ist wir wissen alle illegal und entspricht aus einer bundesverfassung
25371.flac,deshalb diskutieren wir das schreiben des präsidiums und von kommissionsmitgliedern also mitgliedern von staatlichen kommissionen die auf staatskosten bei den grossrätinnen und grossräten goobing machen
25405.flac,wir sind als frau und angeschaffen
25406.flac,eine völlig gleichstellung darf doch kein ziel sein
25407.flac,gleichstellung heisst es für mich auch dass es gut ist wenn ich in einem geschlechtstypischen beruf arbeiten darf
25411.flac,dann würden viele fragen gar nicht zur thema zur diskussion
25413.flac,sie leitet als begeisterte bauführerinnen und grossprojekte in der region zu 100 prozent stellen job als frau in einer männerwelt
25716.flac,ich glaube dass dies mehr gefahren als chance beinhaltet
25719.flac,wir haben die erste abstimmung über die knappe ergebnisse und irgendwelche gerüchte kann man das manipulieren und die akzeptanz unserer ergebnisse wäre nicht mehr
25896.flac,der jährliche dialog und deshalb habe ich zwischen dem dialog zu den aussenbeziehungen bewertet sowohl die kommission als auch der regierungsrat als positiv und gewinn bringen
25897.flac,die zusammenarbeit zwischen sak und regierungsrat hat sich mittlerweile etabliert
25898.flac,die sak können feststellen dass auch die informationen und den einbezug der übrigen kommissionen bei ausserpolitischen geschäften insgesamt zu zufriedenheit fallen
25900.flac,die regierung nimmt ihre bringschuld ernst
25908.flac,zudem sind seitens der sak genau informationen über die bemühungen des regierungsrats in sachen neugestaltung des nationalen finanzausgleichs ein fake
25910.flac,wir haben ja auch die aktivitäten des kantons im rahmen des zweisteren abkommens mit den stadtensen in chinas waren
25913.flac,dieser projekt ist mit messbarem erfolgen abgeschlossen
26156.flac,das macht zwei mio franken pro jahr aus fondseinnahmen von 5 mio franken
26266.flac,gegenstand dieses kreditgeschäfts ist die zu einem gebäude in der gesamten bern bei der grossen chance hochschulstrasse
26268.flac,die hauptgebäude besteht aus einem mittelbau aus zwei angeboten seitenfragen
26269.flac,instandsetzung der fassaden und fenster in der nord ost und südfasse soll instandgesetzt und falsch ersetzt werden
26271.flac,die realisierung sollte vier tage im jahr 2020 2020 2020 2023 unterlaufenden betriebe im märz bis oktober erfolgen
26328.flac,es wurde schon seit längerem in aussicht gestellt dass wir eine investitionsplanung erhalten und es ist schon lange um wohl
26329.flac,es ist wichtig dass dies nicht finanzierbar ist
26330.flac,die direktionen werden sich übergreifend einigen wie eine priorisierung aussieht und eine priorisierung der herkommt welche projekte sind dringender und welche sind dringender
26331.flac,wir haben sogar überzeugt dass das projekt in der strassenverkehrsamt eine hohe priorität haben würde aber auch die liegenschaft der nkdorfussen und die einstampfete
26332.flac,für mich gehört auch in eine gesamtschau ein nicht nur die investitionskosten sondern auch die investitionen daraus
26336.flac,das projekt als solches würden wir selbstverständlich unterstützen
26337.flac,selbstverständlich muss man für ein projekt in dieser grössenordnung auch einen wettbewerb durch den führung glauben da müssen wir unter dessen diskutieren
26549.flac,die medizinische energie wird direkt in mechanischer energie umgewandelt
26607.flac,wir müssen einfach als vorausschauende politiker die signale gegeben haben seit barrat wenn dort etwas
26634.flac,ich würde sagen dass ein solches grosses interesse für die mobilität über sämtliche fraktionen übergeht
26696.flac,das projekt nämlich die schweizerschule die translation und unternehmertum im medizin die betrieblichen einrichtungen für kleine projekte und kompetenzzentrum für regulierungsfragen und ableiten von politischen handlungsbedarf
26778.flac,wir sind überzeugt dass man nicht nur neue arbeitsplätze schaffen sondern eben auch wieder eine wunderbare wertschöpfung für den standort bern erwirtschaften kann
26797.flac,insgesamt bin ich zum schluss gekommen dass die chance für das wyss centre risiken klar überwiegen
26798.flac,wichtig scheint mir einfach dass wir das ressourcenpotenzial unseres kantons bern stärken und ein wenig übergeordnet werden
26799.flac,das ist eine zielsetzung die wir im rahmen der richtlinien der regierungspolitik ebenfalls diskutiert haben
26803.flac,deshalb bin ich der auffassung dass wir diesem geschäft zustimmen sollten
26849.flac,wir werden den grossratspräsidenten werden dem volkswirtschaftsdirektor der fraktionssprecherin mit wenigen sätzen gesagt weshalb sie finden dass wir das projekt unterstützen
26850.flac,aber innerlich hat es schnell geschüttet
26852.flac,es läuft nicht so dass einem zehn wie eine hans jürg weiss und vor allem nicht er mit seiner fachkompetenz so würde der einreden in wissenschaftliche forscher
26950.flac,jetzt zur sache
26951.flac,der kanton bern ist der schönste und abwechslungsreichste kanton der schweiz und bekannterweise ist bern die schönste stadt der welt
26952.flac,zudem bietet wir auch für die barcycling wm eine wunderbare strecke durch ein weltkulturerbe der unesco
26953.flac,das berner grosse erfahrungen mit der organisation des solchen sportals ist ebenfalls international bekannt und wir gehen in diesem fall kein finanzielles risiko
26959.flac,wir sind der meinung dass die radweltmeisterschaft wunderbar nach bern passt will doch auch der velo hauptstadt der schweiz sind
26960.flac,die sp juso psa fraktion hat das kapitel 9 auswirkungen auf wirtschaft umwelt und gesellschaft sehr gut gelesen
26962.flac,die forderung dass nicht nur kurzfristige effekte ausgelöst werden sollen ist uns wichtig
26963.flac,wir erwarten deshalb wirklich dass eben positive auswirkungen auf wirtschaft umwelt und gesellschaft
26966.flac,die kulisse im unesco welt der stadt bern ist unbezahlbar
27021.flac,wie viel trägt die immer gleichen gegend
27133.flac,ich möchte nur kurz bezug zu den richtlinien der regierungspolitik herstellen und den gesamten dank schnell sagen
27134.flac,der regierungsrat wird aufgefordert weitere spezifische massnahmen zu treffen damit der kanton bern für die ansiedlung und firmengründungen von kmu attraktiver wird
27137.flac,wir schlagen hier eine prüfung unter anderem vor eines sogenannten startupaket
27138.flac,der regierungsrat ist bereit dies anzunehmen
27144.flac,auch auf dem land ist es normal dass man sich die hocke in den beiden konsumierten und dabei in der reifen stand ist
27152.flac,ich bitte sie diese motion entsprechend zu unterstützen und dort eine schrittrichtung auch eine rahmen und gegenseitige rücksichtsnahme auch im nachtleben zu machen
27219.flac,herzlichen dank unseren volkswirtschaftdirektor für die grammatikalische lesung
27220.flac,es ändert sich nichts aber es ist eine grosse erleichterung für alle in diesem spiel beteiligten personen
27223.flac,also kann man abschaffen und generell einfach allen beteiligten das leben ein wenig einfacher machen
27374.flac,wir haben hier im parlament zuragskiterium transportwege beschlossen
27375.flac,das heisst den zuschlag des auftrags kann nicht nur für den günstiges preis vergeben werden
27376.flac,im moment ist das öffentliche beschaffungswesen des bundesteilrevision
27377.flac,auch dort wurde das kriterium transportwege eingereicht und zwar von der holzbranche
27378.flac,die bestimmungen werden aber so ausformuliert dass sie allgemein gültig werden
27379.flac,in verschiedenen artikeln wird auf die etik hingewiesen auch beim thema als schluss des verfahrens
27381.flac,die bdp ist jedoch überzeugt dass die gesetzlichen vorgaben herausreichen und angewendet werden damit erforscht wird
27449.flac,die ausführungen der motionärin sind ja auf der einen seite durchaus verständlich und nachvollziehbar
27451.flac,es ist aus unserem systematischen gründen zu sprechen und dagegen dass man generell ahv und iv rente als steuerfrei erteilt
27535.flac,das mit den steuern ist auch nicht einerseits ein kavaliersdelikt und andererseits ein spiel
27536.flac,diese woche ist die neue 100 noten vorgestellt
27538.flac,wenn die eigenverantwortung da ist kann man es nämlich kontrollieren ohne dass nur angst haben
27625.flac,die edu fraktion möchte wie im november festgehalten über dieses thema im sinne einer grundsatzdebatte diskutieren
27627.flac,aus kantonaler sicht ist es unschön mit geltenden verträgen zu schongieren wenn es eng um die finanzen steht
27628.flac,wir lehnen die beiden evp anträge ab und unterstützen die kommissionsminderheit
27654.flac,das berufsbildungsgesetz ist nicht die einzige vorlage die von den gemeinden momentan kritisch beurteilt wird
27655.flac,es ist einfach nicht weshalb man vonseiten des regierungsrats die ansicht nicht mag entscheidenden fragen und in amtspolitischen finanzpolitisch nicht strategischen fragen die gemeinden derart verhung macht
27703.flac,dass das ehemalige einigungsgespräch zwischen lehrpersonen und eltern durch eine prüfung ersetzt wurde ist eindeutige entlastung für alle beteiligten und auch in zukunft wichtig
27743.flac,selbstverständlich ist die motion sommer unbestritten als plan bve
27744.flac,das ist einfach unsinn
27753.flac,deshalb sind wir auch für eine plan b so wie sie in der motion sommer vorgesehen ist
27754.flac,die evp fraktion wird die motion einstimmig unterstützen
27792.flac,das totale bildungssystem ist für uns alle und für die gängige praxis
27797.flac,sie möchten viel traumberuf realisieren
27798.flac,die betriebs und immer komplexer werdenden umstände gegenüber und die lehrlingsausbildung ist sehr intensiv
27942.flac,das ist einfach wertvoll
27946.flac,solche lehrer sollen nicht bestraft oder zurückgebunden werden
27947.flac,die edu fraktion unterstützt beide postulate
28021.flac,die schöpferische floristin ist etwas grandioses
28022.flac,das ist eine ausgleichstellung schürt einzige unsicherheit und hat ein grosses störungspotenzial für jede selbstidentität
28327.flac,alle vier punkte der vorliegenden motion sind eigentlich selbstverständlich
28396.flac,ein grossteil des berichts ist 60 jährig und dies ist im zusammenhang mit der förderung von lizum und cobal sind es 718 generationen zwischen
28397.flac,wir haben heute eine relativ gute vernünftige methode
28460.flac,die svp fraktion beklagen in unserem land auf sehr hohem niveau und trotzdem gibt es hier und da noch handlungsbedarf in dieser sache
28462.flac,trotzdem sind in verschiedenen bereichen massnahmen noch nötig und zwar um gewalt an frauen und die häusliche gewalt zu reduzieren und die echte gleichstellung von mann und frau zu gewährleisten
28463.flac,liebe kolleginnen und kollegen vor allem liebe svp fraktion
28465.flac,ich freue mich dass wir jetzt endlich von einem frauen thema sprechen
28467.flac,die edu fraktion unterstützt die motion ebenfalls
28468.flac,einzig weisen wir darauf hin dass der fokus nicht auf eine umfangreiche analyse gesetzt ist
28836.flac,aus meiner sicht ist eine tiefe motorfahrzeugsteuer kein standortvorteil für den kanton bern
28839.flac,zweitens soll selbstverständlich eine ökologische komponente beim ausgestalten der motorfahrzeugsteuer eingebracht werden
28841.flac,es ist jetzt der zeit die punkte als motion zu überweisen und endlich einen schritt wettbewerbsfähigen kanton bern zu machen
28889.flac,bei den punkten 1 und 2 geht es darum die besteuerung nach gewissen ökologischen punkten anzugehen und das scheint auf den ersten blick sinnvoll
28891.flac,in der aktuellen steuersituation allgemein ist dies aber vielleicht gar nicht so schlecht
28893.flac,für uns ist dieses thema einfach noch nicht fertig
28914.flac,aber auch der auffassung und das wären auch meine persönliche position dies ist eine grundvoraussetzung für das was nachher kommt
28915.flac,dann hätte man sich dann über die anderen punkte aussprechen können
28918.flac,im kanton bern sind sie einfach bürgerinnen und bürger wenn man es insgesamt anschaut einfach schon sehr hoch belastet
28974.flac,ja es ist nicht einen solchen vorstoss
28976.flac,wir müssen dies genauso überweisen
29018.flac,die carsharing fahrgemeinschaftsthemen stehen dort die oberste priorität und wir müssen alles dazu tun damit man dies ermöglichen kann
29021.flac,bei diesen kilometern wird mit dem benzin rest bezahlt oder eben nicht
29023.flac,die möglichkeit der selbstdeklaration oder wie vorgeschlagen mit ablesung des zählers ist übrigens auch bei anderen abgaben nicht standard
29024.flac,der strom wird von beauftragten personen abgelesen
29029.flac,die edu fraktion unterstützt eine gerechte motorfahrzeugsteuer und lehnt diese motion ab
29068.flac,zuerst ist die strassen entlasten
29069.flac,das scheint mir ein sehr wichtiger punkt und ich denke alle kmu aber auch die grösseren unternehmungen
29173.flac,der transitplatz in wileroltigen ist wesentlich billiger als der zumindestberg
29175.flac,der platz würde höher abzäunen und wird besser abzählen und sie mit sichschutz dass die umliegende ortschaften des direkten einflusses ziemlich geschützt werden
29177.flac,aus diesen gründen ist es für mich nicht stimmung und homogen
29179.flac,die kostensituation ist aus unserer sicht vernünftig
29273.flac,mit der botschaft des geise neben den bisherigen gesetzlichen gründen zur polizeilichen wegweisung von personen hat der grosse rat also mehr zusätzliche möglichkeiten in diesem bereich geschaffen
29278.flac,das sind die möglichkeiten die man hat und ein zweites das für mich wichtig ist
29572.flac,wir waren wirklich stolz
29573.flac,dies würden sie weiterhin viel erfolg mit allem was sie tun sagen noch einmal herzlich danke
29576.flac,zum hannes zaug
29578.flac,dies haben wir bereits letztes jahr stark
29584.flac,viel glück bei diesem amt
29644.flac,das parlament hat sich vor jahresfrist mit einer stimme entschieden dass die angemessenen vertretung im grossratspräsidium der fdp zusteht
29645.flac,wir unterstützen deshalb stefan costa für das erste vizepräsidium
29647.flac,aber auch das wie auch gesagt hat ist für uns noch nicht ganz abgeschlossen
29651.flac,auch wir werden christoph ammann und pierre alain schneg einstimmig unsere unterstützung geben
29871.flac,sie äussert dies als bürgerliche mitte partei und dies mehr als anderen bürgerlichen parteien die gggg wären erneuerbaren cetera um nur ein paar beispiel zu nennen
29872.flac,deshalb finden wir die diskussion rund um das klima sinnvoll
29873.flac,die vielen kundgebungen überall nehmen wir mehr als nur zur kenntnis
29876.flac,das klima und die folgen des klimawandels macht nicht an der kantonsgrenze und übrigens auch nicht an der landesgrenzen halt
29879.flac,so hätten wir einen benchmark was wir letztlich in der politischen arbeit hier drin zum thema machen und was wir letztlich tun
30136.flac,der vorstoss den wir hier zu behandeln haben ist mehr als der warme luft
30356.flac,die bdp fraktion wird diesen antrag ebenfalls zurückweisen
30496.flac,der kanton bern steigert die lebensqualität der bevölkerung und stärkt den gesellschaftlichen zusammenhalt
30497.flac,die darin ist in den verschiedenen und das zusammengefasste departement des inneren oder es gehört zur sicherheit oder der finanzierung
30498.flac,das geregelte zusammenleben der menschen im staat und der gesellschaft betreffend
30499.flac,auf die menschliche gesellschaft bezogen
30500.flac,eine gesellschaft um besonders ökonomische und politische struktur betreffend oder auch das gemeinwohl der allgemeinheit dient
30501.flac,die menschlichen beziehungen gemeinschaft regeln und fördern und die wirtschaftlich schwächeren schützen
30505.flac,das ist das wichtigste
30506.flac,die hauptziele sind erreicht die politische bedeutung der direktionen ausgeglichener zu machen und verteilung der aufgaben unter den direktionen ausgewogenen
30507.flac,die bdp fraktion wird diesen bericht einstimmig zur kenntnis nehmen
30508.flac,die begründungen der sp juso psa fraktion haben uns überzeugt
30633.flac,wir unterstützen den minderheitsantrag der sak zu artikel 21 absatz 1
30773.flac,eine trend geht in richtung von krebserkrankungen und leukämie prostata und magentum
30774.flac,und das andere sind nervengewerbe sehr krankungen wie zum beispiel prof wie zum beispiel parkinson
30776.flac,beide höfe und zugehörigen pachtland sind mitten im bewohnten gebiet
30777.flac,ich bitte sie deshalb verantwortung zu übernehmen für die gesundheit dieses künftigen pächters des seinen familien und den tiere und auch für die bevölkerung die unmittelbarer nähe arbeitet oder wohnen
31048.flac,das heisst es muss viel schneller klar sein wer weggewiesen wird und wer darf bleiben und integriert werden
31052.flac,in der schweizer hingegen dürfen sich alle auf unsere verfassungsgeschützten grundrechte berufen
31053.flac,jeder mensch wird geachtet und respektvoll behandelt
31056.flac,wir kennen alle beispiele von betroffenen menschen
31057.flac,die beiden vorliegenden gesetzesvorlagen erachtet die edu fraktion aus diesem grund als richtig und wichtig
31059.flac,wir halten kooperation und mitwirkung zur erreichung der integrationsziele als eine selbstverständliche pflicht der asylbewerber
32262.flac,tatsächlich ist der investitionsbedarf in den jahren 2012 2022 mit diesem hohen pik
32264.flac,die liste der regierung mit den priorisierenden geschäften
32265.flac,zudem die steuereinnahmen sind meistens auch hoch
32269.flac,wir stellen ebenfalls fest dass der ausbaustandard auf einem sehr hohen niveau ist und wir uns mit dem maximalen ausbaustandard beschäftigen uns nicht über das optimum unterhalten und des minimums retto gar niemand
32270.flac,aber froh erhalten wir in punkt 2 der motion der fdp endlich diese unterstützung
32273.flac,dies wiederum würde nämlich heissen dass man zwar in beton investieren die wir alle wollen aber das erneut bei den sofskill sagen ich mal bei der spitex unterstützung von freiwilligenarbeit pflege und so weiter gespart muss
32274.flac,diese sparübungen haben wir in diesem parlament verschiedentlich gehabt und niemand hier drinnen
32275.flac,und übrigens gibt es von dieser künftig 300 projekte viele projekte die keine bundessubventionen anfallen werden
32276.flac,übrigens kommen ja auch noch die justizvollzugsprojekte aus der strategie dazu noch einmal investitionen in die dreistelliger millionenhöhe
32278.flac,ich darf ihnen im namen der svp fraktion mitteilen dass wir die motion der fdp unterstützen
32279.flac,wir kennen und ich verweise auf die vorrednerinnen und vorredner wir anerkennen den investitionsbedarf die in unserem kanton herrscht
32282.flac,ich darf ihnen sagen dass wir dieser fondslösung wie sie angedacht ist kritisch gegenüberstehen
32283.flac,das hat halt auch zu tun dass wir uns noch in einem umfeld befinden
32284.flac,dort ist die schuldenbremse und unsere grosse befürchtung dass der fonds eine umgehung darstellt
32286.flac,ich bitte diesem vorstoss der fdp ebenfalls zuzustimmen
32334.flac,ich möchte sie einfach sagen
32335.flac,es ist nicht so dass das damalige gutachten einfach voraussetzungslos gesagt hat die schuldenbremse diese investitionsfonds seien zulässig
32336.flac,aufgrund der zeitlichen befristung ist das investitionsfondsgesetz verhältnismässig und vereinbar mit der in der verfassung verankerten bremsen
32388.flac,wir haben befürwortende und auch gegnerische argumente abgewogen und in dieser unsicherheit ist eine planungserklärung die gilt oder nicht
32389.flac,deshalb müssen die 10 mio franken nicht innerhalb des bildungsbereichs sondern gegebenenfalls gesamtstaatlich kompensiert werden
32390.flac,auch muss man das gegebenenfalls nicht machen
32471.flac,sie haben es bereits gehört
32473.flac,der regierungsrat sieht das problem findet aber der lösungsansatz mit der einführung von mindestpensen eher kontraproduktiv als zielführend und in seiner antwort auf die gemeindeautonomie
32474.flac,die steuerung der pendelplanung liegt in der kompetenz und verantwortung der schule
32475.flac,ebenso verweist der regierungsrat in seiner antwort auf wichtige aspekte der arbeitgeber
32477.flac,die einführung von mindestpensen wäre ein weiteres padelteilung um den lehrkräftemangel erfolgreich und nachhaltig entgegenzuwirken
32479.flac,das wird aber nicht länger
32497.flac,die pensenzahl ist ein heilpus heikles thema
32502.flac,der grössere administrative aufwand geht häufig zulasten der drei vom eigentlichen schulauftrag
32503.flac,gerade hinsichtlich der gesellschaftlichen entwicklung ist es wichtig dass den schülern und schülerinnen gute und konstante bezugspersonen zur verfügung stehen
32622.flac,die entsprechende dienste leisten müssen bedürfen die möglichkeit um sich entsprechend gegen den ausgeführten angriff zu schützen und eine aufbrachte menge zu beruhigen
32776.flac,mit den neuen herausforderungen wie der cyberkriminalität rasant technischen entwicklung oder auch menschenhandel ergibt sich ein ungünstiges verhältnis zu einem hoffentlich nie eintreffenden sauberen
32777.flac,ich habe aber auch in der energieversorgung oder naturkatastrophe katastrophen könnten schneller als uns liefern die täglichen leben zu erlegen
32778.flac,für den alltag und die zukunft sollte unsere polizei gewagt sein
32780.flac,wir unterstützen ebenfalls planungserklärungen der sik im besonderen punkt 5 mit dem klären des zwischenstands nach dem abschluss der ersten ab
32782.flac,immer wieder randalierende hollings sportanlässe oder unkontrollierte ausschreitungen zum beispiel bei reithallen gehört eigentlich nicht in allgemein aufgabenbereich der kantonspolizei
32927.flac,aber es geht um wesentliche ausrüstungsteile für die verschiedensten einsatzbereiche
32930.flac,aus diesem grund lehnen wir den abänderungsantrag gerber ab
33078.flac,die sp juso psa fraktion wird den bericht des regierungsrats über die zukunft der gemeindelandschaft im kanton bern zur kenntnis nehmen
33079.flac,wir erwarten von der regierung dies in zusammenhang mit der druck ausübt und möchte dass der kanton aktiv strategische fusionen fördert und dabei die rolle des moderators übernehmen
33080.flac,in der vernehmlassung ist klar herausgekommen dass die anzahl von 100 bis 150 gemeinden eine nswerte zustimmung bekommen hat
33081.flac,im bericht ist die ziele nicht gefestigt
33082.flac,dazu ist diese planungserklärung überflüssig
33083.flac,auch ist uns klar dass fusionen günstig sind
33084.flac,deshalb lehnen wir auch diese planungserklärung ab
34116.flac,wenn es um effizienz wird gehen wir sauber instrumente
34145.flac,deshalb ist es durchaus mit dem antrag nämlich diesen beschluss im büro der reduzierten zu der freien debatten rückgängig gemacht werden kann
34146.flac,wir haben dies übrigens auch in dieser geschäfte dieser session so gemacht
34147.flac,im büro standen die anträge und diese wurden auch wohlwollenden so überwiesen
34148.flac,wir haben uns in der fraktion auch wieder darüber unterhalten ob die zuteilung eines geschäfts in eine richtlinienmotion oder in eine ordentliche motion tatsächlich immer ganz
34149.flac,hätten wir nicht inzwischen durch eine reduzierte debatte so wären wir mit noch viel grösseren zeitverzug oder verlust unterwegs
34150.flac,manchmal ist es ganz gut wenn sie so ein bisschen stauen dass wir vielleicht auch in diesen zwei minuten etwas sagen und nicht nur reden
34212.flac,wird es schon heute in einer vereinfachten kurzfassung in diesem abschnitt in kürze oder wie es genau ist
34215.flac,dass man die themen die hier zur abstimmung zur verfügung stehen einfach so umsetzen kann
34216.flac,in der motion hätten wir einstimmig abgelehnt bei dem über ein postulat haben wir nicht diskutiert
34275.flac,deshalb hat sich gegenüber dem bundesrat die positioniert nicht so wie die motionäre wünschen sondern viel differenzierter und weitsichtiger
