wav_filename,src,res_kd,wer_kd,length_ratio_kd
25366,schaffen wir diese doppelspurigkeit im kanton ab und nutzen wir den gesparten franken dort wo er nötiger ist und er auch allen zugutekommt,schaffen wir die doppelspurigkeit beim kanton ab und nutzen wir den gespart franken dort die ein nötiger ist allen zugute kommt,43.48,0.9202898550724637
25466,es ist eine realität dass diskriminierung oft mit der mutterschaft beginnt,es ist eine realität dies diskriminierung oft mit der mutterschaft beginnen,18.18,1.0135135135135136
25467,diskriminierungen wegen schwangerschaft oder mutterschaft nehmen sogar zu,im übrigen wegen der schwangerschaft oder mutterschaft nehmen sogar zu,37.5,0.958904109589041
25468,vätern hingegen geschieht dies kaum,der vater basiert kuh,100.0,0.6
25469,oft sind frauen mit kleinkindern unerwünscht,oft sind frauen mit kleinkinder unerwünschte,33.33,1.0
25470,gemäss einer studie des arbeitnehmerverbands travailsuisse erhält jede zehnte frau in der schweiz nach dem mutterschaftsurlaub die kündigung,gemäss einer studie des arbeitnehmer verband travail suisse bekommt jede frau in der schweiz nach dem mutterschaft urlaub eine kündigung,50.0,0.9714285714285714
25548,danke für die überaus spannende diskussion zu meinem vorstoss,sie für die überaus spannende diskussion zu meinem vorstoss,11.11,0.9672131147540983
25549,ich stelle zusammenfassend fest dass es schier unmöglich ist eine einmal geschaffene staatsstelle abzuschaffen auch wenn sie noch so unnötig ist,ich stelle zusammenfassend fest das ein schier unmöglich ist einmal geschaffene staat stelle abzuschaffen auch wenn sie noch so unnötig ist,23.81,0.9652777777777778
25550,alle begründungen die vorgebracht wurden hatten mit dem eigentlichen vorstoss leider nicht viel zu tun,alle begründungen vorgebracht wurden mit dem eigentlichen vorstosses leider nicht viel zu,26.67,0.8725490196078431
25551,ich habe keinen einzigen grund gehört warum es ein kantonales gleichstellungsbüro braucht,ich habe leider keinen einzigen grund gehört wie es ein kantonales gleichstellungsbüro braucht,16.67,1.0561797752808988
25552,es wird nach wie vor ein nationales gleichstellungsbüro geben,es wird auch nach wie vor ein nationales gleichstellungsbüro geben,11.11,1.0819672131147542
25553,es wird nach wie vor zig private organisationen geben die sich für die gleichstellung einsetzen,es wird auch nach wie vor zeit private organisationen ergeben sich für die gleichstellung wird einsetzen,33.33,1.0947368421052632
25554,aber wieso muss der kanton ebenfalls ein gleichstellungsbüro führen,aber wie ein solches muss der kanton ebenfalls gleichstellungsbüro führen,44.44,1.0895522388059702
25555,leider hat auch keiner von ihnen eine sache genannt die das kantonale gleichstellungsbüro erreicht hat,leider hat auch keinen von ihnen aufgezeigt oder eines sache genannt denen das kantonale gleichstellungsbüro erreicht hat,33.33,1.1862745098039216
25556,die doppelspurigkeit ergibt keinen sinn,die doppelspurigkeiten macht keinen sinn,40.0,1.0256410256410255
25557,ich bitte sie um etwas mut und vielleicht etwas weniger emotionen,schliesslich um kleine mut und vielleicht ein bisschen weniger emotionen,54.55,1.1076923076923078
25558,schaffen wir gleichstellung indem wir dieses gleichstellungsbüro abschaffen weil es nicht nötig ist,hinzu kommen die gleichstellung indem wir dieses gleichstellungsbüro abschaffen weil es nicht nötig ist,23.08,1.0404040404040404
25731,allein die drei stichworte fachkräftemangel demografische entwicklung und negative pendlerbilanz sagen schon einiges aus,allein drei stichwort wie fachkräftemangel demografische entwicklung und die negativen pendler bilanz sagen schon einiges aus,50.0,1.0416666666666667
25732,tatsache ist leider dass viele dinge in diesem bereich sogar in den vergangenen sparpaketen weggespart wurden wie sie alle wissen,leider viele dinge in diesem bereich sind sogar in den vergangenen sparpaket wie sie alle wissen vielfach weg,45.0,0.8449612403100775
25733,dies ist ein denkfehler denn gute familienpolitische strukturen sind ein entscheidender standortfaktor für unseren kanton,das ist eine denkfehler bild gute familienpolitisch strukturen sind ein entscheidender standortfaktor für unseren kanton,26.67,0.9917355371900827
25734,eine bessere vereinbarkeit von familie und beruf ist eine zwingende voraussetzung damit das inländische potenzial an fachkräften besser genutzt werden kann,scheinbar fällt von familie und beruf ist zwingende voraussetzung damit inländischen potenziale fachkräfte auch besser genutzt werden,47.62,0.8580645161290322
25735,gerade in anbetracht der demografischen entwicklung und der zuspitzung der folgen der fachkräftesituation in der schweiz in den nächsten jahren ist dies besonders wichtig,gerade im wissen der demografischen entwicklungen und der zuspitzt sei der folgen des fachkräften situation in der schweiz in den nächsten jahren beispielsweise,50.0,0.9411764705882353
25736,themen rund um die familie und um die bessere vereinbarkeit von familie und beruf sollen besonders beachtet werden,somit kommen rund um familien und bessere vereinbarkeit von familie und beruf besondere beachtung zu schenken und sie gehören,72.22,1.0964912280701755
2582,diese fahrzeugkategorie soll nicht mehr mit einer verkehrssteuer belastet werden,fahrzeuge kategorie soll nicht mehr mit einer verkehrssteuer belastet werden,20.0,0.95
2583,es ist zeit die strassenverkehrssteuer zu streichen,es ist zeit strassenverkehrs deutschstunden,57.14,0.8431372549019608
2584,die edu faktion stimmt dieser motion einstimmig zu und ich danke ihnen wenn sie dasselbe tun,die edu fraktion stimmt der motion einstimmig zur ich danke ihnen,50.0,0.7065217391304348
26007,belp machte von den drei grössten trinkwasserfassungen im kanton bern gleich mal zwei zu,zu den drei grössten trinkwasser fassung im kanton bern,64.29,0.625
26008,das war der grund weshalb man nach dem verursacherprinzip sagte es gebe zwei gründe weswegen man dort eine sanierung machen muss und es sollen doch jene zahlen die es auslösen zum einen der kanton und zum anderen die sbb,das ist der grund dafür nach dem verursacherprinzip gründen man dort eine sanierung machen zahlen das auslöser der kanton,64.1,0.55
26009,mit dem wasserbauprojekt hätte man das über diesen kredit abhandeln können,somit am wasserbauplan der kritik handeln weshalb fiko,100.0,0.7297297297297297
26010,darauf möchte ich nicht eingehen aber an und für sich als unternehmer ist mir das verursacherprinzip immer noch lieber,das wird nicht darauf ich aber als unternehmer ist mir das verursacherprinzip prinzip immer noch lieber,52.63,0.8728813559322034
26011,schlussendlich hat man jetzt die variante genommen gemäss derer man den trinkwasserfonds braucht,jetzt schlussendlich die variante genommen trinkwasser fonds braucht,69.23,0.7083333333333334
26012,mit dem neuen vorgehen einzelne massnahmen separat zu projektieren beginnt diese planung eigentlich doch ein bisschen von vorne,mit der neuen vorgehen einzelne massnahmen separat projektierung und planung gleichwohl ein bisschen wie voran,50.0,0.8661417322834646
26013,die empfehlungen der gpk in diesem bericht werden von der fraktion unterstützt,wie erwähnt wurden die empfehlungen der gpk in diesem bericht der fraktion unterstützen,50.0,1.1153846153846154
26014,die svp fraktion nimmt den bericht einstimmig zur kenntnis,zweitens ist die svp fraktion nimmt den bericht einstimmig zur kenntnis,22.22,1.2241379310344827
2619,gewalttätige übergriffe und sachbeschädigungen treten nämlich grösstenteils bei unbewilligten demonstrationen auf und dort besteht definitiv handlungsbedarf,insgesamt ergreifen gewalttätigen übergriffen und sachbeschädigungen grösstenteils bei unbewilligten demonstrationen auf und hier besteht definitiv handlungsbedarf,43.75,1.044871794871795
2620,demonstrationen sind ein wichtiges mittel in unserem demokratischen politsystem und werden von mir selbstverständlich nicht in frage gestellt allerdings nur unter geltendem recht,die demonstrationen sind ein wichtiges mittel in unserem demokratischen system wird von meiner selbstverständlich nicht infrage gestellt aber in meinen augen natürlich nur,56.52,0.9606741573033708
26234,die zurzeit zweifellos sensible situation in moutier ist sicher allen einigermassen bekannt die lage und der zustand der liegenschaft aber weniger,die zurzeit zweifellos sensiblen situation in moutier ist sicher allen einigermassen bekannt die lage und den zustand der liegenschaft eigentlich schon weniger,19.05,1.0890410958904109
26235,die adresse der liegenschaft ist angegeben man findet sie rasch die fläche und die nutzungen ebenfalls und vor allem sind die mietzinse pro quadratmeter und jahr ersichtlich,an die adresse der liegenschaft ist angeben findet man noch schnell fläche nutzungen sind angeben und vor allem mietzinsen pro quadratmeter und jahr ersichtlich,48.15,0.9248554913294798
26236,zweifellos ist das informativ und ich möchte diese unterlagen in keiner weise als ungenügend bezeichnen,zweifellos los ist informativ und ich möchte die unterlagen keineswegs als ungenügend bezeichnen,40.0,0.9320388349514563
26237,der grund für die geforderte reduktion dieser mietdauer ist aber zweifellos der mietzins pro quadratmeter und jahr,aber der grund für die geforderte reduktion von dauer ist zweifellos los der mietzins pro quadratmeter,41.18,0.8947368421052632
26238,er scheint wirklich hoch zu sein,dies scheint wirklich hoch sind,50.0,0.96875
26239,doch liessen wir von der svp uns durch ortskundige personen noch etwas besser informieren,dennoch haben wir in der svp haben uns durch leute noch ein wenig besser,64.29,0.8089887640449438
26240,die liegenschaft wurde vor gefühlten knapp zehn jahren total saniert sie liegt sehr zentral in moutier,hingegen geschaffen wurde vor knapp zehn jahren total saniert wurde sehr zentral in moutier,31.25,0.8921568627450981
26241,im vergleich zu anderen objekten verfügt sie über keine lagerflächen oder unterrichtsräume,sie hat einen gegen den anderen objekten keine lager flächen oder unterrichtsräume,83.33,0.9111111111111111
26242,es handelt sich um büroflächen für das betreibungs und konkursamt sowie für die zivil und strafgerichtsbarkeit,es sind büroflächen betreibungs konkursamt sowie zivil und strafgerichtsbarkeit,50.0,0.7181818181818181
26243,und das wiederum ist marktüblich,und das wiederum,40.0,0.5
26244,an der costa brava kostet die übernachtung im sommer mehr als im winter,an den kosten aber awa kostet übernachtungen im sommer mehr,69.23,0.8309859154929577
26245,im vortrag ist zu lesen dass die marktbeurteilung der einzelnen zumietobjekte geprüft wurden,es steht im markt beurteilung der einzelnen zu mietobjekte geprüft wurde,84.62,0.782608695652174
26246,sie werden alle als marktkonform erachtet,sie werden alle als marktkonform erachtet,0.0,1.0
26247,das könnte schwierig werden,es könnte schwierige,75.0,0.7407407407407407
26555,erst danach kommt der preis,und erst nachher kommt der preis,40.0,1.1851851851851851
26556,zuletzt braucht es für mich noch eine ladeinfrastruktur,es braucht eine ladeinfrastruktur,62.5,0.6
26557,ich will desto mehr akkukapazität brauche ich desto schwerer wird das auto und desto weniger nutzlast habe ich,trotz desto mehr abhumusiert desto schwerer wird es auto und desto weniger nutzlosen,50.0,0.7636363636363637
26558,kmu haben meistens fahrzeuge mit 35 tonnen gesamtgewicht,deswegen hatte meistens auto mit gesamten gewicht,75.0,0.875
26559,einen bestimmten mehrpreis nehmen wir sicher gerne in kauf weil ein elektrofahrzeug sowohl im betrieb als auch im unterhalt günstiger ist,für uns dazu eine bestimmte mehr preis nehmen wir sicher gerne in kauf pfeiler als elektrofahrzeuge sowohl im betrieb günstiger,71.43,0.927007299270073
26560,für diese platzzahl und 35 tonnen gesamtgewicht gibt es in der schweiz und auf der ganzen welt wahrscheinlich noch kein fahrzeug mit elektroantrieb,in der gesamten gewicht gibt es in der schweiz und auch auf der welt noch keine fahrzeuge mit elektro,56.52,0.6870748299319728
26561,ob die öffentliche hand die diese dienstleistungen meistens bestellt dies bezahlen will wage ich zu bezweifeln,die öffentliche hand oder meistens die dienstleistungen bezahlen darf wage ich zu bezweifeln,43.75,0.8363636363636363
26562,das dauerte an bis nach den schulferien der einsatzplan änderte,und solange angegangen bis nach der schulferien der einsatz plan geändert,70.0,1.1587301587301588
26563,hier hälfe es wenn das strassenverkehrsamt respektive der bund bei den gesamtgewichten einen bonus für elektrische fahrzeuge gewähren könnten,es ist nicht unsere unser job strassenverkehrsamt respektive der bund bei der gesamten gewichten bonus für elektrische fahrzeuge,57.89,0.9078014184397163
26564,es ist ein fast aussichtsloser weg wenn sie eine ausnahme erreichen wollen nach dem motto,fast ein aussichtslos weg weder dort eine ausnahme wollen erreichen nach dem motto,53.33,0.9213483146067416
26565,wenn sie etwas gutes tun wollen dann steht ihnen oft der amtsschimmel im weg,wenn sie etwas gutes tun wohlwollend anstatt ihnen oft der amtsschimmel im weg,21.43,1.0263157894736843
26566,regularien beeinflussen das marktgeschehen und forcieren oder bremsen,ausserdem bin beeinflussen markt geschehen und forcieren oder bremsen vermuten,62.5,1.1304347826086956
26567,die energiewende im verkehrssektor,die energiewende im verkehrs angepackt,50.0,1.1176470588235294
26568,das zeigt aber auch dass die förderung der elektromobilität eine bundesaufgabe ist und die möglichkeiten zum handeln auf kantonsebene sehr sehr gering sind,es zeigt aber auch die förderung der elektromobilität eine bundes aufgabe möglichkeiten zum handeln auf kantonsebene sehr sehr gering sind,26.09,0.8903225806451613
26569,aus diesen gründen stehen einige von uns diesem gutgemeinten vorstoss etwas skeptisch gegenüber,die gründe sind einige von uns mit dem gut gemeinter vorstoss etwas skeptisch gegenüber,61.54,0.9157894736842105
2657,ich hätte eigentlich erwartet dass sich der polizeidirektor im namen des polizeikommandanten und des präsidenten des polizeipersonalverbands bedankt und alle punkte als motion zur annahme empfiehlt,wir werden sich der polizeidirektor im namen des polizeikommandanten von präsident des polg personal verband bedankt und alle punkte als motion zur annahme empfiehlt,38.46,0.8375634517766497
26570,aber zurück zum vorstoss,aber zurück zum vorstoss,0.0,1.0
26571,deshalb unterstützen wir die forderung der motionäre aber nur in der form des postulats weil die einflussmöglichkeiten des kantons wie ich gesagt habe sehr beschränkt sind,deshalb unterstützen wir die forderung der motionär aber nur in der form des postulats möglichkeiten des einflusses der kanton sind sehr beschränkt,38.46,0.8596491228070176
2658,im ernst zu behaupten mit diesen forderungen habe die polizei keinen handlungsspielraum mehr ist doch schlicht und einfach arbeitsverweigerung oder zumindest chaotensupport,mit dieser begründung haben die polizei nicht mehr handlungsspielraum ist doch schlicht und einfach arbeitsverweigerung oder zumindest chaoten support,54.55,0.872093023255814
2662,wir sollten doch wissen wer diese demonstrationen organisiert damit man diese personen auch zur rechenschaft ziehen kann,diese möglichkeit haben wir wissen werden demonstrationen organisiert zur rechenschaft ziehen,70.59,0.775
26872,aber ich möchte kurz auf ein votum eingehen in dem gesagt wurde dass wissenschaft neutral sei,noch kurz auf auf ein votum eingangs gesagt worden war wissenschaft neutral,62.5,0.8064516129032258
26873,jeder bereich von wissenschaft basiert auf grundannahmen die man zuerst treffen und wobei man zuerst sagen muss von diese gehe man aus,leider bereich von wissenschaft basiert auf grund annahmen zuerst treffen die man zuerst einmal aus,54.55,0.7388059701492538
26874,deshalb denke ich ist es auch absolut berechtigt wenn man sagt ja man darf bei der wissenschaft ideologie wirklich hinterfragen und politische einstellungen thematisieren,wir denken ist es auch absolut berechtigt wenn man sagt die ahv wirklich ideologie hinterfragen wissenschaft darf politische stellung das darf man thematisiert,62.5,0.9352941176470588
27101,am 1 januar wurde das hundekursobligatorium nach einem beschluss des bundesparlaments abgeschafft,am ersten januar war nach einem beschluss des bundesparlament bundesparlament hundekursobligatorium abgeschafft wurde,66.67,1.2061855670103092
27102,während acht jahren wurde es betrieben,während acht jahren in seinem betrieb,50.0,0.9736842105263158
27103,dass dieses obligatorium gefallen ist ist für uns total nachvollziehbar denn grundsätzlich hat dieses obligatorium nichts genützt,das obligatorium gefallen ist war für uns nachvollziehbar grundsätzlich hat das obligatorium nichts benutzen,41.18,0.8372093023255814
27104,die fallzahlen blieben plus minus gleich,diese fallzahlen sind plus minus gleich geblieben,50.0,1.225
27124,hundekursobligatorium schon in der septembersession 2018 diskutierte man dieses thema und lehnte es klar ab,kursobligatorium in der septembersession haben wir dieses thema schon diskutiert und klar abgelehnt auf bundes,73.33,1.02803738317757
27125,die edu fraktion lehnt diese motion mehrheitlich ab,die edu fraktion lehnt diese motion mehrheitlich ab,0.0,1.0
27153,auch mit der neuen regelung wenn wir diese motion annehmen darf eine überzeit nach gastgewerbegesetz ggg nur möglich sein wenn öffentliche ordnung und nachtruhe nicht beeinträchtig werden,die neue regelung wenn wir diese motion annehmen über die zeit nach gastgewerbegesetz nur möglich sein wie die öffentliche ordnung und nachtruhe nicht beeinträchtigt,44.44,0.8823529411764706
27154,das bringt eine vereinfachung weniger bürokratie und deshalb bitte ich sie diese motion zu unterstützen,es gibt eine vereinfachung weniger bürokratie und deswegen bitte ich sie diese motion zu unterstützen,20.0,0.9805825242718447
27206,die heutige praxis hat sich bewährt und das genügt uns,die heutige praxis hat sich bewährt und damit genügte,30.0,0.9814814814814815
27228,es geht hier um ein sehr konkretes projekt,es geht hier um ein sehr konkretes projekt,0.0,1.0
27229,das wirkt für mich vorgeschoben ehrlich gesagt,das wirkt für mich vorgeschoben ehrlich gesagt,0.0,1.0
27230,es wäre absolut bedauerlich wenn der kanton bern und die vol die chance dieses äusserst vielversprechenden projekts verpassten,es ist absolut bedauerlich wenn der kanton bern und das volk volkswirtschaftlichen jemandem departemente ex die chance dieses äusserst vielversprechend projekte verpassen deswegen,61.11,1.4206349206349207
27414,dazu soll per standesinitiative das bundesgesetz vom über die harmonisierung der direkten steuern der kantone und gemeinden sthg mit einem entsprechenden passus ergänzt werden,dazu soll per standesinitiativen das bundesgesetz über die steuerharmonisierung der direkten steuern von kantonen und die gemeinden mit einem entsprechenden passus ergänzt werden,29.17,1.0171428571428571
27415,mein vorstoss wäre deshalb schnell und einfach umsetzbar und unbürokratisch,das ist mein vorstoss wäre deswegen schnell und einfach umsetzbar und unbürokratische,40.0,1.1333333333333333
27416,damit würde auch ein starkes zeichen dafür gesetzt dass man die lebensleistung der bürgerinnen und bürger anerkennt,es würde auch ein starkes zeichen setzen die lebens leistung der bürgerinnen und bürger anerkennt,41.18,0.8434782608695652
27417,diese entlastung der bürgerinnen und bürger hätte einen positiven effekt,die entlastung der bürgerinnen und bürger hat einen positiven effekt,20.0,0.9444444444444444
27418,den leuten würde mehr zum leben zur verfügung stehen und sie wären durch die steuerbefreiten ahv beiträge vielleicht auch weniger von den el abhängig,die leute hätten mehr zum leben durch die steuerbefreit renten vielleicht auch weniger der el abhängig,58.33,0.6845637583892618
27419,also liebe vertreterinnen von rotgrün seien sie konsequent und stimmen sie meiner standesinitiative zu,abgesehen von rot grün seit konsequent und stimmt meiner standesinitiativen zu,64.29,0.7647058823529411
27460,ich danke für die kurze hitzige debatte,ich danke für die kurze hitzigen debatten,28.57,1.0512820512820513
27461,das heisst wenn sie mir heute zustimmen dann geschieht eigentlich noch nicht viel,das heisst weder wir heute zustimmen der passiert eigentlich noch nicht viel sondern,46.15,1.037037037037037
27462,diese würden dann einen vorschlag ausarbeiten,sie würden einen vorschlag ausarbeiten,33.33,0.8444444444444444
27463,im vergleich zu ihrem vorstoss ist meiner aber unbürokratisch und einfacher da ihrer noch gewisse schwellen einbauen möchte,im vergleich zu ihrem vorstoss aber ist meinen unbürokratische und einfacher als vorschlag noch gewisse schwellenwert möchte ich,50.0,1.0406504065040652
27464,ich bitte sie noch einmal dieser standesinitiative zuzustimmen sie zu unterstützen und die rentner zu entlasten,ich betone noch einmal dieser standesinitiative zuzustimmen zu unterstützen und die rentner zu entlasten,18.75,0.9369369369369369
27465,denn wenn wir die altersarmut wirklich bekämpfen wollen dann müssen wir jetzt etwas tun,wenn wir die altersarmut wirklich bekämpfen müssen wir jetzt etwas tun,21.43,0.8045977011494253
27466,und diese standesinitiative wäre ein erster starker schritt,mit dieser standesinitiative wäre es ein erster starke schritte,62.5,1.0677966101694916
27471,denn dort steht dass es für den einsatz von steuerdetektiven eine gesetzesänderung auf nationaler ebene braucht,dort steht es für eine einsatz von steuerdetektiv ist gesetzesänderungen auf nationaler ebene nötig,43.75,0.8918918918918919
27472,zusätzlich verunmöglicht der automatische informationsaustausch der am anlaufen ist praktisch das parkieren von vermögen im ausland,zusätzlich ist der automatische informationsaustausch anlauf der verunmöglicht praktisch parkieren von vermögenswerten,56.25,0.9007633587786259
27473,es wird immer transparenter,es wird immer transparenter,0.0,1.0
27474,wir können ja auch feststellen dass diese selbstanzeigen eben gerade in hinblick auf den automatischen informationsaustausch rekordwerte erzielt haben,wir können auch feststellen diese selbstanzeigen eben gerade im hinblick auf die automatischen informationsaustauschs rekord erzielt hat in bern,47.37,0.96
27475,nur schon das ergibt einen geschätzten steuerertrag von gegen 24 bis 25 mio franken,es gibt eine geschätzte steuerertrag gegen millionen franken,78.57,0.7228915662650602
27643,ich bin für den status quo,wir haben bei den status quo,50.0,1.0769230769230769
27644,es ist keine sparmassnahme sondern eine reine kostenumlagerung,das ist keine sparmassnahme ist eine reine kosten umlagerung,50.0,0.967741935483871
27711,für uns ist das wichtig weil dieser umstand zeigt dass das prozedere des übertritts grundsätzlich so stimmt und es ist eine wichtige stütze auch für die lehrpersonen,nebst der prüfung für äusserst wichtig weil dieser umstand zeigt dies grundsätzlich des übertritt stimmt eine wichtige stützen auch für die lehrpersonen,55.56,0.9212121212121213
27712,wir sind aber ganz klar der meinung dass man die 250 000 franken wirklich hinterfragen darf,wir sind ganz klar der meinung franken,56.25,0.4175824175824176
27784,es gibt zum einen bereits seit längerem bestrebungen es gibt modellspezifische ausbildungsgänge und es gibt auch schon diese projekte welche christoph grimm richtigerweise erwähnt hat,dass es schon länger dem bestrebungen es gibt modelle spezifische ausbildungsgänge und es gibt eben auch die projekte christoph grimm auch richtig,64.0,0.7978142076502732
27785,dort haben wir das problem,dort haben wir ein problem,20.0,1.0
27822,für mich ist es nicht ganz einfach innerhalb von wenigen minuten das thema zu behandeln mit welchem ich mich seit zehn jahren ziemlich intensiv auseinandersetz nämlich das thema menschenhandel beziehungsweise ein aspekt davon,für mich ist es nicht ganz einfach innerhalb von wenigen minuten ein thema zu behandeln zehn jahren intensiv damit auseinandersetzen nämlich das thema menschenhandel beziehungsweise aspekten,36.36,0.8444444444444444
27823,in diesem rat wurde das thema 2006 zum ersten mal debattiert,in diesem rat wurde das thema sechs zum ersten mal debattiert,9.09,1.0166666666666666
27824,zwischen 2006 und 2008 gab es gesamthaft acht vorstösse weil man entdeckte dass dies ein problem ist da muss man etwas machen,erstens gab es gesamthaft acht vorstösse geben entdeckt hat das problem da muss man etwas tun,54.55,0.744
27825,danach trat 2013 das gesetz über das prostitutionsgewerbe pgg in kraft mit welchem man versuchte den menschenhandel im kanton bern einzudämmen,insofern hätte prostitutionsgewerbe in kraft treten kann man mit diesem gesetz der menschenhandel im kanton bern,71.43,0.7887323943661971
27826,seither ist es in diesem rat sehr ruhig geworden um das thema menschenhandel,insofern ist es in diesem rat sehr ruhig um das thema menschenhandels,23.08,0.9078947368421053
27827,doch dem ist leider nicht so,trotzdem ist leider nicht so,33.33,1.0
27828,dazu kommt auch dass es neue formen von menschenhandel gibt dass sich diese breit machen,hinzu kommt auch neue formen des menschenhandels breit machen,60.0,0.6931818181818182
27829,um eine dieser neuen formen geht es in diesem vorstoss nämlich um die sogenannte loverboy problematik,gemäss dieser neuen formen geht es in diesem vorstoss um die sogenannt loverboy problematik,25.0,0.900990099009901
27830,die sogenannten loverboys sind vielleicht nicht mafiabosse wie man meinen könnte welche zuhälterringe kontrollieren,die sogenannten loverboys vielleicht nicht wie man könnte meinen zu kontrollieren,35.71,0.7043478260869566
27831,es sind vielmehr junge männer vielleicht selbst kaum volljährig die aber trotzdem brutale menschenhändler sind,es sind vielmehr junge vielleicht selber kaum jährig gleich brutaler mensch händler sind,53.33,0.8
27832,ich muss auch hier daran erinnern dass es lediglich die spitze des eisbergs ist,ich muss hier daran erinnern lediglich die spitze des eisbergs ist,21.43,0.8354430379746836
27833,in holland wo man dies seit längerem kennt gibt es schon viele spezialisierte einheiten bei der polizei,in holland seit längerem erkennt gibt es schon viel spezialisierten polg,58.82,0.6990291262135923
27834,bei allem engagement des regierungsrates,bei allem anders vom regierungsrat,60.0,0.85
27835,ich möchte auch noch als fraktionssprecher sprechen und bitte deswegen um zwei minuten mehr redezeit,ich möchte auch noch als fraktionssprecher sprechen deswegen bitte noch um ein paar minuten mich,40.0,0.96
27836,in dem fall mache ich folgenden appell annehmen aber nicht abschreiben,abschliessend möchte ich tabelle annehmen und nicht abschreiben,63.64,0.9
27837,falls nicht schreiben sie den vorstoss nicht ab,mit diesen vorstoss nicht abschreiben,75.0,0.7872340425531915
27838,denn es braucht noch viel mehr aufklärung bei all dem guten das schon läuft,weil es braucht noch viel mehr aufklärung bei allem gut laufen,50.0,0.8266666666666667
27839,diese arbeiten mit umfangreichen unterlagen und wir eltern werden einbezogen und bestens informiert,die arbeiter auch mit umfangreichen unterlagen und meiner eltern werden einbezogen und bestens informiert,30.77,1.0606060606060606
27840,die erz beziehungsweise auch die lehrpersonen werden im rahmen des lehrplans 21 natürlich weiter an diesem thema arbeiten und dieses nicht vergessen,die erz beziehungsweise auch die lehrpersonen im rahmen des lehrplans weiter an diesem an diesem thema arbeiten und das nicht vergessen,22.73,0.9121621621621622
27841,grundsätzlich sollen die erziehung und das weitergeben von werten immer noch zu hause stattfinden,grundsätzlich soll für die erziehung und das weitergegeben werden immer noch haben wir stattfinden,50.0,1.0103092783505154
27842,die verantwortung bleibt und nicht jedes erzieherische problem kann an die schule delegiert werden,keine rolle die verantwortung bleibt und nicht jede session ist ein problem fährt schulen delegiert werden,64.29,1.0816326530612246
27911,das ist für mich ein ordnungspolitisches übel das wir hier quasi aufzugleisen versuchen,der kanton zu schieben zu prüfen der gemeinden wieder geld verteilen ist für mich ein ordnungspolitischer übel quasi papier aufzugleisen,130.77,1.5632183908045978
27940,ich denke es ist für unseren kanton nicht würdig dass schlussendlich die lager nur je nach finanzieller kraft einer gemeinde durchgeführt werden können,ich denke dabei ist für unseren kanton nicht würdig das schlussendlich die lager nur nach finanzielle kraft der gemeinde durchgeführt werden,26.09,0.9271523178807947
27941,wir begrüssen die antwort der regierung die förderung von kooperationen mit dritten zu prüfen,wir begrüssen die antwort der regierung für die förderung der förderung der kooperation mit dritten zu prüfen,35.71,1.1720430107526882
2797,sie ist ausführlicher als gewohnt aber wie angeregt ist eine berichterstattung im rahmen der antwort auf das postulat erfolgt,sie ist ausführlicher als gewohnt aber wie angeregt angeregte berichterstattung im rahmen der postulats antwort,36.84,0.888
2798,wie sichtbar geworden ist handelt es sich um eine komplexe materie,wie sichtbar geworden ist handelt es sich um eine komplexe materie,0.0,1.0
2799,das meccano für die berechnung und die umsetzung ist nicht einfach,der mechanismus für die berechnung und die umsetzung wurde nicht einfach,27.27,1.0909090909090908
2800,bitte stimmen sie dem antrag wie von der regierung vorgeschlagen zu,wir stimmen dem antrag der regierung vorgeschlagen zu,36.36,0.7910447761194029
2817,es ging ja letztlich darum ein detail regeln zu können welches für die direktbetroffenen wichtig war und insbesondere auch ein zeichen für die ehrenamtliche tätigkeit der jugendverbände darstellt,in einem detail ein detail einem kleinen zu regeln für die direktbetroffenen eben wichtig ist und insbesondere auch ein zeichen für die ehrenamtliche tätigkeit der jugend verbände,46.43,0.9179487179487179
2818,mein antrag damals in der ersten lesung auf rückweisung in die kommission war somit auch zweckmässig und zielführend,mein antrag damals bei der ersten lesung auf rückweisung in die kommission ist somit auch zweckmässig und zielführend,11.11,1.0086206896551724
2819,ich danke der verwaltung der finanzkommission und auch der regierung für die unterstützung die aufnahme und auch die umsetzung dieses anliegens,ich danke der verwaltung der fiko der regierung für die unterstützung die aufnahme und auch die umsetzung des damaligen,23.81,0.8321678321678322
28193,der grosse rat hat die motion betreffend nennung von nationalitäten bei straftaten im september 2016 überwiesen,der grosse rat hat diese motion nicht genug von nationalität bei straftäter im september überweisen,43.75,0.8918918918918919
28194,die sik mehrheit ist in ihren diskussionen und überlegungen zum schluss gekommen dass diese motion nicht umsetzbar ist,die sik mehrheit ist in ihrer diskussionen und überlegungen zum schluss kommen diese motion nicht umsetzbar ist,16.67,0.940677966101695
28195,die heutige information im kanton,die heutige informationen im kanton,20.0,1.0606060606060606
28196,bern basiert auf einem reglement der staatsanwaltschaft mit einem entsprechenden konzept für die kantonspolizei was in der praxis laut aussagen diverser leute sehr gut funktioniert,insofern basiert auf einem reglement der staatsanwaltschaft mit einem entsprechenden konzepte für die kantonspolizei was in der praxis laut ausgaben der leute sehr gut funktioniert,16.0,1.0
28197,das heisst die nationalität wird hier immer und automatisch genannt sofern diese überhaupt bekannt ist,das heisst die nationalität wird hier immer und automatisch genannt sofern sie überhaupt bekannt ist,6.67,0.9803921568627451
