path,sentence
21474.flac,die gotthelf zentrum wird die einzige kulturinstitution sind im kanton bern die auf alle zeiten dieser zahlung ausgeschlossen ist
21609.flac,die standortfrage ist für uns ist der strategische entsagt aber hier geht es mehr um mischin eine operative ausgestaltung des programms
21611.flac,die bdp unterstützt den antrag des regierungsrates nämlich annahme und gleichzeitige abschreibung des einstimmig
21613.flac,dazu braucht es eine vertiefte analyse auch speziell in personellen und personellen und finanziellen folgekosten
21690.flac,der lang gestreckt vier schon bau ist geprägt für seine horizontalen fenster und rüstig bern
21691.flac,im umbau des ein gebäude im ende des neunen ert achtziger jahren ist darin ausbau erneuert aber das gebäudehülle ist nicht verändert wurden
21693.flac,die die wärmeisolation und der sonderschutz spricht sind entsprechend nicht mehr den heutigen standort anforderungen
21694.flac,das bauprojekt sieht energetische verbesserungen der fassade und der brüste soweit der satz der fäden
21695.flac,das gebäude ist im bau inventar der stadt bern als schützenswert eingestuft denkmalpflege
21696.flac,warum sonderschutz wird demontiert und erneuert und teilweise motorisiert
21750.flac,insbesondere war er finger darauf ist bei den finanzen
21751.flac,die einkunft mehrere grössere finanzielle projekt worten
22047.flac,der ich kann dem zustimmen was als postulat kommt wenn es wirklich so ist dass ein in junizeugenaussage das was ich von frutigen kennen nicht der durchschnitt
22065.flac,das teilstück unlauter sehen ufer bei den bekannten muchar in den zwei kilometer krautigen sehr anstoss wird dann als voraussichtlich dreissig jährig ein provisorium gebaut wurden
22069.flac,die begleitgruppe ist in kraft gesetzt wurde weil im jahr zweitausendacht an nämlich die nationalstrasse aechtner
22070.flac,die begleitgruppe hat dann vorgeschlagen zwischen spiez und interlaken der ausbau zu einer nationalstrasse zweiter klasse mit durchgehender lokalstrassen in zwei schritte zu realisieren
22071.flac,über die durchgehende lokalstrassen hätten dort wo es möglich wäre den velowege geführt werden sollen
22072.flac,das ganze geschäft ist aus kostengründen des bundes immer wieder nach kindern verschoben
22073.flac,die geschwindigkeit auf dieser strecke ist auf achtzig stunden kion
22074.flac,die rute wird gemäss veloland schweiz eigentlich als besonders geeignet für familien mit kindern eingestuft
22075.flac,ein weiterer meilenstein wurde im zweitausendachtzehn neben dreiundzwanzigste september gesetzt
22079.flac,der strassenverlauf sehr rugel gebe führung eines veloweg vor
22081.flac,das geld für die machbarkeitsstudie zu investieren investieren wir besser direkt wie die motionäre fordern in projekte und gewähren dadurch die sicherheit aller benutzer auf diesem strassenabschnitt der araber
22126.flac,im volksmund heisst es man könnte ich das nicht
22131.flac,aber die eine schüttet eine recht dividenden aus die anderung überhaupt keine
22235.flac,ich bin froh sind die punkte zwei bis vier zurückgezogen
22403.flac,die edu fraktion steht der gesetzesänderung kritisch gegenüber was zu erwarten ist
22498.flac,die edu fraktion stimmt diesen ablehnen
22499.flac,die standort aber auch die fragen der wirtschaftlichkeit und von handlungsfähigkeit im herzen der stadt ist uns auch wichtig und es muss bewusst geplant und angegangen werden
22500.flac,die drei weiteren punkten zwei drei vier werden wir teilweise als postulat unterstützen
22527.flac,mehrere einheiten sind zweifelsohne beeindruckend und erzielen grosse wirkung
22530.flac,wir werden deshalb unterstützen wir diese motion als postulat und möchten dass sie nicht abgeschrieben wird
22593.flac,die fiko hat jedenfalls die änderungen einstimmig befürwortet und ich glaube ich emich dazu nicht mehr
22594.flac,diese kostenverlagerung auf die gemeinden mit acht zu acht stimmen und den stichentscheid des präsidenten abst zu beachten
22595.flac,das ist vielleicht in die debatte auch wichtig dass der sinn dieser brückenangebote ist auch von der mehrheit nicht infrage gestellt
22596.flac,der vorschlag des regierungsrats
22624.flac,wir oder die debatte zum ep zweitausendachtzehn sind wir davon aus dass diese massnahme zumutbar sein
22625.flac,inzwischen wissen wir andere dinge wie ich auch genauer damit befasst
22627.flac,die edu fraktion wird die den mehrheitsantrag der fiko einstimmig unterstützen und damit die kostenbeteiligung der gemeinden ablehnen
22686.flac,in diesem zusammenhang die fiko hat den einen antrag stellen hätte sie das gemacht
22688.flac,die den mehrheitsantrag ist geltendes recht den minderheitsantrag ehtan regierungsrat
22754.flac,der regierungsrat geht in seiner antwort nicht direkt auf jede einzelne gestellte frage der motion
22755.flac,die antwort ist aus unserer sicht ausführlich und schlüssig
22756.flac,es auch schon seit fast zehn jahren ein die expertengruppe die sich dem thema bedarf von lehrpersonen dauerhaft annehmen
22761.flac,vielleicht sollten wir sie so tun wie das die kantone gerne von zürich machen und mindestpensen einführen
22762.flac,die effiziente stufen einfachste methode der lehrermangel zu bekämpfen wir die einführung von mindestpensen
22763.flac,neunzig prozent aller lehrkräfte haben ein pensum von weniger als fünfzig prozent
22786.flac,der vorfordern nach herausstreichen von paaren punkten eine umfangreiche berichterstattung über viele ofte fragen
22787.flac,ein solcher bericht aber erachten wir nicht als zielführend
22789.flac,es gibt es geführt die antworten bringen uns dann weiter
22790.flac,diese fraktion will ich zwei jahren nicht wieder fälschten muss
22801.flac,der bildung wie wir am herz logisch
22802.flac,das primarlehrerin ist smithee
22806.flac,ist es wirklich so
22828.flac,masochisten ausbildung an schulen soll als pflichtfach werden
22829.flac,damit erreicht werden dass erste hilfe an den schulen ein dauerthema oder mindestens ein thema bleibt
22849.flac,mit dem gewandelten dem landin ein postulat werden wir dies den punkt eins unterstützen weil wir es wichtig finden dasein
23379.flac,aufeinander satz maitre matik seit langem bekannt
23380.flac,wer das votum des regierungsrat schnegg dass eben geforderte bestätigt an die abgeschrieben werden soll
23503.flac,das jahr ist es dies aber nicht leider nicht muss man fast sagen
23506.flac,das ist natürlich nicht im immer noch nicht das resultat der wir uns eigentlich gewünscht werten
23507.flac,wir haben das intensiv diskutiert
23508.flac,wir sehen aber in einer mehrheit dass in die rechnung genehmigen sollen
23509.flac,aber wir finden auch dass wir wirklich eine reputationsschaden kreieren
23803.flac,mit dieser erfahrung sind sie besonders wichtig und eine wertvolle stütze für die schule für die schulleitungen für die junglehrerinnen und junglehrer
23804.flac,das wichtigste sie begleitet unsere kinder und enkel kinder mit ihrer erfahrung schule
23805.flac,es wird wieder um zwei jahre mittereich sogar noch länger
23892.flac,wir eendracht in den gemeinderat oder in stadträte im kanton bern
23927.flac,disentiser bands kanton bern
23929.flac,aber es hat auch medizinische handlungen die ganz wichtig sind
24298.flac,spezielles mass beatrice simon
24301.flac,der bdp ist es wichtig dass für alle beteiligten dem kanton eine planungssicherheit gewährt ist
24303.flac,diese müssen mittelfristig geplant werden und den afp gerahmten
24306.flac,das unter sind eben andere institutionen abhängig
24307.flac,ich frage mich wirklich nach solchen monsterdebatte die wir haben die wir uns gegenseitig einfach wirklich gewisse dinge anwerfen stellen wir uns nicht mit der genehmigung vor
24368.flac,sie die planer sei erfolgen aber durch den fonds die wir hier schaffen schaffen wir keine mittel
24369.flac,das können wir leider nicht weil wir es nicht haben wir grosse bedenken dass die schulden entsprechend bei den ansteigen wir haben auch grosse bedenken dass genau mit diesem vorgehen die verfassungsmässige schuldenbremse eben umgangen wird
24370.flac,der präsident der fiko hat dies bereits ausgeführt
24632.flac,ich begrüsse dass wenn der bund wenn der bund wenn der kanton zusammen mit privaten organisationen wirklich partnerschaftlich ppp projekt machen kann
24649.flac,dementsprechend die
24747.flac,ob und wischi die neuen produkte ist zum aktuellen zeitpunkt effektiv nicht abschliessend klar
24749.flac,wir eltern semester erinnern uns war nämlich nicht freiheit aus sonnenuntergang an lamarre
24750.flac,eine spezialisten die aufmerksam machen dass aktuell keine langzeitstudie belegen dass e zigaretten tatsächlich weniger schädlich sind als her auf zigaretten an
24752.flac,dies wird auch gerne hingezogen aber auch die eine studie zum heutigen zeitpunkt leicht abschliessend repräsentativ zu sein
24753.flac,als mündige person kann ich entscheiden und bei rauchen oder nicht auch bei damen oder nicht aber hier geht es um beeinflussen
25083.flac,die bdp im klimapolitik seit jeher
25125.flac,wir werden natürlich jetzt alle punkte als postulat so unterstützen
25370.flac,in art vierzehn komma sechs prozent der lohnunterschied ist wir wissen es alle illegal widerspricht aus der bundesverfassung
25371.flac,die datieren wir schreiben des präsidiums und von kommissionsmitgliedern somiedo staatlichen kommissionen die auf staatskosten bei den grossrätinnen und grossräte colbin machen
25405.flac,wir sind als frau und abgeschafften
25406.flac,eine völlige gleichstellung darf doch kein ziel sein
25407.flac,die gleichstellung heisst für mich auch dass es gut ist wenn er in einem geschlecht typischen beruf schaffen
25411.flac,die würden viele fragen gar nicht zu themen zur sie
25413.flac,sie leitet als begeisterte bauführern grossprojekt hier region einhundertzwanzig prozent stellen job als frau ihrer männerwelt
25716.flac,ich glaube dass dies mehr gefahren als chancen beinhalten
25719.flac,wenn die erste abstimmung haben da es knapp ergebnis ist und irgendwelche gerüchte manipulieren und die akzeptanz unser ergebnis wäre nicht mehr der
25896.flac,der jährlich dialog und halbjährlich zwischendialog zu den aussenbeziehungen bewährte sowohl die kommission als auch der regierungsrat als positiv und gewinnbringend
25897.flac,die zusammenarbeit zwischen den sack und regierungsrat hat sich mittlerweile etabliert
25898.flac,er feststellen dass sind auch die informationen und den einbezug der übrigen kommissionen bei aussenpolitischen geschäfte insgesamt zu zufriedenheit aller beteiligten
25900.flac,die regierung nimmt er bringschuld ernst
25908.flac,zudem sind seit dem sak genaue informationen über die bemühungen des regierungsrates in sachen neugestaltung des nationalen finanzausgleich egerer
25910.flac,genau die aktivitäten des kantons im rahmen des schwestern abkommen mit der stadt stensen in china innen themen
25913.flac,dieses projekt ist mit messbarem erfolg abgeschlossen
26156.flac,das macht zwei mio franken pro jahr etwa von einnahmen von fünf mio franken
26266.flac,die gegenstand dieses kreditgeschäft wurde zu einer gebäude bei der schanzen bern bei grossen schanzen hochschulstrasse vier
26268.flac,die aub gebäude besteht aus einem mittelbau zwei angebauten seite flügeln
26269.flac,die iseosee instandsetzung der fassade auf fenster in nord ost ausdehnen instandgesetzt und die fesch ersetzt werden
26271.flac,die realisierung sollte in vier etappen im neuen jahr zweitausendzwanzig tausendfreund zwanzig unter laufendem betriebe wie im märz besagt aber erfolgen
26328.flac,es ist schon seit längerem ausgestellt wurde dass man eine investitionsplanung erhalten es ist schon lange unwohl
26329.flac,ich bin offensichtlich dass dies nicht finanzierbar ist
26330.flac,die direktionen werden sich übergreifend einigen wie eine priorisierung und eine priorisierung daherkommt welche projekte sind dringende und welche weniger dringend
26331.flac,die eikei habe ich sogar überzeugt dass das projekt münchenbuchsee des svsa eine hohe priorität weil die liegenschaft im wankdorfs muss abreissen um einstampfen
26332.flac,für mich gehört auch in eine gesamtschau nicht nur die investitionskosten sondern auch die investitionen auhausen
26336.flac,das projekt als solche werden wir selbstverständlich unterstützen
26337.flac,selbstverständlich muss man für ein projekt in dieser grössenordnung auch ein wettbewerb durchführen ich glaube da müssen wir unterdessen in zusammen diskutieren
26549.flac,diese energie wird direkt in mechanische energie umgewandelt
26607.flac,wir müssen einfach als vorausschauenden politiker das signal sagen seit beratenden
26634.flac,ich habe ein solch grosses interesse für e mobilität über sämtliche fraktionen geht
26696.flac,das projekt nämlich die schweizerschule in translation und unternehmertum in medizin die betrieblichen einrichtungen für die klinische projekte und die kompetenzzentrum für regulierungsfragen und ableiten von politischen handlungsentfaltung
26778.flac,wir sind überzeugt dass wir nicht nur neue arbeitsplätze arbeiten sondern auch wieder eine wunderbare wertschöpfung für den standort bern erwirtschaften können
26797.flac,die wenn ich zum schluss gekommen dass die chance hier für das wyss centre de risiken klar überwiegen
26798.flac,sie sind mir einfach dass wir das ressourcenpotenzial unseres kantons stärken und das ist ein eine übergeordnete ziele
26799.flac,das ist eine zielsetzung die wir im rahmen der richtlinien der regierungspolitik ebenfalls diskutiert
26803.flac,deshalb bin ich der auffassung dass wir diesem geschäft hier zustimmen sollen
26849.flac,wer den volkswirtschaftsdirektorin gestern an den fraktionssprecherin mit wenigen sätze gesagt weshalb sie finden dass man das projekt unterstützen würden
26850.flac,aber innerlich hat es den wohl geschüttelt
26852.flac,es läuft nicht so dass denen ans jürg weise und von er mit seiner fachkompetenz einsprechen in wissenschaftliche forschung wissen
26950.flac,nun zur sache
26951.flac,der kanton bern ist der schönste und abwechslungsreichste kanton der schweiz und bekannte weise ist bern die schönste stadt der welt
26952.flac,zudem bieten wir auch für die parasitin war eine wunderbare stecke durch ein weltkulturerbe der unesco
26953.flac,das berner grosse erfahrung mit der organisation solcher sportanlässen ist ebenfalls international bekannt und wir gehen in diesem fall kein finanzielles risiko
26959.flac,wir sind der meinung dass die radweltmeisterschaft wunderbar nach bern passt will doch bern auch der velo hauptstadt der schweiz sein
26960.flac,die die sp juso psa fraktion hat das kapitel auswirkungen auf wirtschaft umwelt und gesellschaft sehr gut gelesen
26962.flac,und die forderung dass nicht nur kurzfristige effekte ausgelöst werden sind uns wichtig
26963.flac,wir erwarten darum wirklich dass eine positive auswirkungen auf wirtschaft umwelt und gesellschaft
26966.flac,das anderen kulisse im unesco welter stadt bern ist unbezahlbar
27021.flac,wie viele ein trägt immer gleiche gegen
27133.flac,ich möchte nur noch kurz bezug zu den richtlinien regierungspolitik herstellen und den gesamtzusammenhang schnell
27134.flac,der regierungsrat wird aufgefordert weitere spezifische massnahmen zu treffen damit der kanton bern für die ansiedlung und firmengründungen von kmu attraktiver wird
27137.flac,wir schon hier prüfung unter anderem vor eines sogenannten stadt ab bewilligungs paket
27138.flac,der regierungsrat ist bereit dies anzunehmen
27144.flac,die auf dem land ist es normal an bleibt bei so langen konsumiert und den beizeiten den ist mit
27152.flac,ich bitte sie diese motion entsprechend zu unterstützen und dort einen schritt richtig toleranz zu gegen solche rücksichtsnahme auch im nachtleben zu machen
27219.flac,ehelichen danken uns eine volkswirtschaftsdirektor für die gramatika ische leistung
27220.flac,dann ändert sich nichts aber es ist eine grosse erleichterung für alle in diesem spiel beteiligten personen
27223.flac,also kann man abschaffen wollen und generell einfach allen beteiligten leben einfacher machen
27374.flac,wir haben hier im parlament usagre ium transportwege beschlossen
27375.flac,das heisst den zuschlag des auftrags kann auch nicht nur für den günstiges preis vergeben werden
27376.flac,im moment ist das öffentliche beschaffungswesen des bund eine teilrevision
27377.flac,auch dort wird das kriterium transportwege eingereicht und zwar von der holzbranche
27378.flac,diese bestimmungen werden aber so ausformuliert dass sie allgemein gültig werden
27379.flac,in verschiedenen artikeln wird auf die edi hingewiesen auch beim thema ausschluss des verfahrens
27381.flac,die bdp ist aber überzeugt dass die und die gesetzlichen vorgaben erreichen und auch angewendet werden seine
27449.flac,die ausführungen der motionärin sind auf der einen seite durchaus verständlich und nachvollziehbar
27451.flac,das steuersystematischen gründe sprechen dagegen dass man generell und iv rent als steuerfrei
27535.flac,wir diesen steuern ist ich einerseits ein kavaliersdelikt und andererseits ein spiel
27536.flac,diese woche ist die neu tausende noten vorgestellt
27538.flac,wenn die eigenverantwortung da ist dann kann man es auch kontrollieren ohne dass nur angst haben muss
27625.flac,die edu fraktion möchte im november festgehalten über dieses thema im sinne einer grundsatzdebatte diskutieren
27627.flac,aus kantonaler sicht ist ein unschön mit geltenden vertrag zu ankern wenn es eng um die finanzen stein
27628.flac,wir lehnen die beiden evp anträge ab unterstützen die kommissionsminderheit
27654.flac,in das berg ist ja nicht die einzige vorlage die der gemeinden momentan kritisch beurteilt wird
27655.flac,die in annsicht weshalb dass man vonseiten des regierungsrats an den ansicht nicht machen entscheidenden fragen und in der sich finanzpolitisch nicht strategischen fragen gemeinden derart verusacht
27703.flac,dass das ehemalige einigungsgespräche zwischen lehrpersonen und eltern durch die prüfung ersetzt wurde ist eindeutigen entlastung für alle beteiligten und auch in zukunft wichtig
27743.flac,gesetzlich ist die motion sommer unbestritten als plan b wohlgemerkt
27744.flac,das ist einfach ein unsinn
27753.flac,es kennt nicht dann sind wir auch für den plan b sowie die motion sommer vorgesehen ist
27754.flac,die svp fraktion wird die motion einstimmig unterstützen
27792.flac,das duale bildungssystem ist für uns alle und auch für die gängige praxis zentral
27797.flac,wir möchten vielen traumberuf zu realisieren
27798.flac,die betriebe sehen sich immer komplexer werdenden umstände gegenüber und die lehrlingsausbildung ist sehr intensiven
27942.flac,die einfache wertvolle
27946.flac,die lehrer sollen nicht bestraft oder zurückgebauten werden
27947.flac,die edu fraktion unterstützt beide postulat
28021.flac,die schöpferische floristin ist etwas grandioses
28022.flac,es einseite gleichstellung führt einzig unsicherheit und hat ein grosses zerstörungspotenzial für die selbstidentität
28327.flac,alle vier punkte von der vorliegenden motion sind eigentlich selbstverständlich
28396.flac,der grosse teil der berichte und sechs sieben jährig und es ist im zusammenhang mit der förderung von lumbal wird das sebach generationen
28397.flac,man hat heute relativ gute vernünftige methode
28460.flac,die svp fraktion in unserem land auf sehr hohem niveau trotzdem gibt es hier noch handlungsspielraum und handlungsbedarf in dieser sache ein
28462.flac,trotzdem sind in verschiedenen bereichen massnahmen noch nötig und zwar um gewalt an frauen und die häusliche gewalt zu reduzieren opfer besser zu schützen und die echte gleichstellung von mann und frau zu gewährleisten
28463.flac,liebe kolleginnen und kollegen vor allem liebe svp fraktion
28465.flac,ich freue mich dass wir endlich von einem frauenthema sprechen
28467.flac,die edu fraktion unterstützt die motion ebenfalls
28468.flac,einzig weisen wir darauf hin dass der fokus nicht auf eine umfangreiche analyse zu setzen ist vielmehr so umsetzen
28836.flac,aus meiner sicht ist eine tiefe motorfahrzeugsteuer keinen standortvorteil für den kanton bern
28839.flac,zweitens soll selbstverständlich eine ökologische komponenten bei ausgestalten der motorfahrzeugsteuer eingebracht werden
28841.flac,es ist der zeit die punkte als motion zu überweisen und endlich einen schritt richtig wettbewerbsfähiger kanton bern zu machen
28889.flac,eine punkten eins und zwei geht es darum die besteuerung nach gewissen ökologischen punkten anzugehen und das scheint auf den ersten blick sinnvoll
28891.flac,in der aktuellen berner steuersituation allgemein das aber vielleicht gar nicht so schlecht
28893.flac,für uns ist dieses thema einfach noch nicht fertig eiche
28914.flac,die sich der auffassung und das wäre etwas meine persönliche position das ist eine grundvoraussetzung für das ankommt
28915.flac,da hätte man sich dann über die anderen punkten aussprechen
28918.flac,im kanton bern sind einfach bürgerinnen und bürger wenn wir es insgesamt schaut schon schon sehr hoch belastet
28974.flac,die alle meine geschätzten kolleginnen und kollegen juristisch eine fertig ausformulierten vorstoss
28976.flac,es gehört zusammen und wir müssen dies genauso überweisen
29018.flac,die carsharing fahrgemeinschaft themen stehen dort die oberste priorität und man müssen wir alles dazu tun dass man dies ermöglichen kann
29021.flac,jede kilometer wird mit dem benzin preis bezahlt oder eben nicht
29023.flac,die möglichkeit der selbstdeklaration oder die vorgeschlagen mit ablesung des zählers ist übrigens auch bei anderen abgaben nicht standard
29024.flac,der strom wird von beauftragten personen abgelesen
29029.flac,die edu fraktion unterstützt an gerechte motorfahrzeugsteuer und lehnt die patente motion ab
29068.flac,ich erstens strassen entlasten
29069.flac,das schenkt mir ein sehr wichtiger punkt und da denke ich alle kmu aber auch die grösseren unternehmungen
29173.flac,dieser transitplatz in wileroltigen ist wesentlich billiger weil er den zu meinberg und ein an e planen
29175.flac,der platz wurde höher abetone besser abzunehmen sichtschutz dass die umliegenden ortschaften des direkten einfluss ziemlich geschützt werden
29177.flac,aussenrunde wie es sich in zeichnet stimmung und moderne
29179.flac,die kostensituation ist aus unserer sicht vernünftig
29273.flac,mit dieser botschaft hat das ist neben den bisherigen gesetzlichen gründen zur polizeilichen wegweisung von personen hat der grosse rat also wir zusätzliche möglichkeiten diesem bereich geschaffen
29278.flac,ich imanishis
29572.flac,die haben wir wir sind wirklich stolz
29573.flac,dann würden sie sie weiterhin viel erfolg mit allem dimage noch einmal herzlich den
29576.flac,zu hannes zaugg
29578.flac,wenn wir schon letztes jahr ganz stark
29584.flac,viel glück in ihrem amt
29644.flac,das parlament hat sich von jahresfrist mit einer stimme differenz entschieden dass die angemessene vertretung im grossratspräsidium der fdp zusteht
29645.flac,wir unterstützen deshalb stefan costa für das erste vizepräsidium
29647.flac,aber auch das wird die lisa gesagt hat dieses thema ist für uns noch nicht ganz abgeschlossen
29651.flac,auch wir werden christoph ammann und pierre alain schnegg einstimmig unsere unterstützung zu
29871.flac,die die als bürgerliche mitteparteien und die mehr als die anderen bürgerlichen parteien augengegend erneuerbaren weiterer ein paar beispiele zu nennen
29872.flac,deshalb finden wir die diskussion rum und krim und das klima sinnvoll
29873.flac,die vielen kundgebungen überall nahmen mehr als nur zur kenntnis winsen ernst
29876.flac,das klima und folgen der krim des klimawandels macht nicht an der kantonsgrenze und übrigens auch nicht an der landesgrenzen halt
29879.flac,so hätten wir ein benchmark was wir letztlich in der politischen arbeit hier drinnen zum thema machen und was man
30136.flac,die den vorstoss die wir hier behandeln haben ist mehrere mehr der warme luft
30356.flac,die bdp fraktion wird diesen antrag ebenfalls zurückweisen
30496.flac,der kanton bern steigert die lebensqualität der bevölkerung und stärkt den gesellschaftlichen zusammenhalt
30497.flac,in der sozialen weesenstein als zusammengefasst in departement des inneren oder zur sicherheit oder finanzkrach
30498.flac,das geregelten zusammenleben der menschen im staat und der gesellschaft betreffend
30499.flac,auf die menschliche gesellschaft bezogen
30500.flac,die gesellschaft und besonders der ökonomische und politische struktur betreffend oder auch das gemeinwohl der allgemeinheit dienen
30501.flac,die menschlichen beziehungen die gemeinschaft regeln und fördernd und die wirtschaftlich schwächeren schützend
30505.flac,das ist das wichtigste
30506.flac,die hauptziele sind erreicht nämlich die politische bedeutung der direktionen ausgeglichener zu machen um die verteilung der auf unter den direktionen ausgewogene
30507.flac,die bdp fraktion wird diesen bericht einstimmig zur kenntnis nehmen
30508.flac,die die überlegungen und die begründungen der sp juso psa fraktion haben uns überzeugt
30633.flac,wir unterstützen den minderheitsantrag der sak zu artikel einundzwanzig absatz eins bei liter nicht den ausdruck
30773.flac,eine trend geht in richtung von krebserkrankungen le chemie prostata oder mag und kintomo
30774.flac,das andere sind angeworben erkrankungen wie zum beispiel rose wie beispiele parkinson
30776.flac,jede höhe und das zugehörige pachtland sind mitten im bewohnten gebieten
30777.flac,ich bitte sie diese verantwortung zu übernehmen die gesundheit des künftigen pächter der seiner familie und den tieren und auch für die bevölkerung ein unmittelbarer nähe arbeitet oder wundt
31048.flac,das heisst es muss viel schneller klar sein wer weggewiesen wird und werde bleiben dürfen und integriert werden
31052.flac,in der schweiz hingegen dürfen sich alle auf unsere verfasst auf unsere verfassungs geschützte grundrechte berufen
31053.flac,jeder mensch wird geachtet und respektvoll behandelt
31056.flac,wir kennen alle beispiele von betroffenen menschen
31057.flac,die beiden vorliegenden gesetzesvorlagen erachtet die edu fraktion aus diesem grund als richtig und wichtig
31059.flac,wir halten kooperation und mitwirkung zur erreichung der integrationsziele als ein selbstverständlich die pflicht der asylbewerber
32262.flac,alice investitionsbedarf hatten jahr zweitausendzwölf bis vierundzwanzig mit dem hohen pik
32264.flac,die die liste der regierung mit den priorisierende geschäft
32265.flac,und zudem die steuereinnahmen sind meistens auch hat
32269.flac,wir stellen ebenfalls fest dass der ausbaustandard auf einem sehr hohen niveau ist und wir uns mit dem maximalen ausbaustandard beschäftigen ist nicht über das optimum unterhalten und minimum niemand
32270.flac,die erhalten wir ein punkt zwei der motion der fdp endlich die unterstützung
32273.flac,das wiederum würde ich nämlich dass wir zwar in beton investieren die wir alle wollen aber das erneut bei den softskills sagen da also bei der spitex unterstützung von freiwilligenarbeit pflege und so weiter gespart reden muss
32274.flac,diese sparübungen haben wir in diesem parlament verschiedentlich gehoben und niemand hier drin macht wir
32275.flac,und übrigens gibt es von den künftig dreihundert projekte viele projekte die keine bundessubventionen anfallen würde
32276.flac,und übrigens in kommen auch noch die justizvollzugskrankenhaus noch einmal investitionen in dreistelliger millionenhöhe
32278.flac,ich darf ihnen im namen der svp fraktion mitteilen dass wir diese motion der fdp unterstützen
32279.flac,wir erkennen und dies habe ich verweise auf die vorrednerinnen und vorredner wir anerkennen diesen investitionsbedarf die in unserem kanton herrscht
32282.flac,und ich darf ihnen auch sagen dass wir dieser fondslösung wennedach wird kritisch gegenüberstehen
32283.flac,das hat alster dass wir uns noch in einem umfeld befindet
32284.flac,es hat dort ist die schuldenbremse rennen und unsere grosse befürchtung ist dass der fonds eine umgehung darstellt
32286.flac,nach diesem vorstoss der fdp ebenfalls zuzustimmen
32334.flac,zum zweiten und inhaltlich möchte sie einfach sagen
32335.flac,es ist nicht so dass das damaligen gutachten einfach voraussetzungslos gesagt hat die schuldenbremse investitionsfragen zulässig
32336.flac,die und telemetrierten fondgrösse unter zeitlichen befassung ist das investitionsfonds verhältnismässig und vereinbar mit in der verfassung verankerten schulbese
32388.flac,wir haben befürwortende und auch gegnerische argumente abgewogen und in dieser unsicherheit ist eine planungserklärung die bild oder ist es eben doch nicht
32389.flac,nun müssen die zehn mio franken nicht innerhalb des bildungsbereichs sondern gegebenenfalls gesamtstaatlich kompensiert werden muss
32390.flac,dazu muss man dies gegebenenfalls gar nicht machen
32471.flac,sie haben bereits gehört
32473.flac,der regierungsrat sieht das problem findet aber der lösungsansatz mit der einführung von mindestpensen eher kontraproduktiv als zielführend und verweist in seiner antwort auf die gemeindeautonomie
32474.flac,die steuerung der pensenplanung liegen in der kompetenz und verantwortung der schulleiter
32475.flac,es verweist der regierungsrat in seiner antwort auf wichtige aspekte der arbeitgeber antrat
32477.flac,die einführung des mindestpensen wäre ein weiteres patil um den lehrkräftemangel erfolgreich und nachhaltig entgegenzuwirken nicht begreifen
32479.flac,ich etendard aber nicht lange
32497.flac,die bensen zahl ist ein heikles heilungs thema
32502.flac,der grössere administre administrativaufwand gibt häufig zulasten der des eigentlichen schulauftr
32503.flac,gerade hinsichtlich der gesellschaftlichen entwicklung ist es wichtig dass die schülerin und schülern gute und konstante bezugspersonen zur verfügung stehen
32622.flac,wer die entsprechende dienste leisten müssen bedürfe er eine möglichkeit für sich entsprechend gegenteil ausgeführten angriff zu schützen und eine aufgruben menge zu beruhigen kann
32776.flac,wir senden mit den neuen herausforderungen forderungen wie der cyberkriminalität den rasant technische entwicklung oder auch menschenhandel ergibt sich ein ungünstiges verhältnis zonen hoffentlich nie eintreffenden supergau
32777.flac,wir amoklauf blatt in der energieversorgung oder naturkatastrophen könnten schneller als uns lieb ist das tägliche leben zum in legen bringen
32778.flac,für den alltag und zukunft sollte uns die polizei gewappnet sein
32780.flac,wir unterstützen ebenfalls die planungserklärungen der sik insbesondere punkt fünf mit dem klären des zwischen stall nach dem abschluss der ersten etappe
32782.flac,immer wieder randalierende hohlliegende bei sportanlässe oder unkontrollierte ausschreitungen zum beispiel der reithalle gehört eigentlich nicht in allgemein aufgabenbereich der kantonspolizei
32927.flac,aber es geht um wesentliche ausrüstungsteile für die verschiedensten einsatzbereich
32930.flac,aus diesem grund lehnen wir den abänderungsantrag gerber ab
33078.flac,grossratsvizepräsident geschätzt die sp juso psa wird den bericht des regierungsrates über die zukunft der gemeindelandschaft im kanton bern zur kenntnis nehmen
33079.flac,wir erwarten von der regierung sind samen druck ausübt und möchten dass der kanton aktiv strategische fusionen gefördert und dabei die rolle des moderato übernimmt
33080.flac,in der vernehmlassung ist klar herauskommen dass die anzahl von einhundert bis einhundertfünfzig gemeinden einen einewelt zustimmung erhalten haben
33081.flac,im bericht ist die zielgrösse nicht gefestigt
33082.flac,ellis die planungserklärung überflüssig
33083.flac,auch ist uns klar dass fusionen hat günstig sind
33084.flac,deshalb lehnen wir auch die der planungserklärung ab
34116.flac,wenn es um effizient wie sauber instrumente
34145.flac,durchaus sagen wade per antrag nämlich den beschluss dem büro der reduzierte zu den freien rückgängig gemacht werden
34146.flac,wir haben dies übrigens auch in dieser für die geschäfte dieser session so gemacht
34147.flac,im büro bei hat anträge und die sind dann auch wohlwollende so überwiesen
34148.flac,wir haben uns in der fraktion auch wieder darüber unterhalten ob die zuteilung eines geschäfts in eine richtlinienmotion oder in eine ordentliche motion tatsächlich immer ganz klar
