path,sentence
22070.flac,in diese begleitgruppe gruppe hat dann vorgeschlagen zwischen spiez und interlaken den ausbau zu einer nationalstrasse zweiter klasse mit durchgehen eher lokal strasse in zwei schritten zu realisieren
22071.flac,über die durchgehend lokal strasse hat dort wo es möglich wäre der veloweg sollen geführt werden
22072.flac,das gesamte geschäft ist aus kostengründen des bundes immer wieder nach hinten verschoben
22073.flac,die geschwindigkeit auf dieser strecke ist auf
22074.flac,politik zeichnet route gemäss welcher land schweiz eigentlichen als besonders eignet für familien mit kindern eingestuft
22075.flac,ein weiterer meilenstein im september gesetzt wurde
22079.flac,in den strassen verlauf der führung eines veloweg vor
22081.flac,das geld für die machbarkeitsstudie zu investieren investieren wir besser direkt wie die motionäre fordern projekt und gewähren sie dort sicherheit von allen benutzer auf strassen abschnitt
22126.flac,im volk heisst nicht
22131.flac,die rechte dividenden aus die andere überhaupt keine
22235.flac,ich bin froh sind die punkte zwei bis vier zurückgezogen
22403.flac,die edufraktion steht der gesetzesänderung kritisch gegenüber zu erwarten ist
22498.flac,die edufraktion ablehnen
22499.flac,der standort aber auch fragen der wirtschaftlichkeit und handlungsfähigkeit im herzen der staat ist uns auch wichtig und das bewusst planen angegangen werden
22500.flac,die drei weitere punkte werden wir als postulat unterstützen
22527.flac,dafür sind zweifelsohne beeindruckend und erzielen grosse wirkung
22530.flac,wir werden deshalb unterstützen wir die motion als postulat und möchten das sind nicht abgeschrieben wird
22593.flac,die fiko hat jedenfalls die änderungen einstimmig befürwortet und glaube ich mich dazu nicht mehr
22594.flac,die kosten für lagerung auf die gemeinden mit acht zu stimmen und stichentscheid des präsidenten ab zu beachten
22595.flac,und das ist vielleicht in der debatte noch wichtig ist der sinn dieser brückenangebote der ist auch von der mehrheit nicht infrage gestellt
22596.flac,der vorschlag des regierungsrats teil war
22624.flac,der debatte zum entlastungspaket sind wir davon ausgegangen diese massnahme zumutbar
22625.flac,inzwischen wissen wir andere schneller damit befasst
22627.flac,die edufraktion wird die mehrheit der mehrheitsantrag der fiko einstimmig unterstützen und damit kostenbeteiligungen der gemeinden ablehnen
22686.flac,wenn ich in diesem zusammenhang die finanzkommission hat einen antrag stellen hätte getan
22688.flac,der mehrheitsantrag geltendes recht den minderheitsantrag antrag regierungsrat
22754.flac,der regierungsrat geht in seiner antwort nicht direkt auf jede einzelne gestellten fragen der motion
22755.flac,die antwort ist aber aus unserer sicht ausführlich und schlüssig
22756.flac,es wurde auch schon seit fast zehn jahren die expertengruppe die sich diesem thema bedarf der lehrpersonen dauerhaft annehmen
22761.flac,schliesslich sollten wir es so wie das kantone gerne von zürich machen und mindestpensen einzuführen
22762.flac,die effizienteste auf der einfachste methode der lehrermangel zu bekämpfen wäre die einführung von mindestpensen
22763.flac,allerdings prozent von allen lehrkräfte haben ein pensum von weniger als fünfzig prozent
22786.flac,er fordert fordert nach herausstreichen von beiden punkten eine umfangreiche berichterstattung über viele offene fragen
22787.flac,solche berichte aber erachten wir es nicht als zielführend
22789.flac,wir haben die antworten bringen uns damals weiter
22790.flac,unsere fraktion will ich zwei jahren nicht wieder vollsten
22801.flac,als bindeglied mehr am herzen logisch
22802.flac,das primat lehrerin war da meines themen
22806.flac,wir müssen wirklich so
22828.flac,thomas fuchs erste hilfe ausbildung an schulen soll als pflicht fach werden
22829.flac,damit soll erreicht werden das erste hilfe an den schulen ein thema oder mindestens ein thema bleiben
22849.flac,mit dem gewandelten mit dem wandle in ein postulat stimmen wir das aber diesen punkt eines unterstützen wir es wichtig finde
23379.flac,wir haben einen anderen ansatz migel problematik ist bereits seit langem bekannt
23380.flac,insofern votum von regierungsrat schnegg geforderten bestätigt kann die abgeschrieben werden
23503.flac,dieses jahr ist es aber nicht leider nicht muss man fast sagen
23506.flac,das ist natürlich nicht im immer noch nicht das resultat wir uns eigentlich gewünscht hätte
23507.flac,wir haben das intensiv diskutiert
23508.flac,wir sehen aber in einer mehrheit jetzt die rechnung genehmigen
23509.flac,aber wir finden auch wirklich reputationsschaden kreieren
23803.flac,wir sind sie besonders wichtig und eine wertvolle stütze für die schule für die schulleitungen die jungen lehrerinnen und jungen wären
23804.flac,das wichtigste begleitet unsere kinder und enkelkinder mit den schulen
23805.flac,weiter hinausgeschoben oder vielleicht sogar noch länger
23892.flac,einige von uns hier drin gemeinderäte oder im kanton bern
23927.flac,frau präsidentin des spitex verbands kanton bern
23929.flac,aber es gab auch medizinische handlungen ganz wichtig
24298.flac,speziell beatrice simon
24301.flac,der bdp ist es wichtig für alle beteiligten im kanton eine planungssicherheit gewährt ist
24303.flac,wir müssen aber mittelfristig geplant werden und der afp
24306.flac,und unter daran sind andere institutionen abhängig
24307.flac,diese fragen mich wirklich nach solchen monsterdebatte welches wir haben wir uns gegenseitig einfach wirklich gewisse sachen werfen stellen wir uns nicht mit der genehmigung
24368.flac,der erfolg aber durch diesen fonds welches wir hier arbeiten schaffen wir keine mittel
24369.flac,das können wir leider nicht und weil wir dies nicht haben wir grosse bedenken die schulden entsprechend beiden ansteigen wir haben ja grosse bedenken genau mit dem vorgehen die verfassungsmässigen schuldenbremse umgegangen wird
24370.flac,der präsident der fiko hat dies bereits ausgeführt
24632.flac,wir begrüssen das wenn der bund wenn der bund wenn der kanton zusammen mit privaten organisationen wirklich partnerschaftlich ppp projekt
24649.flac,entsprechend benannte
24747.flac,ob und wie schädlich diese neuen produkte sie ist zum aktuellen zeitpunkt effektiv nicht abschliessend klar
24749.flac,wir älteren semester erinnern uns noch mit freiheit und besonnenen untergang allemann roman
24750.flac,das spezialisten die aufmerksam machen das aktuell keine lange zeit studien vorliegen belegen e zigaretten tatsächlich weniger schädlich sind als herkömmliche zigaretten
24752.flac,ich würde auch gerne zog aber ob diese eine studie zum heutigen zeitpunkt lenkt abschliessend repräsentativ sein
24753.flac,als mündiger person kann entscheiden auch bei rauchen oder nicht oder nicht aber hier geht es um die beeinflusst
25083.flac,die bdp nimmt klimapolitik seit jeher
25125.flac,wir werden natürlich jetzt alle punkte als postulat so unterstützen
25370.flac,vor sechs prozent der lohnunterschied ist wir wissen es alle illegal widerspricht aus einer bundesverfassung
25371.flac,wir schreiben vom präsidium und von kommissionsmitgliedern also mich bei den von staatlichen kommissionen auf staatskosten bei den grossrätinnen und grossräte lobbying machen
25405.flac,wir sind als frau und mann geschaffen
25406.flac,es ist eine völlig gleichstellung darf doch kein ziel sein
25407.flac,die gleichstellung heisst für mich auch ein gut ist in einem geschlecht typische beruft abschaffen
25411.flac,dann würde viele fragen gar nicht zur thema zur
25413.flac,ich möchte sie leitet als begeistert bau führend grossprojekte hier region zwanzig prozent stellen die job als frau in einer männer welt
25716.flac,wir glauben mehr gefahren als chance beinhaltet
25719.flac,wenn die erste abstimmung haben ein knappes ergebnis ist und irgendwelche gerüchte manipulieren und die akzeptanz für unser ergebnis wäre nicht mehr
25896.flac,abschliessend geführt hat dient der jährlichen dialog und eine halbjährlich zwischen dialog zu den aussenbeziehungen bewertet sowohl die kommission als auch der regierungsrat als positiv und gewinnbringend
25897.flac,die zusammenarbeit zwischen der sak und regierungsrat hat sich mittlerweile etabliert
25898.flac,wir können feststellen sind auch die informationen und der einbezug der übrigen kommissionen bei aus der politischen geschäft insgesamt zur zufriedenheit aller beteiligten
25900.flac,die regierung nimmt ihre bringschuld ernst
25908.flac,ausserdem sind seitens sak genaue informationen über die bemühungen des regierungsrats in sachen neu gestaltung des nationalen finanzausgleich kurz eine fahrt
25910.flac,auch die aktivitäten des kantons im rahmen des schwestern mit der stadt stehen in china thema
25913.flac,das projekt ist mit messbar um einen fall eine folge abgeschlossen
26156.flac,das macht zwei millionen pro jahr etwa von einnahmen von fünf millionen
26266.flac,gegenstand kreditgeschäft gebäude in der ganzen hochschule strasse
26268.flac,die hauptgebäude besteht aus einem mittels abgebaut eine seite fliegen
26269.flac,bevor instanz schätzung der fassade und fenster in nord ost und schiesst fassade pfister ersetzt werden
26271.flac,die realisierung etappe im neuen jahrzehnts unter laufendem betrieb märz bis oktober erfolgen
26328.flac,das wurde schon seit längerem in aussicht gestellt wurden investitionsplanung erhalten es wurde schon lange enthalten
26329.flac,ist offensichtlich nicht finanzierbar ist
26330.flac,der direktionen werden sich müssen übergreifend einigen wie eine priorisierung aussieht und eine priorisierung der herkommt welche projekte waren dringend und welche sie weniger dringend
26331.flac,eigentlich bin ich sogar überzeugt dass dieses projekt münchenbuchsee in der strassenverkehrsamt eine hohe priorität liegenschaft im wankdorf aussen team aus dem abriss und und
26332.flac,für mich auch in eine gesamtschau nicht nur die investitionskosten sondern auch die investitionen daraus
26336.flac,das projekt als würden wir selbstverständlich unterstützen
26337.flac,selbstverständlich muss man für ein projekt in dieser grössenordnung auch einen wettbewerb durchführung glauben müssen wir diskutieren
26549.flac,abschliessend energie wird direkt mechanische energie umgewandelt
26607.flac,man müsste einfach als vorausschauend politiker signal seit parat wenn dort etwas
26634.flac,dafür haben wir ein grosses interesse für mobilität über sämtliche fraktionen über
26696.flac,das projekt nämlich die schweizerschulen translation und unternehmertum medizin betrieblichen einrichtungen für kleinste projekt und kompetenzzentrum für regulierungs fragen und ableiten von politischen handlungsempfehlungen
26778.flac,wir sind überzeugt nicht nur neue arbeitsplätze schaffen sondern eben auch wieder eine wunderbare wertschöpfung für den standort bern erwirtschaften
26797.flac,das amt bin ich zum schluss kommen die chancen für das wyss centre risiken klar überwiegen
26798.flac,wichtig scheint mir einfach ein ressourcenpotenzials unseres kantons stärken und es ist halt ein kleiner übergeordneten ziele
26799.flac,das ist eine zielsetzung welches wir im rahmen der richtlinien der regierungspolitik ebenfalls eine diskutiert
26803.flac,deswegen bin ich der auffassung wir diesem geschäft zustimmen
26849.flac,die sp juso psa werte grossratspräsident werden volkswirtschaftsdirektor gestern als fraktionssprecherin mit weniger finden unterstützen
26850.flac,aber es gab es eine geschüttelt
26852.flac,kunst läuft liegt so gesehen bin ein hansjörg wyss und vor allem nicht mit seiner fachkompetenz dreinreden kann ich wissenschaftliche forschung oder die meisten
26950.flac,jetzt zur sache
26951.flac,der kanton bern ist der schönste und abwechslungsreiche kanton der schweiz und bekannten weiss ist bern die schönsten stadt der welt
26952.flac,zudem bieten wir auch für diese wm eine wunderbare strecke durch ein weltkulturerbe von der unesco
26953.flac,das berner grosse erfahrung mit der organisation des eigenen sportanlässe ist ebenfalls international bekannt und wir gehen in diesem fall auch kein finanzielles risiko
26959.flac,wir sind der meinung das rad weltmeisterschaft wunderbar nach bern passt doch bern der velo hauptstadt der schweiz sein
26960.flac,die sp juso psafraktion zu kapitel neun auswirkungen auf die wirtschaft umwelt und gesellschaft sehr gut gelesen
26962.flac,und diese forderung nicht nur kurzfristig effekte sollen ausgelöst wurden uns wichtig
26963.flac,wir erwarten deswegen wirklich positive auswirkungen auf wirtschaft umwelt und gesellschaft
26966.flac,alle anderen kulissen welt stadt bern ist unbezahlbar
27021.flac,wie viel eine getrennte immer gleichen gegenüber
27133.flac,ich möchte nur kurz bezug zu der richtlinien der regierungspolitik herzustellen gesamtzusammenhang schnell sagen wir haben die
27134.flac,der regierungsrat wird aufgefordert weitere spezifische massnahmen zur treffend damit der kanton bern für die ansiedlung und firmengründungen von kmu attraktiver wird
27137.flac,wir schlagen prüfung unter anderem vor einem sogenannt bewilligung paket
27138.flac,der regierungsrat ist bereit das anzunehmen
27144.flac,bis auf dem land ist es normal bleibt keine langen konsumiert und der beizer einverstanden ist damit
27152.flac,ich bitte sie diese motion entsprechend zu unterstützen und dort einen schritt richtung toleranz und gegenseitige rücksichtnahme auch im nacht leben zu machen
27219.flac,herzlichen dank an unseren volkswirtschaftsdirektor für die dramatischen katholische lästig
27220.flac,insofern ändert sich nichts aber es ist eine grosse erleichterung für alle in diesem spiel beteiligten personen
27223.flac,also kann man es auch abschaffen und generell allen beteiligten zu leben ein bisschen einfacher machen
27374.flac,wir haben hier im parlament kriterium transportwege beschlossen
27375.flac,das heisst den zuschlag des auftrags kann nicht nur für den günstigsten preis vergeben werden
27376.flac,im moment ist das öffentliche beschaffungswesen des bundes teilrevision
27377.flac,auch dort ist das kriterium transportwege eingereicht wurden und zwar der holz branche
27378.flac,die bestimmungen werden aber so ausformuliert allgemein gültig werden
27379.flac,in verschiedenen artikeln wird auf die etikett hingewiesen auch beim thema ausschluss des verfahren
27381.flac,die bdp ist aber überzeugt dass die grundidee gesetzlichen vorgaben ausreichen und auch angewendet werden damit erforscht
27449.flac,die ausführungen der motionärin sie ja auf der einen seite durchaus verständlich und nachvollziehbar
27451.flac,steuern systematische gründe sprechen dagegen generell iv renten als steuerfrei
27535.flac,die steuern ist einerseits ein kavaliersdelikt und andererseits ein spiele
27536.flac,diese woche ist die neu noten vorgestellt
27538.flac,wenn die eigenverantwortung da ist es nämlich auch kontrollieren ohne angst haben die motionäre
27625.flac,die edufraktion wie im november festgehalten über dieses thema im sinne einer grundsatzdebatte diskutieren
27627.flac,auf kantonaler sicht ist es unschön mit geltenden verträgen wenn es um die finanzen stein
27628.flac,wir lehnen diese beiden evp anträge ab und unterstütze die kommissionsminderheit
27654.flac,das berufsbildungsgesetz ist ja nicht die einzige vorlage der gemeinden momentan kritisch beurteilt wird
27655.flac,weshalb man vonseiten des regierungsrats sich nicht machen entscheidender fragen und finanzpolitisch nicht strategischen fragen gemeinden derart verrückt macht
27703.flac,das ehemalige einiges gespräch zwischen lehrpersonen und eltern durch eine prüfung ist eindeutig entlastung für alle beteiligten und auch in zukunft wichtig
27743.flac,folglich ist die motion sommer unbestritten als plan b wohlgemerkt
27744.flac,es ist einfach ein unsinn
27753.flac,insofern sind wir für den plan b sowie die motion sommer vorgesehen ist
27754.flac,die evp fraktion wird diese motion einstimmig unterstützen
27792.flac,die dualen bildungssystem ist für uns alle und auch schon für die gängige praxis zentral
27797.flac,wir möchten vielen traumberuf realisieren
27798.flac,die betriebs sehen sich immer komplexer werdende umstände gegenüber und die lehrlinge ausbildung ist sehr intensiv
27942.flac,die evp ist wertvoll
27946.flac,abschliessend lehrer sollen nicht bestraft oder zurück gebunden werden
27947.flac,die edu fraktion unterstützt beide postulate
28021.flac,der schöpfer ist floristinnen ist etwas grand josef
28022.flac,ausgleich ausgelegt die gleichstellung schürt schürt einzig unsicherheit und hat ein grosses zerstörerisch potenzial für jede selbst identität
28327.flac,alle vier punkten der vorliegenden motion sind eigentlich selbstverständlich
28396.flac,das ist ein teil dieser bericht jährig und es wurde im zusammenhang mit der förderung von lithium und kobalt generationen
28397.flac,man hat heute relativ gute vernünftigen methoden
28460.flac,die svp fraktion in unserem land auf sehr hohem niveau und trotzdem gibt es hier und da noch handlungsspielraum und handlungsbedarf in dieser sache
28462.flac,dennoch sind in verschiedenen bereichen massnahmen noch nötig und zwar um gewalt an frauen und häuslicher gewalt zu reduzieren opfer besser zu schützen und die echte gleichstellung von mann und frau zu gewährleisten
28463.flac,liebe kolleginnen und kollegen vor allem liebe svp fraktion
28465.flac,ich freue mich nun endlich eines frauen thema sprechen
28467.flac,die edufraktion unterstützt diese motion ebenfalls
28468.flac,einzig weisen wir darauf hin zu den fokus nicht auf eine umfangreiche analysen viel mehr soll das umsetzen
28836.flac,aus meiner sicht ist tiefe motorfahrzeugsteuern keine standortvorteil für den kanton bern
28839.flac,zweitens soll selbstverständlich eine ökologische komponenten beim ausgestaltet motorfahrzeugsteuern eingebracht werden
28841.flac,es ist nicht die punkte als motion zu überweisen und endlich einen schritt richtig wettbewerbsfähig im kanton bern zu machen
28889.flac,den punkt geht es deshalb besteuerung nach gewissen ökologischen punkte anzugehen und das scheint auf den ersten blick sinnvoll
28891.flac,in der aktuellen berner steuersituation allgemein ist das aber vielleicht gar nicht so schlecht
28893.flac,für uns ist das thema einfach noch nicht fertig
28914.flac,ich bin der auffassung und meine persönliche position grundvoraussetzungen für das was nachher kommt deswegen
28915.flac,und dann hätte man sich über die anderen punkte aussprechen
28918.flac,im kanton bern einfach bürgerinnen und bürger wollen wir es insgesamt anschaut schon sehr hoch belastet und deswegen
28974.flac,alle meine geschätzte kolleginnen und kollegen juristen ja nicht fertig ausformulierten vorstoss
28976.flac,wir haben es gehört und wir müssen das genau so überweisen
29018.flac,die car sharing fahrgemeinschaft zu themen stehen dort die oberste priorität und wir müssen wir alles dazu tun könnte man dies ermöglichen
29021.flac,jede kilometer wird mit dem benzin preis gezahlt oder eben nicht
29023.flac,die möglichkeit der selbstdeklaration oder wie vorgeschlagen mit ablehnung des zähler ist übrigens auch bei anderen abgaben nicht standard
29024.flac,der strom wird von beauftragten personen abgelesen
29029.flac,die edufraktion unterstützt gerechte motorfahrzeugsteuern und lehnt die motion ab
29068.flac,ich möchte zuerst strassen entlasten
29069.flac,ein sehr wichtiger punkt und da denke ich alle kmus aber auch die grösseren unternehmungen
29173.flac,die einen transitplatz in wileroltigen ist wesentlich billiger meinisberg wurde planen
29175.flac,der platz höher abgezeichnet besser abgezeichnet mit sicht schutz die umliegenden ortschaften von direkten einfluss ziemlich geschützt werden
29177.flac,aus diesen gründen in sich stimmig und
29179.flac,die kosten situation ist aus unserer sicht vernünftig
29273.flac,mit dieser botschaft hat es geheissen neben den bisherigen gesetzlichen gründen zur polizeilichen wegweisung von personen hat der grosse rat also mehr zusätzliche möglichkeiten in diesem bereich geschaffen
29278.flac,geschätzte die möglichkeiten der man dann hat und es für mich wichtig
29572.flac,dann haben wir sind wirklich stolz auf eine
29573.flac,darüber hinaus würden sie weiterhin viel erfolg mit allem sage noch einmal herzlich
29576.flac,zum hannes zaugg
29578.flac,wie wir bereits letztes jahr eigentlich ganz stark
29584.flac,viel glück bei seinem amt
29644.flac,das parlament hat sich von jahresfrist mit einer stimme differenz entschieden das die angemessene vertretung im grossratspräsidium der fdp zustand
29645.flac,wir unterstützen deshalb den stefan costa für das erste vizepräsidium
29647.flac,aber auch das wie auch die elisabeth gesagt hat dieses thema ist für uns noch nicht ganz abgeschlossen
29651.flac,auch wir werden dem christoph ammann und dem pierre alain schnegg einstimmig unsere unterstützung
29871.flac,dies alles bürgerliche mitteparteien und das mehr als die anderen bürgerlichen parteien baugesetzes energiegesetz bern erneuerbar et cetera um nur ein paar beispiele zu nennen
29872.flac,deshalb finden wir diskussion raum und krieg und ob das klima sinnvoll
29873.flac,die vielen kundgebungen überall nehmen wir mehr als nur zur kenntnis nehmen sie ernst
29876.flac,das klima und folgen der krim des klimawandels macht nicht an der kantonsgrenze und übrigens auch nicht an den landesgrenzen halt
29879.flac,so hätten wir einen benchmark was wir letztlich in der politischen arbeit hier drin zum thema machen und was man dann letztlich
30136.flac,der vorstoss auch wir jetzt behandeln ist für mich nicht viel mehr weder wahr meine luft
30356.flac,die fdp fraktion wird diesen antrag ebenfalls zurückweisen
30496.flac,der kanton bern steigt die lebensqualität der bevölkerung und stärkt den gesellschaftlichen zusammenhalt
30497.flac,trotzdem sozialen zusammengefasst haben wir departemente des inneren oder ein gehört zur sicherheit oder finanz und kirchen
30498.flac,und das geregelten zusammenleben der menschen im staat und der gesellschaft betreffend
30499.flac,auf die menschliche gesellschaft bezogen
30500.flac,die gesellschaft und besonders ihre ökonomische und politische strömung betreffend das gemeinwohl der allgemeinheit tun
30501.flac,die menschlichen beziehungen zur gemeinschaft regeln und fördert und die wirtschaftlich schwächeren schützen und
30505.flac,es handelt sich um die wichtigsten
30506.flac,die hauptziele erreicht wurden nämlich die politische bedeutung der direktionen ausgeglichenere zu machen und verteilung der aufgaben unter den direktionen ausgewogenen
30507.flac,die bdp fraktion wird diesen bericht einstimmig zur kenntnis nehmen
30508.flac,die überlegungen und die begründungen der sp juso psa fraktion haben uns überzeugt
30633.flac,wir unterstützen den minderheitsantrag der sak zu artikel absatz litera c nicht der ausdruck
30773.flac,kleine getrennt geht in richtung von krebserkrankungen leute chemie pro staaten mag und humor
30774.flac,die anderen sind nerven gewerbes erkrankung wie zum beispiel die post wie zum beispiel park
30776.flac,beide höfu zugehörige pacht land sind mitten im bewohnten gebieten
30777.flac,ich bitte sie deshalb verantwortung zu übernehmen für die gesundheit des künftigen pächter seiner familie und der tier und auch für die bevölkerung mit dem unmittelbarer nähe gearbeitet oder wohnt und bittet
31048.flac,das heisst es muss viel schneller klar sein wäre weggewiesen wird und wert darf bleiben und integriert werden
31052.flac,in der schweizer hingegen dürfen sich alle auf unsere verfasst auf unsere verfassungs geschütztes grundrecht berufen
31053.flac,jeder mensch würde geachtet und respektvollen behandelt
31056.flac,wir kennen alle beispielen von betroffenen menschen
31057.flac,die beiden vorliegenden gesetzesvorlage erachtet die edufraktion aus diesem grund als richtig und wichtig
31059.flac,wir halten kooperation und mitwirkung zur erreichung der integrationsziele als es selbstverständlich in die pflicht der asylbewerbern
32262.flac,folglich investitionsbedarfs ab dem jahr zwölf bis zwanzig mit dem hohen pic
32264.flac,die liste der regierung mit den priorisierungen geschäft
32265.flac,und zudem die steuereinnahmen sind meistens
32269.flac,wir stellen ebenfalls fest den ausbaustandard auf einem sehr hohen niveau ist und wir uns mit dem maximalen ausbaustandard beschäftigen nicht über das optimale unterhalten und des minimum genau niemand
32270.flac,ich bin froh erhalten wir jetzt in punkt zwei der motion der fdp endlich die unterstützung
32273.flac,das wiederum würde nämlich heissen wir zwar in beton investieren wollen wir alle wollen aber damit ein neu bei der soft skills als auch bei der spitex unterstützung von freiwilligenarbeit pflege und so weiter gespart muss
32274.flac,die sparübungen haben wir in diesem parlament verschiedentlich niemand hier drin
32275.flac,und übrigens gibt es künftig dreihundert projekt viele projekte will keine bundessubventionen werden anfallen
32276.flac,und übrigens jetzt kann man ja dann auch noch die justizvollzugs projekt aus der strategie dazu noch einmal investitionen in dreistelliger millionenhöhe
32278.flac,ich darf ihnen im namen der svp fraktion mitteilen das wir die motion von der fdp unterstützen
32279.flac,wir erkennen kann ich verweise auf die vorrednerinnen und vorredner wir anerkennen investitionsbedarf in unserem kanton herrscht
32282.flac,ich darf ihnen auch sagen wir dieser fondslösung angedacht ist kritisch gegenüber stehen
32283.flac,und das hat die halt auch steuern wir uns noch ein bisschen in einem umfeld befinden
32284.flac,dort ist die schuldenbremse und unsere grosse befürchtung ist dieser fonds ein umgeht darstellt
32286.flac,ich möchte dem vorstoss von der fdp ebenfalls zuzustimmen
32334.flac,der zweite und inhaltlich möchte ich ihnen sagen
32335.flac,es ist nicht so damaligen gutachtens einfach voraussetzungen schutzlos gesagt hat die schuldenbremse zu den investitionsfonds zulässig
32336.flac,deswegen der limitiert einen fonds grösse und der zeitlich befristete investitionsfonds verhältnismässig und vereinbar mit der in der verfassung verankert folgt bremsen
32388.flac,die bdp fraktion befürwortende und auch gegner unsere argumente abgewogen gefunden in dieser unsicherheit ist ein planungserklärung gilt oder ist es eben doch nicht
32389.flac,dann müssten die zehn millionen nicht innerhalb des bildungsbereich sondern gegebenenfalls gesamtstaatlich kompensiert werden
32390.flac,nun muss man dann gegebenenfalls gar nicht
32471.flac,sie haben bereits gehört
32473.flac,der regierungsrat sieht probleme findet aber der lösungsansatz mit der einführung von mindestpensen eher kontraproduktiv als zielführend und verweist in seiner antwort auf die gemeindeautonomie
32474.flac,die steuerung der pendler planung liegt in der kompetenz und verantwortung der schulleiter
32475.flac,ich verweise der regierungsrat in seiner antwort auf wichtige aspekten der arbeitgeber
32477.flac,die einführung von mindestpensen wäre ein weiteres paket lehrkräftemangels erfolgreiche und nachhaltig entgegenzuwirken ich kann nicht begreifen
32479.flac,geschätzte wirken wird aber nicht länger
32497.flac,es ist ein thema
32502.flac,der grösser administriert administrativen aufwands häufig zulasten der vom eigentlichen schule auftrag
32503.flac,und gerade hinsichtlich der gesellschaftlichen entwicklung ist es wichtig der schüler und schülerinnen gute und konstante bezugspersonen zur verfügung zur verfügung stehen
32622.flac,die entsprechenden dienst leisten müssen bedürfen einer möglichkeit für sich entsprechend gegen den ausgeführten angriff zu schützen graf aufgebracht menge zu beruhigen
32776.flac,mit der neuen herausforderungen die forderungen wieder cyberkriminalität einer rasanten technischen entwicklung oder auch menschenhandel ergibt sich ein ungünstigen verhältnis zu einem hoffentlich nie nie eintreffen der super go
32777.flac,bevor ich der energieversorgung oder naturkatastrophen katastrophen schneller als uns lieb täglichen leben zu bringen
32778.flac,für den alltag und zukunft sollte unsere polizei wappnet
32780.flac,wir unterstützen ebenfalls die planungserklärungen der sik im besondere punkte fünf mit dem klären des zwischen stand nach dem abschluss einer ersten etappe
32782.flac,immer wieder rand agierende anliegens sportanlässe oder unkontrollierte ausschreitungen zum beispiel reithalle eigentlich nicht in allgemein aufgabenbereich der kantonspolizei
32927.flac,aber es geht eben um wesentliche ausrüstungsteile für die verschiedensten einsatz bereiche
32930.flac,aus diesem grund lehnen wir den abänderungsantrag gerber
33078.flac,während fisli geschätzte vizepräsident geschätzte regierungsräten sp juso psa wir diesen bericht des regierungsrates über die zukunft der gemeindelandschaft im kanton bern zur kenntnis nehmen
33079.flac,wir erwarten von der regierung druck ausübt und möchten das der kanton aktiv strategische fusionen fördert und dabei die rolle des moderator übernimmt
33080.flac,in der vernehmlassung ist klar herausgekommen anzahl von gemeinden einen nennenswerten zustimmung bekommen haben
33081.flac,im bericht ist die zielgruppe sind nicht gefestigt
33082.flac,falls die planungserklärung überflüssig
33083.flac,fusionen nicht günstig sind
33084.flac,deshalb lehnen wir auch die planungserklärungen ab
34116.flac,wenn es um effizienz würde gehabt hätten wir super instrumente
34145.flac,durchaus wegen per antrag nämlich diesen beschluss im büro der reduzierten zu den freie debatte rückgängig gemacht werden
34146.flac,wir haben dies übrigens auch in dieser für die geschäfte dieser session ja so gemacht
34147.flac,im büro bereits anträge haben und sie dann auch wohlwollend so überweisen
34148.flac,wir haben uns in der fraktion auch wieder darüber unterhalten ob zuteilung eines geschäfte in eine richtlinienmotion oder eben in eine ordentliche motion tatsächlich immer ganz klar
34149.flac,das zeigt haben wir das noch nie hätten wir inzwischen durch eine reduzierte debatte ist leider so werden wir jetzt mit noch viel grösserem ziffer zug oder verlust unterwegs
34150.flac,manchmal ist es ganz gut wenn sie so ein bisschen staunen sie vielleicht auch in den zwei minuten etwas sagen und nicht nur reden
34212.flac,niemand wird bereits heute in einer vereinfacht den kurz fassung in diesem abschnitt in kürze oder wie es genau liest
34215.flac,wenn man diese themen zur abstimmung zur verfügung stehen einfach so kann umsetzen muss
34216.flac,die motion hätten wir einstimmig abgelehnt bei ihrem über ein postulat haben wir nicht diskutiert
34275.flac,er hat sich gegenüber dem bundesrat probe positioniert nicht sowie die motionäre wünschen sondern viel differenzierter und weitsichtige
34276.flac,dass die bdp nationaler ebene klar für das rahmenabkommen eingesetzt der antrag des regierungsrats einstimmig unterstützt ist uns klar
34277.flac,ich danke der anderen für ihre aufmerksamkeit und hoffe waren folgen uns
34309.flac,für alle hat den tag und manchmal ein leben nicht für alles was man sich für ein leben so wünscht
34310.flac,die erfahrung zeigt auch wenn wir frauen fragt ob sie sich nicht für die politik engagieren sehr schnell die antwort kommt das kann ich nicht
34316.flac,es mag gewisse herren auf dieser welt die sich staats männer nennen aber eher kolonie oder selbst anstellen wird es in einem kleinen vermutlich auch nicht einfacher das vertrauen wieder aufzubauen
34317.flac,wir müssen an uns parteien das vertrauen der bevölkerung wieder zurück zu holen indem wir seriöse politik
34318.flac,sind wir frauen und männer vorbilder und bauen wir junge politisch interessierte innerhalb der parteien auf stützen wir in die gemeindepolitik oder die kantonspolitik oder auch in kommissionen
34879.flac,vor der kanton auf der grundlage der versorgungsplanung weitere leistungen im öffentlichen interesse zusätzliche vergüten wenn diese nicht kostendeckend erbracht werden
34882.flac,der kredit ist im moment recht grob auf die einzelnen leistungen verteilt
34883.flac,der mangel an nieder klassen ärztinnen und ärzte macht sich vor allem in den randregionen bemerkbar
34885.flac,diesbezüglich in gewissen gebieten ist es aber schwierig zu wenig fachpersonal zur verfügung steht
