wav_filename,res
113-19932.flac,das radio ist das flagge geschichte der politischen berichterstattung der srg und gehören deshalb zwingend unsere region
113-19933.flac,die srg sparen nach der no billag abstimmung versprochen
104-24715.flac,bevor ich liebe kolleginnen und kollegen vielen dank für die angeregte diskussion freut mich meinen vorstoss etwas bei ihnen ausgelöst hat
113-19934.flac,hingegen haben wir ja gar nichts
113-19935.flac,aber es gibt verträglichen ihre spar alternativen ohne gleich lange und gut bewährtes aufs spiel zu setzen und bern derart schwächen
113-19936.flac,voraussichtlich mitte september entscheidet der verwaltungsrat der srg wie die zukunft des radiostudios bern
113-19937.flac,es gibt in bern oder wird es wirklich nach zürich leute hünibach verlegt
113-19938.flac,ich danke dem regierungsrat für seine antwort und anerkennen gleichzeitig das grosse engagement und den willen der regierung zu radiostudio bern in bern zu erhalten
113-19939.flac,ich möchte noch rund zwei wochen zum entscheid und die vertrauen der regierung das engagement
113-19940.flac,wir hier drin wirklich ein klares zeichen setzen indem man diese motion möglichst einstimmig unterstützen
113-20007.flac,vielleicht radiostudio bern soll in bern bleiben
113-20008.flac,das wird die abschreibung bestreiten also den vorstoss nicht abschreiben nicht im sinn von nicht anerkennung der bemühungen und einsatz des regierungsrates sondern wirklich den notwendigen druck aufrechterhalten
113-20009.flac,in diesem sinne sagen schreiben wir diese motion nicht wirklich definitiv klar wurde das radiostudio in bern bleibt
104-24716.flac,ich möchte einfach nur eine kurze replik machen
113-20050.flac,wir finden die antwort des regierungsrats schlüssig und werden das postulat unterstützen
113-20051.flac,dass der kanton bern nicht zum wirtschaft stärksten kanton gehören ist seit längerem bekannt
113-20052.flac,insofern wichtig wir unterstützen diese motion nicht aber ein postulat
113-22378.flac,die sp juso psa fraktion unterstützt die vorliegende gesetzesänderung
113-22379.flac,schliesslich wollen wir am geltenden ruhegebot zwar nichts ändern wir sehen aber auch in der heutigen zeit punktuell wirklich interesse besteht des ruhe verbot abzusehen
113-22380.flac,wir halten die geltenden bestimmungen über die sonntags arbeit zum beispiel für richtig und wollen in diesem bereich nichts weiter ändern
113-22430.flac,das schliesst eigentlich wiederkehrende beiträge aus
113-22431.flac,sie werden weder betriebs noch unterhaltsbeiträge aus dem lotteriefonds finanziert
113-22432.flac,für baudenkmäler wie zum beispiel schlüsse er sieht aber eine ausnahme vor
113-22433.flac,wie hinzukommen
104-24717.flac,aus der beantwortung von meinem vorstoss aus fünfzig millionen
113-22434.flac,im jahr ist der kanton bern den genossenschaft swisslos beigetreten
113-22435.flac,die evp mitgliedern der kategorie historische bauten in folge ohne wiederkehrende beiträge nicht überlebt oder höchstens als einen und zügig des längst vergangenen zeiten hat man seinerzeit
113-22436.flac,mit dem konnte man sicherstellen damit die summe für die einzelnen institutionen in einer höhe sind in einer höhe erhalten dieser baudenkmäler von nationaler bedeutung gewährleisten
113-22437.flac,die gesamtsumme für diese beträge wurde auf fünfzehn prozent des wir ein gewinn des lotteriefonds begrenzt
113-22438.flac,allerdings der begünstigt hat sich innerhalb der letzten vier jahre seinerzeit auf erweitert und summen für die instandhaltung von zwei auf fünf millionen ein bisschen mehr als verdoppelt
113-22439.flac,der rahmenkredit für die denkmalpflegerischen instandsetzung massnahmen beläuft sich auf sechzehn millionen franken auf einen zeitraum von vier jahren
113-22440.flac,hier massnahmen erfolgen alle in rücksprache mit der kantonalen
113-22441.flac,diesmal pflege ein halbes konzept soll helfen die alte historische gebäude aufrechtzuerhalten und zu pflegen
113-22442.flac,der kanton einmalig jedes baudenkmäler franken für die ausarbeitung eines unterhalt das konzept zur verfügung zu stellen
113-22443.flac,vor dem hintergrund des neuen geldspielgesetz in kraft tritt soll das bestehende gesetze nicht noch geändert werden auch wenn einen gewissen handlungsbedarf heute schon erkannt wird
104-24718.flac,es ist jedoch maximal betrags
113-22444.flac,die kommission hat die informationen der pom zur kenntnis genommen
113-22445.flac,das ist keine pendant zum ursprünglichen willen
113-22446.flac,die kommission beantragt dem rat mit zwölf zu stimmen bei drei enthaltungen dem vorliegenden geschäft so zuzustimmen
113-24308.flac,aus diesem grund wird die sp juso psa fraktion diesen vorliegend aufgaben und finanzplans nicht genehmigen nicht zustimmen
113-24309.flac,das rezepten der sp für eine positive dynamik im kanton bern anzustossen ist es anders als die mehrheit in diesem rat und dem regierungsrat auf dem radar hat
113-24310.flac,bereits im rahmen der heutigen finanzdiskussion schon mehrmals gehört einladung
113-24311.flac,natürlich alle der steuerwettbewerb zwischen den kantonen zu hinterfragen
113-24312.flac,er funktioniert wie drogen schädlich für die bevölkerung und generiert nicht zuletzt wir haben es heute von grossrat fritz wyss gehört staus an der kantonsgrenze
113-24313.flac,es ist also auch volkswirtschaftlich ein unsinn
113-24314.flac,wir haben einen haas nein wird sich nicht aus der finanzpolitischen debatten verabschieden
104-25353.flac,es gibt keinen kampf der geschlechter mehr
113-24315.flac,abschliessend ob es den gelegenheit bei bedarf andere rezepte für den kanton und stellen uns auch weiterhin engagiert dem wettbewerb der besten ideen und lösungen ganz im sinne eines demokratischen roten faden
113-25298.flac,die sp juso psa fraktion steht hinter der stärkung der direkten demokratie
113-25299.flac,in der antwort des regierungsrates sieht das der kanton bern im mittelfeld ist
113-25300.flac,wir pflegen eigentlichen uns nicht an den schlechteren beispielen zu messen sondern eigentlich lieber an den guten
113-25301.flac,insgesamt steht nach uns wirklich noch luft gegen oben
113-25302.flac,das macht sogar glücklichen als geld zu haben
113-25303.flac,deshalb können wir das nicht auch den frauen und männer in diesem kanton bern und setzen die hürde runter
113-25304.flac,eine minderheit der fraktion findet die heutige regelung gut und wird die motion ablehnen
113-28193.flac,der grosse rat hat diese motion nicht genug von nationalität bei straftäter im september überweisen
113-28194.flac,die sik mehrheit ist in ihrer diskussionen und überlegungen zum schluss kommen diese motion nicht umsetzbar ist
104-25354.flac,insofern männer sind gleichgestellt
113-28195.flac,die heutige informationen im kanton
113-28196.flac,insofern basiert auf einem reglement der staatsanwaltschaft mit einem entsprechenden konzepte für die kantonspolizei was in der praxis laut ausgaben der leute sehr gut funktioniert
113-28197.flac,das heisst die nationalität wird hier immer und automatisch genannt sofern sie überhaupt bekannt ist
113-28198.flac,bei den übrigen fällen nicht lückenlos kommuniziert werden regelmässig auf die nationalität auf die trennung verzichtet
113-28199.flac,auch auf nachfrage der medienschaffenden werden die nationalität jeweils bekannt geben
113-28200.flac,die verantwortung liegt aber bei den journalisten
113-28201.flac,in der kommission sind diskussion sind kantone zankapfel und solothurn als vorgezeigt beispielen etwa erwähnt wurde so wie sie mit der information der ablehnung ein fonds nationalität
113-28202.flac,gestern hat bei seiner urteil bei seiner beurteilung des kantons am gallen ja gleich sagen wir eine bundesrecht schwierige grundlage attestieren solothurn hingegen sind absolut bundes freude getreu und korrekt
113-28203.flac,im vergleich der gelebten praxis im kanton bern und dieser in solothurn in volk keine wesentlichen unterschied festgestellt werden
113-28204.flac,aus den genannten gründen beantragt ihnen die sicherheitskommission mit stimmen kenntnisnahme des berichts und stimmen der motion abzuschreiben
104-25355.flac,in den letzten wochen sind für mich sehr interessant
113-28205.flac,es ist noch eine planungserklärung eingegangen
113-28206.flac,wir haben wir in der kommission nicht diskutiert werden
113-28207.flac,auch die empfehlung der konferenz der kantonalen polizeikommandanten der schweiz ist keine bedingung schlossen nennen und der nationalität verankert
113-28208.flac,schliesslich ist jetzt nicht abgesprochen könnten die kommission schliesse ich daraus das der forderung nach der planungserklärung in der heutigen praxis im kanton bern schon nach gelebt wird
113-31604.flac,er existiert
113-31605.flac,wir haben im rat mit den anträgen sichtbar gemacht
113-31606.flac,wir sind nicht oder nur teilweise gehört wurden und die argumente sind nicht durch den traurigen
113-3258.flac,die sp juso psa fraktion wird diesen vorstoss nicht als postulat unterstützen
113-3259.flac,bei diesem vorstoss verschiedentlich inhaltliche unstimmigkeiten fest
113-3260.flac,abgesehen von wenigen bezugspersonen betreut und jetzt ganz wichtig für den eltern teil nämlich auch nach dem programm kann sich auf eine weiterführende betreuung verlassen
104-25356.flac,aber wenn man es nüchterne betrachtet geht es einfach darum doppelspurigkeiten abzuschaffen
113-3261.flac,als erster dann auf dem arbeitsmarkt vermittelbar
113-32714.flac,im namen der kommissionsmitglieder danken dem regierungsrat am polizeikommandant und der fachleute aus der verwaltung für die solide beantwortung von allen frage
113-32715.flac,es ist unbestritten kantonspolizei bern zusätzliche mittel braucht
113-32716.flac,die zwei grössten inhaltlichen kritikpunkt der sik folgendes
113-32717.flac,der erste ist die interpretation des zahlenmaterials aus der polizeilichen kriminalistischen
113-32718.flac,das spektrum der voten ist von zahlen werden falsch interpretiert bis zu einer tendenziös darstellung
113-32719.flac,polizeiliche kriminalstatistik jahresbericht nämlich eine klare sprache und zeigt damit die anzahl der straftat im kanton bern seit dem jahr rückläufig
113-32720.flac,für die sik folglich auf der basis der polizeilichen kriminalstatistik weder eine erhöhte bedrohungslage noch einen grösseren personalbedarf abgeleitet werden
113-32721.flac,ein zweiter kritikpunkt war tauglichkeit der polizeidichte als kennzahl für vergleichen unter den kanton unter den kantonen
113-32722.flac,das wird der sik bestritten
104-25357.flac,der kanton bern führt das büro mit dem zweck gleichstellung von frau und mann zu garantieren
113-32723.flac,im kanton bern beträgt die polizeidichte aktuell zu zwanzig
113-32724.flac,der regierungsrat im bericht ein polizeidichte im schweizerischen mittel an das heisst eins zu drei
113-32725.flac,unser leitgedanke bedarf an dieser dreihundert sechzig stellenabbau oder in schweizer franken ausgedruckt jährlich wiederkehrende zusätzlicher neun millionen franken
113-32726.flac,die bak ist der meinung der kantone bezüglich ihrer aufgaben und ihrer fläche so unterschiedlich sind dies auch die notwendigen ressourcen für alle aufgaben zu bewältigen nicht einfach vergleichbar sein
113-32727.flac,das sind kriterien bundeshauptstadt bern ist ein grosser flughafen im kanton internationalen organisationen ist es eine fläche kanton oder eine stadtkanton
113-32728.flac,ausserdem verfügen nicht alle kanton bern über eine einheitspolizei was vergleichbarkeit nochmals schwierigeren macht
113-32729.flac,warum erachtet die polizeidichte als nicht geeignete vergleichsweise zahl
113-32730.flac,für die sik mitglieder mit den hüften überstunden der durchschnittlich sechs tag pro polizistinnen und polizisten aus
113-32731.flac,die fiko anerkennt weiter das sich mit dem internet parallel zur einer ellen welt das feld mit vielen neuen herausforderungen geöffnet hat
113-32732.flac,nebst risiken cyberkriminalität delikte keine kantonaler oder der nationalen grenzen kennen und auch eine zusammenarbeit unter den kantonen mit dem bund und international erfordert
1-12811.flac,er sagte der standort für ein verwaltungsgebäude nicht optimal gelegen ist
104-25358.flac,als gut und recht
113-32733.flac,als herausforderung schätzt die rekrutierung allgemein des neuen polizistinnen und polizisten ein
113-32734.flac,insofern stehen die zusätzlichen mittel für die kantonspolizei im spannungsfeld mit der kantonsfinanzen
113-32735.flac,die kommission beantragt dem grossen rat einstimmig die kenntnisnahme des berichts allerdings mit diesen sechs planungserklärungen der sik eingereicht hat
113-32736.flac,es ist daher aus sicht der kommission wichtig und legitim wissen wie eine allfällige konzeption für neue aufgaben felder aussieht und für was genau neue stellen beantragt werden
113-32737.flac,auf die einzelnen planungserklärungen kurze eines bis sechs
113-32738.flac,mit der ersten verlangt die kommission das zusätzliche mittel prioritär für den abbau von hoher über zeiten eingesetzt
113-32739.flac,wir werden diese planungserklärung zwei seiten erachtet die weiterentwicklung des bedrohungsmanagement als sinnvoll
113-32740.flac,die kommission möchte aber eine gesamte sicht übel kommen und wissen was will der kanton konkret umsetzen und welche aufgaben mit welchen personalressourcen bewältigen planungssicherheit
113-32741.flac,mit dieser planungserklärung der sik eine klärung der kantonalen aufgaben in abgrenzung zum bund
113-32742.flac,wie erwähnt werden in diesem bereich nicht die klassische polizeiausbildung gefragt wurde sondern fachpersonen zum beispiel für die digitale die alle oder prävention benötigt werden
104-25359.flac,frau ehrlich gesagt nicht viel bereits die sik private organisationen welches das gleiche thema bewirtschaften sowie auch ein eidgenössisches dieses gleichstellungsbüro
113-32743.flac,bei der planung eine erklärung die sik ein klares zeichen für gute anstellungsbedingungen und dass der kanton bern konkurrenzfähig ist
113-32744.flac,mit dieser sagt die sik nicht einfach ja zu stellen wie im bericht beschrieben sondern sind fordert nach einer ersten etappe evaluation welches resultat und wirkung aufzeigen
113-32745.flac,insgesamt planungserklärung sechs fordert eine periodische information während der umsetzung der ersten etappe
113-32746.flac,konkret von acht mitglieder hat die unterstützt mit der begründung dieses es legitim ist explizit zu erwähnen für was man die zusätzlichen mittel nicht
113-3408.flac,aber richtig in der zweiten initiative
113-3409.flac,es gibt
113-37982.flac,ich weiss ich was ich mit dem kompliment von thomas knutti
113-37983.flac,aber wir sp frauen selbstverständlich auch die männer schaffen wirklich sache bezogen und konstruktiv mit
113-37984.flac,die sp juso psa fraktion nimmt den masterplan zur kenntnis und stimmt nicht zu
113-37985.flac,in logischer folgt strategie auf die umsetzung ebene setzt prioritäten und gibt einen ganzen planung ein preisschild
104-25360.flac,gemäss frau in der stadt biel stehen also rund fünfzehn organisationen ein städten ist es ein kantonales und ein nationales gleichstellungsbüro zur verfügung
113-37986.flac,der bedarf für die plätze ist offenbar seinerzeit weder kritisch hinterfragt und noch im detail abgeklärt
113-37987.flac,das darf sich nicht wiederholen
113-37988.flac,wir finden den rückweisungsantrag
113-37989.flac,auch die grünen und die evp unverhältnismässig und falsch
113-37990.flac,das ist für uns wichtig das im justizvollzug eine entflechtung der haft arten rasch möglich ist
113-37991.flac,es darf nicht sein das zum beispiel menschen in administrativhaft keiner straftat begonnen haben in einer zählen mit restriktiven regime eingesperrt werden
113-37992.flac,es besteht dringender handlungsbedarf und trümpfe hat die lösung für uns höchste priorität
113-37993.flac,bei den frauen vollzug man könnte meinen oder eine minderheit das thema
113-37994.flac,der anteil im strafvollzug beträgt gerade einmal fünf prozent rund fünf prozent und gerade wegen dem kleinen anteil der frauen vollzug nicht vernachlässigt werden
113-37995.flac,frauen haben andere bedürfnisse zum beispiel der gesundheitsversorgung und beschäftigung
104-25361.flac,für mich ist die doppelspurigkeiten unnötig
113-37996.flac,das darf nicht zulasten der frauen passieren und die entwicklung im frauen vollzug muss wirklich genau beobachtet werden
113-37997.flac,wir haben diesen bau wirklich in einem desolaten zustand ist und eigentlich den betrieb nur noch mit sofort massnahmen aufrechterhalten werden auch deswegen
113-37998.flac,deshalb nicht zurückweisen vorwärtsmachen
113-37999.flac,es ist deshalb richtig dies auch im zusammenhang mit dem masterplan standort variante preles als prüfauftrag in die planungserklärung eingeflossen ist die wir dann nachher noch darüber abstimmen
113-38000.flac,für uns ist klar das dort die bestehenden gebäude nicht einfach umgenutzt werden und auch distanzen und doch ein bisschen umweg langsam weg ist sicher noch eine frage
113-38046.flac,auch die entflechtung der administrativhaft haft oder der haft planungserklärungen
113-38047.flac,wir werden allen planungserklärungen der sik zustimmen
113-38104.flac,sie ist wird vom bundesrat zur ablehnung empfohlen und wir können doch nicht eventualitäten hier bereits in den planungserklärungen leute
113-38105.flac,das geht nicht ablehnen
113-9993.flac,diesbezüglich in der zeitung auf dem tiefste stand seit sieben jahren gängigen
104-25362.flac,die meisten frauen werden nicht einmal um merken dieses gleichstellungsbüro abgeschafft worden ist
113-9994.flac,selbst wenn man die motion annehmen und abschreiben es ändert gar nichts an den gängigen
123-885.flac,also in der bve durchgesetzt hat man sich zur wehr kann so nicht funktionieren
123-886.flac,das ist einer der hauptgründe weshalb zu diesem problem
141-14848.flac,gerade im juni juli wurde im september immer tourismusentwicklung ein gesetz verabschiedet regierungsrat hat man das korrigiert und deshalb könnte man eigentlich erledigt abschreiben
158-10090.flac,für die bdp einzelsprechern mag gleich
158-10091.flac,wir unterstützen diese motion unterstützen diese motion geht in die richtige richtung
158-10092.flac,die antwort des regierungsrats ist leider falsch
158-10093.flac,es geht nicht um einen doppelten bestrafung der taxifahrer dreifach bestrafung
158-10094.flac,der taxifahrer der vielleicht einmal zu schnell gefahren gibt eine busse den termin zug aber noch eine zusätzliche karenzfrist die andere verkehrsteilnehmer wie lastwagenfahrer busfahrer nicht haben
158-10095.flac,der taxifahrer mit drei mal bestraft und unkorrekten stossend nicht verhältnismässig
104-25363.flac,gerade familien würde ein solches finanziell entlastet und eine mutter unter umständen schneller wieder ins berufsleben einsteigen
158-10096.flac,deshalb muss und kommen und wir können ohne weiteres der motion zustimmen
158-10097.flac,abschliessend welchen landes sprach ich die taxifahrer haben
158-10098.flac,die leute mit migrationshintergrund sollte man weiss gott nicht dreifach bestrafen
158-12035.flac,beim obergericht um ersatz von einer oberrichterin oder obergericht französischen moutier
158-12036.flac,wir haben auch den chancen gelingen vom seeland
158-12037.flac,das ist ein wichtiges behörden ersatz oberrichter perfekt
158-12038.flac,ähnliche werte
158-12039.flac,schliesslich werdeganges langer zeit gerichtspräsidenten der regionalgerichte
158-12040.flac,meines paket gemacht und ausgewogen ist und beschäftigungsgrad entspricht
158-12041.flac,er ist gerichtsschreiber handelsgericht und ausserordentliche gpk als
104-25364.flac,wer sich ungerecht oder sogar diskriminiert fühlt klagen und roman
158-12252.flac,ehemalige vormundschaftsbehörden präsidenten alte vormundschaftsbehörden wohlverstanden im jahr interessiert änderung anbelangt gerade in meinem bereich oder im alten seeland biel seeland
158-12253.flac,sie darf nicht bloss durch läuft
158-12254.flac,das heisst natürlich auch sie muss die verantwortung übernehmen muss auch vielleicht besser vernetzen mit der schule und mit der soziale institutionen
158-12255.flac,ein blick hat deshalb schliesse bereits
158-12932.flac,ich kann bestätigen knutti und mitmotionären
158-12933.flac,nun zum glück durch die situation recht gut
158-12934.flac,wir haben einen absolut gerade übersichtliche breiteren strasse zu keine grossen probleme geführt höchstens
158-12935.flac,das ist gelinde gesagt doch ein bisschen manipulationen
158-12936.flac,allerdings habe den fragebogen selbst
158-12937.flac,aus den auftrag tempo überall
104-25365.flac,bis gestern haben sechs sechzig personen daran teilgenommen prozent sind ebenfalls der meinung gleichstellung bereits erreicht ist und das ganze nur noch ein theater
158-12938.flac,die heimischen wissen selber die ersten meistens in eine tempo tempo gilt
158-12939.flac,es ist unnötig führt zu einer staatsverdrossenheit führt zu einer bestrafung des schönen saaneland und vor allem keine erhöhte sicherheit im gegenteil
158-140.flac,es geht um die wahlen richterwahlen
158-141.flac,der ausschuss iv kandidatin als ersatzmitglied deutscher muttersprache wie obergericht suppleantin
158-142.flac,dann geht es um die suppleantin als oberrichter deswegen
158-143.flac,wir sind der ausschuss iv als sehr geeignet taxiert
158-14336.flac,herr sancar muss nicht zum kantonalen feiertag erklärt werden
158-14337.flac,man kann sagen als auch gesetzliche regelung und abschliessend ist
158-14338.flac,im gesamtarbeitsvertrag im bau gibt es eine gute lösung
158-14339.flac,der erste mai wollen wir also nicht als feiertage
104-25366.flac,schaffen wir die doppelspurigkeit beim kanton ab und nutzen wir den gespart franken dort die ein nötiger ist allen zugute kommt
158-14340.flac,landesstreiks der kanton sozusagen federführung jubiläum ist nicht angebracht und
158-14341.flac,aber schon anfangs wild gewordene professoren unter anderem der herr jost nicht der herr jost versucht dem strecken centrale übertriebene stellenwert zu geben
158-14342.flac,diese mag
158-14343.flac,das ist nicht der grosse rat jetzt die regierung beauftragen quasi den lead übernehmen bei den feierlichkeiten und dann auch positiv zu verkaufen
158-144.flac,die des ausschusses iv
158-145.flac,die führung und glpfraktion vertreter der fdp
158-146.flac,wir finden wir es plätze geduld geduld wie wir finden wir demnächst ein plätzchen in der justiz
158-14760.flac,die anlagen regelmässig kontrolliert
158-2405.flac,werte damen herren polizeidirektor ersten vorstoss habe ich auch mitunterzeichner
158-2406.flac,wir abschreiben will die streichung in diesem sogenannten objekt blatt beantragt wurde
104-25548.flac,sie für die überaus spannende diskussion zu meinem vorstoss
158-2407.flac,die kompliziert ist kein wort mit dem vorstoss junker
158-2408.flac,die regierung schon vorab praktisch beauftragen eine neue variante zu suchen ist für uns
158-2409.flac,schliesslich aus linker sicht belastung zu asylzentren das asylwesen ist eine belastung für die
158-2410.flac,die bevölkerung ganz neue tönt
158-2411.flac,thomas fuchs geschrieben diesen satz oder zumindest ewig gestrigen
158-2412.flac,aber ich jetzt findet offenbar auf linker seite ein umdenken staaten weg zur verbesserung
158-3406.flac,die kommunaler ebene besonders vieles integration
158-4123.flac,die fdp lehnt die vorstösse ab nach längerer diskussion
158-4124.flac,es ist zwar mit ausländischen fahrenden
158-4125.flac,es gibt einen marschhalt ob dies jetzt noch so viele bringt man darüber diskutieren
104-21890.flac,der autobahn westast ist eines der themen aktuell in biel aber auch im seeland
104-25549.flac,ich stelle zusammenfassend fest das ein schier unmöglich ist einmal geschaffene staat stelle abzuschaffen auch wenn sie noch so unnötig ist
158-4126.flac,der regierungsrat hat einen auftrag zu evaluieren
158-9014.flac,wir sind froh um die präzisierung und nicht gerade freude kann dem sogenannten tierschutzanwalt
158-9015.flac,die lösung präzisiert können wir unterstützen
158-9987.flac,eine bestimmte bestimmten typische asylbewerber nicht allzu verwöhnt im kanton
158-9988.flac,zweitens denke ist all die jungen besteller aus in eritrea wie wir alle wissen wir zum teil auf unseren strassen
158-9989.flac,als im sinne einer negativen attraktivität steigerung
158-9990.flac,und so weiter die regierung den vorstoss annehmen will man aber gleich abschreiben
158-9991.flac,dass wir aber schnell
158-9992.flac,die nicht abschreibung dieses vorstosses
164-8013.flac,selbst wenn es nicht stimmen
104-25550.flac,alle begründungen vorgebracht wurden mit dem eigentlichen vorstosses leider nicht viel zu
164-9522.flac,es braucht doch legitimiert ausgebildete leute sich selber ausweisen solche identitätsfeststellung schiesst das ganze thema die kompetenzdelegation an die gemeinden am ziel
164-9523.flac,genau weiss am wochenende am freitag den ist man gefragt
179-26007.flac,zu den drei grössten trinkwasser fassung im kanton bern
179-26008.flac,das ist der grund dafür nach dem verursacherprinzip gründen man dort eine sanierung machen zahlen das auslöser der kanton
179-26009.flac,somit am wasserbauplan der kritik handeln weshalb fiko
179-26010.flac,das wird nicht darauf ich aber als unternehmer ist mir das verursacherprinzip prinzip immer noch lieber
179-26011.flac,jetzt schlussendlich die variante genommen trinkwasser fonds braucht
179-33843.flac,vielen dank für ihre aufmerksamkeit
18-10804.flac,die edufraktion verständnis für die forderungen im postulat und die empfehlungen des regierungsrats
18-10805.flac,wir sind doch skeptisch solchen einzelfälle mit den massvoll angewandte inspektionen und betriebsbewilligung vorgeschlagen sind grundsätzlich vermieden werden
104-25551.flac,ich habe leider keinen einzigen grund gehört wie es ein kantonales gleichstellungsbüro braucht
18-10806.flac,für die edufraktion zeichnet sich unbefriedigend kosten nutzen verhältnis gerade im umfeld der manchmal bürokratie abzubauen
18-10807.flac,der bericht dem die edu dankend zur
18-10852.flac,die edufraktion dank der motionärin für die modernisierung des bedarf nach einer niederschwelliger beratungs und vermittlungsangebote für eltern und kinder erwarten
18-10853.flac,wir kommen zur erkenntnis der regierungsrat die nachfrage ebenfalls gesagt wir bedauern telefonisches vermittlung stellen hebammenzentrale und hebammen netz kürzlich in der wertvolle arbeit einstellen
18-10883.flac,deswegen haben wir auf den ersten blick sympathien für den vorstoss koller
18-10884.flac,aus man riesiger topf von geldern einen kleinen teil explizit für innovative pilotprojekt verwendet werden
18-10885.flac,die edu entscheid über die verwendung zweck besagt rahmenkredit kredit bei der gef belassen und wird die motion ablehnen
18-10916.flac,dank der marianne schenk für das interessanten votum
18-10917.flac,für die edu wurde palliative care eine wichtige und unterstützungswürdig alternative zur aktiven sterbehilfe
18-10991.flac,gleichzeitig anreizen gerade auch der finanziellen anreizen der politik setzen
104-25552.flac,es wird auch nach wie vor ein nationales gleichstellungsbüro geben
18-10992.flac,was ist das ergebnis
18-10993.flac,wir dürfen wirklich bei allen gut gemeinte absichten sehr entscheidend anreizen
18-10994.flac,diesbezüglich haben wir es mit einem gesellschaftlichen kontext zu denen die solidarität stark ausgebaut ist und welche kostenersparnis verhalten der einzelnen beteiligten manchmal nicht rationalen scheint die einzelperson
18-10995.flac,es überrascht darum nicht gerade in diesem bereich kosten jahr um jahr stark überdurchschnittlich
18-10996.flac,umso wichtiger ist es auch hier in diesem umfeld mögliche fehlanreizen zu untersuchen und ausfindig
18-10997.flac,die motionäre haben ein wichtiges beispiel für einen solchen fehlanreize aufzeigen
18-10998.flac,aus sicht der edu wurde stellung und vereinheitlichung von einer liste für ambulante behandlungen dringend notwendig und zügig umsetzbaren schritte um kostendämpfende und korrigierend einzugreifen
18-10999.flac,die motionäre wollen mit ihrem vorstoss eine mögliche wege aufgezeigt
18-11015.flac,mit diesem vorstoss auf das ungleichgewicht gewicht bei der verteilung der gelder hinweisen stiftung gesundheitsförderung schweiz stattfindet
18-11016.flac,es ist sehr professionell
104-25553.flac,es wird auch nach wie vor zeit private organisationen ergeben sich für die gleichstellung wird einsetzen
18-11017.flac,es gibt es beispielen vier berichte versus wasser grundlagen zum trinken und wasser konsum
18-11018.flac,so informativ solchen berichts wenig fördern sie doch ein jüngeres verhalten von konsumentinnen und konsumenten
18-11019.flac,es ist sicher schwierig umsetzbar
18-11030.flac,einerseits ist es sich sinnvoll die bestehenden probleme im sozialen brennpunkten präventives anzugehen
18-11031.flac,das engagement ist halt nicht kostenlos und muss von bürgerinnen und bürger getragen werden
18-11032.flac,wie der regierungsrat aus führt wird das konzept frühförderung zur zweiten titel fonds gemeint mitfinanziert
18-11033.flac,aufgrund der edufraktion sollte man aufgrund des subsidiär subsidiarität prinzip die finanzielle verantwortung für die frühförderung der kinder noch stärker bei den gemeinden ansiedeln
18-11034.flac,leider handlungsbedarf und besten orten und beurteilen
18-11035.flac,die bereits entwickelte projekt pilotprojekt sicher sinnvoll und sie sich gut zwei gemeinden nach bedarf darauf zurückgreifen
18-12336.flac,die stark steigenden krankenkassenprämien gehört zu diesen themen der bevölkerung am meisten beschäftigen
104-25554.flac,aber wie ein solches muss der kanton ebenfalls gleichstellungsbüro führen
18-12337.flac,die beiden motionen zeigen ansatz auf wie der finanzielle druck auf die bevölkerung gemildert werden
18-12338.flac,so sollen prämien künftig nicht mehr und mehr als zehn prozent des relevanten einkommen betragen und die höhe der prämienverbilligung soll der prämien geknüpft werden
18-12339.flac,die forderungen waren nachvollziehbar und äusserst wichtig darüber diskutieren
18-12340.flac,es ist auch gut initiativen gibt
18-12341.flac,wir stellen jedoch fest in den letzten fünf jahren nicht nur die prämien gewachsen sondern auch gesamten ausgaben für die prämienverbilligung des kantons
18-12342.flac,in diesem jahr mio franken etwa vier prozent des kantonalen budgets ausmacht
18-12343.flac,die vier millionen franken sind sicher gut investiert und stellen eine wichtige entlastung der ärmeren bevölkerung
18-12344.flac,aufgrund der edufraktion ist es jedoch nicht nachhaltig weder links druck durch die steigenden prämien in erster linie mit prämienverbilligungen abgemeldet werden soll
18-12345.flac,ich möchte noch kurz ein persönliches beispiel bringen
18-12346.flac,vor ein paar monaten sport unfall bei einem kopf bald im rahmen des fussball mit schüler unterrichtet
104-25555.flac,leider hat auch keinen von ihnen aufgezeigt oder eines sache genannt denen das kantonale gleichstellungsbüro erreicht hat
18-12347.flac,darf ich eine art frutigen abklären man hat festgestellt ist
18-12348.flac,es besteht ein ganz risiko über die nacht und wenn ich möchte könnte nach dem spital bleiben zu prüfen
18-12349.flac,vielleicht günstigeren krankenkasse
18-12350.flac,selbst die günstigere günstigsten und ich finde es durchaus auch zumutbar
18-12351.flac,die edufraktion möchten wir den fokus zurzeit nicht auf einen weiteren ausbau der prämienverbilligung setzen
18-12352.flac,das würde ja auch zu lasten welchen die vol prämie bezahlen und zusätzlich von höheren steuern betroffen werden
18-12353.flac,aus diesem grund lehnen wir die stossrichtung dieser beiden motionen ab
18-12354.flac,wir sehen wir durch die vorstossantwort als erfüllt und bei den anträgen zustimmung und abschreibung
18-12430.flac,der titel dieses postulat gelesen habe ich zuerst gemeinden vielleicht gewisse vorstössli aus unserer mitgemeint
18-12431.flac,doch eines besseren belehren
104-25556.flac,die doppelspurigkeiten macht keinen sinn
